Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
1,0.00013399124145507812,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,46.299583435058594,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
2,0.5997676849365234,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
3,1.197845220565796,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
4,1.7963929176330566,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
5,2.394829273223877,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
6,3.0026636123657227,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
7,3.6069512367248535,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
8,4.216983079910278,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
9,4.815359115600586,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
10,5.423138856887817,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504746675491333,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
11,6.025264263153076,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038080215454102,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
12,6.627919912338257,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047680139541626,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
13,7.229330539703369,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
14,7.828988075256348,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
15,8.43789005279541,0.0,0,0,0.1949603408575058,0.0,0,0,0,0.0,1,1,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.20052924752235413,0,,0,0.20052571594715118,0,0.0
16,9.036705017089844,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504256010055542,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
17,9.634976863861084,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
18,10.24368166923523,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
19,10.842062711715698,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035520195960999,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
20,11.45077109336853,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
21,12.049151182174683,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035093426704407,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
22,12.650387525558472,6.333333333333333,0,0,0.31494349241256714,0.0,0,0,0,0.0,1,0,0.5046186447143555,1,0,3.8947367668151855,0,0,0,0,0,,0.37169522047042847,0,,0,0.371502548456192,0,0.0
23,13.254053831100464,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
24,13.86364221572876,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
25,14.471591711044312,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
26,15.082517385482788,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
27,15.689818382263184,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036373138427734,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
28,16.309093713760376,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5044479966163635,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
29,16.91644310951233,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5028053522109985,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
30,17.515295267105103,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
31,18.114125967025757,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034453272819519,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
32,18.725284099578857,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
33,19.323603630065918,0.0,0,0,0.18522018194198608,0.0,0,0,0,0.0,1,1,0.5034026503562927,0,0,3.8947367668151855,0,0,0,0,0,,0.19051086902618408,0,,0,0.19050751626491547,0,0.0
34,19.93350863456726,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50408536195755,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
35,20.531951189041138,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034026503562927,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
36,21.13069200515747,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042133331298828,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
37,21.728954315185547,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032320022583008,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
38,22.327656269073486,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038933157920837,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
39,22.927459478378296,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037866830825806,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
40,23.531636953353882,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046399831771851,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
41,24.129814386367798,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
42,24.729684591293335,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5046613216400146,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
43,25.33186960220337,0.0,0,0,0.18504765629768372,0.0,0,0,0,0.0,1,1,0.5038719773292542,0,0,3.8947367668151855,0,0,0,0,0,,0.19033341109752655,0,,0,0.19033005833625793,0,0.0
44,25.931716203689575,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043413043022156,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
45,26.530779600143433,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033599734306335,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
46,27.140382766723633,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
47,27.74785590171814,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036159753799438,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
48,28.358222246170044,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042986869812012,0,0,3.8947367668151855,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
49,28.95738697052002,5.666666666666667,0,0,0.6497288942337036,0.0,0,0,0,0.0,3,2,0.5036373138427734,1,0,4.111111164093018,0,0,0,0,0,,0.7136182188987732,0,,0,0.7134289741516113,0,0.0
50,29.55960488319397,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504917323589325,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
51,30.161425828933716,0.0,0,0,0.175315722823143,0.0,0,0,0,0.0,1,1,0.5038506388664246,0,0,4.111111164093018,0,0,0,0,0,,0.1803234964609146,0,,0,0.18032030761241913,0,0.0
52,30.764333724975586,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5050666928291321,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
53,31.364794492721558,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038293600082397,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
54,31.967204093933105,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5045546889305115,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
55,32.56827974319458,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038719773292542,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
56,33.18113088607788,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
57,33.78852391242981,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5036799907684326,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
58,34.39813685417175,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
59,34.9967257976532,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035946369171143,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
60,35.60009574890137,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5047893524169922,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
61,36.20120024681091,0.0,0,0,0.17525635659694672,0.0,0,0,0,0.0,1,1,0.5040213465690613,0,0,4.111111164093018,0,0,0,0,0,,0.18026243150234222,0,,0,0.18025924265384674,0,0.0
62,36.80400800704956,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5051733255386353,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
63,37.405876874923706,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.504149317741394,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
64,38.008728981018066,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
65,38.60701560974121,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033173561096191,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
66,39.20598554611206,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041706562042236,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
67,39.8067409992218,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5033813118934631,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
68,40.40520763397217,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039146542549133,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
69,41.003676891326904,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
70,41.602272510528564,0.0,0,0,0.17527861893177032,0.0,0,0,0,0.0,1,1,0.5039573311805725,0,0,4.111111164093018,0,0,0,0,0,,0.18028533458709717,0,,0,0.18028214573860168,0,0.0
71,42.20073962211609,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5035306811332703,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
72,42.8006637096405,0.0,0,0,0.1751599758863449,0.0,0,0,0,0.0,1,1,0.5042986869812012,0,0,4.111111164093018,0,0,0,0,0,,0.18016329407691956,0,,0,0.18016012012958527,0,0.0
73,43.399072885513306,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034239888191223,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
74,43.99782180786133,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,4.111111164093018,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
75,44.59638214111328,7.0,0,0,0.3156239986419678,0.0,0,0,0,0.0,1,0,0.5035306811332703,1,0,3.8947367668151855,0,0,0,0,0,,0.37249836325645447,0,,0,0.3723052740097046,0,0.0
