Counter,Time,PM10,Bin 6,Bin 14,Bin 11,Bin 13,Bin 2,Bin 0,PM1,Bin5 MToF,PM2.5,Bin 9,SFR,Bin 12,Bin 3,Bin1 MToF,Bin 4,Bin 5,Bin 10,Temperature,Bin 8,Sampling Period,Bin3 MToF,Bin 1,Bin 15,Checksum,Bin 7,Bin7 MToF,Pressure
1,0.00012254714965820312,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,3.700000047683716,0,0,0.0,0,0,0,,0,12346.642578125,0.0,0,0,0,0,0.0,
2,0.6156859397888184,1.1770877838134766,0,0,0,0,0,6,1.144398808479309,0.0,1.1770670413970947,0,3.700000047683716,0,0,0.0,0,0,0,,0,0.5145813226699829,0.0,0,0,6,0,0.0,
3,1.2138311862945557,0.333146870136261,0,0,0,0,0,0,0.282280832529068,0.0,0.3329741954803467,0,4.352941036224365,0,0,5.666666666666667,0,0,0,,0,0.5037440061569214,0.0,1,0,1,0,0.0,
4,1.8137805461883545,1.4157801866531372,0,0,0,0,0,4,1.112165927886963,0.0,1.4038004875183105,0,4.111111164093018,0,1,6.333333333333333,0,0,0,,0,0.5044693350791931,8.333333333333334,1,0,6,0,0.0,
5,2.411900520324707,0.3438175618648529,0,0,0,0,0,0,0.11353298276662827,0.0,0.332009881734848,0,4.111111164093018,0,1,0.0,0,0,0,,0,0.5034666657447815,7.666666666666667,0,0,1,0,0.0,
6,3.011659860610962,0.36050957441329956,0,0,0,0,0,2,0.35049787163734436,0.0,0.360503226518631,0,4.111111164093018,0,0,0.0,0,0,0,,0,0.5040426850318909,0.0,0,0,2,0,0.0,
7,3.622554063796997,0.8779457211494446,0,0,0,0,0,3,0.8102850914001465,0.0,0.8777567148208618,0,4.188679218292236,0,0,5.666666666666667,0,0,0,,0,0.5033599734306335,0.0,1,0,4,0,0.0,
8,4.233794689178467,2.236999988555908,0,0,0,0,1,4,1.3666942119598389,8.333333333333334,2.102829933166504,0,4.22857141494751,0,0,5.666666666666667,0,1,0,,0,0.5040213465690613,0.0,1,0,7,0,0.0,
9,4.841438293457031,2.034734010696411,0,0,0,0,0,4,1.2959084510803223,0.0,2.000324249267578,0,4.252873420715332,0,3,5.666666666666667,0,0,0,,0,0.5037866830825806,7.333333333333333,1,0,8,0,0.0,
10,5.441326379776001,0.5223188996315002,0,0,0,0,0,3,0.507813572883606,0.0,0.5223096609115601,0,4.252873420715332,0,0,0.0,0,0,0,,0,0.5044479966163635,0.0,0,0,3,0,0.0,
11,6.044460773468018,0.8795634508132935,0,0,0,0,0,1,0.7676382064819336,0.0,0.8791971802711487,0,4.144000053405762,0,0,6.333333333333333,0,0,0,,0,0.5033173561096191,0.0,2,0,3,0,0.0,
12,6.644617080688477,0.17869563400745392,0,0,0,0,0,1,0.17373307049274445,0.0,0.17869247496128082,0,4.144000053405762,0,0,0.0,0,0,0,,0,0.5044053196907043,0.0,0,0,1,0,0.0,
13,7.244153738021851,0.3576732575893402,0,0,0,0,0,0,0.30306243896484375,0.0,0.35748782753944397,0,4.0547943115234375,0,0,7.0,0,0,0,,0,0.5037013292312622,0.0,1,0,1,0,0.0,
14,7.8443944454193115,0.54792720079422,0,0,0,0,0,3,0.5327106714248657,0.0,0.5479175448417664,0,4.0547943115234375,0,0,0.0,0,0,0,,0,0.5043626427650452,0.0,0,0,3,0,0.0,
15,8.442592144012451,0.3658573627471924,0,0,0,0,0,2,0.3556971251964569,0.0,0.36585089564323425,0,4.0547943115234375,0,0,0.0,0,0,0,,0,0.5035733580589294,0.0,0,0,2,0,0.0,
16,9.053765773773193,0.7173849940299988,0,0,0,0,0,2,0.65315842628479,0.0,0.7171947360038757,0,4.08588981628418,0,0,5.666666666666667,0,0,0,,0,0.50408536195755,0.0,1,0,3,0,0.0,
17,9.652216672897339,0.5446556806564331,0,0,0,0,0,3,0.5295299887657166,0.0,0.5446460843086243,0,4.08588981628418,0,0,0.0,0,0,0,,0,0.5035306811332703,0.0,0,0,3,0,0.0,
