Counter,Time,Bin 7,Bin 5,PM2.5,Bin 1,Temperature,Bin 0,Bin 11,Bin7 MToF,Pressure,Bin 14,Bin 2,Bin5 MToF,Bin 8,Bin 9,Bin 13,Bin 4,PM1,Bin3 MToF,Checksum,Bin 6,Bin 10,SFR,Bin 12,PM10,Bin 3,Bin 15,Sampling Period,Bin1 MToF
1,0.0001387596,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,1.2162133455,0
2,0.5995984077,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.504298687,0
3,1.1976692677,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5033386946,0
4,1.7962322235,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040000081,0
5,2.3947856426,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034880042,0
6,3.0035498142,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042773485,0
7,3.610398531,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5037440062,0
8,4.214495182,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5045333505,0
9,4.8168716431,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5039146543,0
10,5.4204595089,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5044053197,0
11,6.0195024014,0,0,0.3796776831,0,,0,0,0,,0,0,0,0,0,0,1,0.0725406855,0,1,0,0,3.7000000477,0,0.4189504981,0,0,0.5035946369,0
12,6.6226615906,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5045973063,0
13,7.2209227085,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5039359927,0
14,7.8232367039,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5043200254,0
15,8.4330546856,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034666657,0
16,9.0328512192,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040213466,0
17,9.6414003372,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035946369,0
18,10.2462239265,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5041066408,0
19,10.8446834087,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034453273,0
20,11.4431622028,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5039573312,0
21,12.0528874397,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034026504,0
22,12.6516661644,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042560101,0
23,13.249900341,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5035306811,0
24,13.8560760021,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042560101,0
25,14.4543902874,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5033386946,0
26,15.0535011292,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.504725337,0
27,15.65701437,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038933158,0
28,16.26106143,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5049600005,0
29,16.8629260063,0,0,0.2003134936,0,,1,0,0,,0,0,0,0,0,0,0,0.1947540194,0,1,0,0,3.7000000477,0,0.2003170252,0,0,0.5039573312,0
30,17.4627888203,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5045333505,0
31,18.0648794174,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038719773,0
32,18.6675021648,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5046399832,0
33,19.2657239437,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038506389,0
34,19.8681571484,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5048320293,0
35,20.4803519249,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038933158,0
36,21.0872051716,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5038506389,0
37,21.6878814697,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5036159754,0
38,22.2910473347,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5047893524,0
39,22.8933935165,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5040640235,0
40,23.4957027435,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5044479966,0
41,24.0978591442,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5039359927,0
42,24.7001831532,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5043413043,0
43,25.303355217,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5033173561,0
44,25.912160635,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5042346716,0
45,26.510405302,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,3.7000000477,0,0,0,0,0.5034453273,0
