Counter,Time,Temperature,Bin 8,SFR,Bin1 MToF,Bin 4,Bin 12,Bin 3,PM2.5,Bin 14,Bin 1,Bin 15,Bin 0,PM1,PM10,Bin7 MToF,Bin 6,Checksum,Bin 9,Bin 2,Bin5 MToF,Bin3 MToF,Bin 13,Bin 5,Bin 11,Bin 7,Pressure,Bin 10,Sampling Period
1,0.00017762184143066406,,0,3.700000047683716,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,44.94050216674805
2,0.6030972003936768,,0,3.700000047683716,0.0,0,0,1,0.3676225543022156,0,0,0,0,0.12571097910404205,0.38069677352905273,0.0,0,1,0,0,0.0,7.0,0,0,0,0,,0,0.5052160024642944
3,1.2032794952392578,,0,3.700000047683716,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037440061569214
4,1.8029568195343018,,0,4.352941036224365,5.666666666666667,0,0,0,0.3326360881328583,0,1,0,0,0.2819942235946655,0.33280861377716064,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.504256010055542
5,2.405221462249756,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037440061569214
6,3.0050129890441895,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5043413043022156
7,3.606536388397217,,0,4.352941036224365,0.0,1,0,0,0.6644331216812134,0,0,0,2,0.393530011177063,0.697867751121521,0.0,0,3,0,0,0.0,0.0,0,0,0,0,,0,0.5028906464576721
8,4.204962253570557,,0,4.352941036224365,0.0,1,0,0,0.49307337403297424,0,0,0,1,0.2273004949092865,0.5264554619789124,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5036373138427734
9,4.803907632827759,,0,4.352941036224365,0.0,0,0,0,0.17045408487319946,0,0,0,1,0.16572332382202148,0.17045709490776062,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5034026503562927
10,5.402583122253418,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039573311805725
11,6.000981330871582,,0,4.352941036224365,0.0,0,0,0,0.17046132683753967,0,0,0,1,0.16573035717010498,0.17046432197093964,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
12,6.599791049957275,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5040640234947205
13,7.2106239795684814,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033173561096191
14,7.819195747375488,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
15,8.417594194412231,,0,4.352941036224365,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
16,9.016109466552734,,0,4.111111164093018,6.333333333333333,0,0,0,0.35242655873298645,0,1,0,0,0.2987717092037201,0.3526093363761902,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5039359927177429
17,9.614723682403564,,0,4.111111164093018,0.0,0,0,0,0.9795229434967041,0,0,0,2,0.7162904739379883,0.9836271405220032,0.0,0,3,0,1,0.0,0.0,0,0,0,0,,0,0.5033173561096191
18,10.219776630401611,,0,4.0363640785217285,6.333333333333333,0,0,0,0.5425583720207214,0,1,0,1,0.48281607031822205,0.5427477955818176,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5039573311805725
19,10.827385663986206,,0,4.0363640785217285,0.0,1,0,0,0.5315430164337158,0,0,0,1,0.24503450095653534,0.567529559135437,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5038293600082397
20,11.42819595336914,,0,3.8947367668151855,7.0,0,0,0,0.5620975494384766,0,1,0,1,0.5002037286758423,0.5622937679290771,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5041279792785645
21,12.026503801345825,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
22,12.625034809112549,,0,3.8947367668151855,0.0,0,0,0,0.19028976559638977,0,0,0,1,0.1850084811449051,0.1902931183576584,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5039786696434021
23,13.223673582077026,,0,3.8947367668151855,0.0,0,0,0,0.19044291973114014,0,0,0,1,0.1851573884487152,0.19044628739356995,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5035733580589294
24,13.823542356491089,,0,3.8947367668151855,0.0,0,0,0,0.19023340940475464,0,0,0,1,0.1849536895751953,0.19023676216602325,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5041279792785645
25,14.421921491622925,,0,3.8947367668151855,0.0,0,0,1,1.4098931550979614,0,0,0,1,0.3092963397502899,4.807343006134033,10.333333333333334,0,3,0,0,0.0,7.0,0,0,0,1,,0,0.5035520195960999
26,15.021862030029297,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5042986869812012
27,15.620193481445312,,0,3.8947367668151855,0.0,0,0,0,0.19045907258987427,0,0,0,1,0.18517309427261353,0.19046242535114288,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5035306811332703
28,16.222601413726807,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5042346715927124
29,16.820775032043457,,0,3.8947367668151855,0.0,1,0,0,0.5513622760772705,0,0,0,1,0.25417089462280273,0.5886906385421753,0.0,0,2,0,0,0.0,0.0,0,0,0,0,,0,0.5033813118934631
30,17.431031942367554,,0,3.8947367668151855,6.333333333333333,0,0,0,0.8693661093711853,0,1,0,0,0.35855236649513245,1.0105959177017212,0.0,0,2,0,0,8.333333333333334,0.0,0,1,0,0,,0,0.5044053196907043
31,18.02914786338806,,0,3.8947367668151855,0.0,0,0,0,0.1905236542224884,0,0,0,1,0.1852358877658844,0.1905270218849182,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5033599734306335
32,18.62736749649048,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5039146542549133
33,19.22787880897522,,0,3.8947367668151855,0.0,0,0,0,0.19028976559638977,0,0,0,1,0.1850084811449051,0.1902931183576584,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5039786696434021
34,19.830121278762817,,0,3.8275864124298096,7.0,0,0,0,1.2346309423446655,0,1,0,1,0.9002750515937805,1.239222764968872,0.0,0,3,0,1,0.0,0.0,0,0,0,0,,0,0.5043626427650452
35,20.429230451583862,,0,3.8275864124298096,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5037013292312622
36,21.031245470046997,,0,3.8275864124298096,0.0,0,0,1,0.35589444637298584,0,0,0,0,0.1217004582285881,0.3685515522956848,0.0,0,1,0,0,0.0,9.666666666666666,0,0,0,0,,0,0.5044693350791931
37,21.639400720596313,,0,3.8275864124298096,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.503658652305603
38,22.23864722251892,,0,3.8275864124298096,0.0,0,0,0,0.6639772057533264,0,0,0,0,0.39214637875556946,0.6683764457702637,0.0,0,1,0,1,0.0,0.0,0,0,0,0,,0,0.5035733580589294
39,22.839735507965088,,0,3.8275864124298096,0.0,0,0,0,0.193915456533432,0,0,0,1,0.18853354454040527,0.1939188838005066,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5032320022583008
40,23.438865661621094,,0,3.8275864124298096,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5043200254440308
41,24.049631357192993,,0,3.8275864124298096,0.0,0,0,0,0.1938004344701767,0,0,0,1,0.18842171132564545,0.1938038468360901,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5035306811332703
42,24.64946174621582,,0,3.8275864124298096,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.50408536195755
43,25.247647762298584,,0,3.8947367668151855,5.666666666666667,0,0,0,0.37258943915367126,0,1,0,0,0.3158649206161499,0.3727826774120331,0.0,0,1,0,0,0.0,0.0,0,0,0,0,,0,0.5031466484069824
44,25.84586238861084,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.503658652305603
45,26.44476079940796,,0,3.8947367668151855,0.0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,,0,0.5034026503562927
