Counter,Time,Checksum,Bin 6,PM1,Bin1 MToF,Bin 11,Bin 14,Bin5 MToF,Pressure,Bin 9,Bin 12,Sampling Period,SFR,Temperature,Bin 15,Bin7 MToF,Bin 8,Bin 3,Bin 7,Bin 1,Bin 4,Bin3 MToF,Bin 5,Bin 13,Bin 10,PM2.5,PM10,Bin 2,Bin 0
1,0.00011944770812988281,0,0,0.0,0.0,0,0,0.0,,0,0,36.794132232666016,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
2,0.6025629043579102,0,0,0.0,0.0,0,0,0.0,,0,0,0.5031893253326416,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
3,1.2000453472137451,0,0,0.0,0.0,0,0,0.0,,0,0,0.5030186772346497,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
4,1.8092694282531738,0,0,0.0,0.0,0,0,0.0,,0,0,0.5040213465690613,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
5,2.4179110527038574,0,0,0.0,0.0,0,0,0.0,,0,0,0.5037013292312622,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
6,3.0287251472473145,0,0,0.0,0.0,0,0,0.0,,0,0,0.5039573311805725,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
7,3.638554573059082,0,0,0.0,0.0,0,0,0.0,,0,0,0.5034880042076111,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
8,4.239146709442139,0,0,0.0,0.0,0,0,0.0,,0,0,0.5052160024642944,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
9,4.838170528411865,0,0,0.0,0.0,0,0,0.0,,0,0,0.5038080215454102,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
10,5.445451021194458,0,0,0.0,0.0,0,0,0.0,,0,0,0.5042133331298828,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
11,6.043618440628052,0,0,0.0,0.0,0,0,0.0,,0,0,0.5033173561096191,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
12,6.6484174728393555,0,0,0.0,0.0,0,0,0.0,,0,0,0.5039359927177429,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
13,7.258052349090576,0,0,0.0,0.0,0,0,0.0,,0,0,0.5033813118934631,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
14,7.858184337615967,0,0,0.0,0.0,0,0,0.0,,0,0,0.5043413043022156,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
15,8.462709426879883,2,0,0.38141345977783203,0.0,0,0,0.0,,0,0,0.5033599734306335,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.3923013508319855,0.3923082649707794,0,2
16,9.075111150741577,1,0,0.19044843316078186,0.0,0,0,0.0,,0,0,0.5040426850318909,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.19588500261306763,0.1958884447813034,0,1
17,9.673598289489746,0,0,0.0,0.0,0,0,0.0,,0,0,0.5035093426704407,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0
18,10.27329158782959,1,0,0.1904887557029724,0.0,0,0,0.0,,0,0,0.5039359927177429,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.1959264725446701,0.19592992961406708,0,1
19,10.871377944946289,3,0,0.5726784467697144,0.0,0,0,0.0,,0,0,0.5028693079948425,3.7830076217651367,,0,0.0,0,0,0,0,0,0.0,0,0,0,0.5890262126922607,0.5890365839004517,0,3
20,11.470052003860474,4,0,1.3686050176620483,6.333333333333333,0,0,0.0,,0,0,0.5039573311805725,3.788182497024536,,0,0.0,0,0,0,3,0,0.0,0,0,0,1.817732810974121,1.8227696418762207,1,0
21,12.068803310394287,5,0,1.0856794118881226,6.333333333333333,0,0,0.0,,0,0,0.5034666657447815,3.789882183074951,,0,0.0,0,0,0,1,0,0.0,0,0,0,1.1656678915023804,1.1658802032470703,0,4
22,12.68134093284607,8,0,1.653247594833374,6.333333333333333,0,0,0.0,,0,0,0.5042773485183716,3.791555643081665,,0,0.0,0,0,0,1,0,0.0,0,0,0,1.7493376731872559,1.749559760093689,0,7
23,13.279494047164917,13,0,2.757707357406616,7.666666666666667,0,0,0.0,,0,0,0.5033173561096191,3.7698538303375244,,0,0.0,0,0,0,2,0,0.0,0,0,0,2.9349722862243652,2.9354097843170166,0,11
24,13.878653049468994,22,0,5.171265125274658,6.0,0,0,0.0,,0,0,0.5048533082008362,3.798518180847168,,0,0.0,0,0,0,6,0,0.0,0,0,0,5.873355865478516,5.879013538360596,1,15
25,14.49702501296997,22,0,5.177988052368164,5.666666666666667,0,0,0.0,,0,0,0.5038933157920837,3.8497469425201416,,0,0.0,0,1,0,7,0,7.0,0,0,0,6.151782035827637,6.170162677764893,1,13
26,15.09932279586792,28,0,6.250306129455566,6.666666666666667,0,0,0.0,,0,0,0.5044053196907043,3.8423421382904053,,0,0.0,0,0,0,3,0,0.0,0,0,0,7.351063251495361,7.364850044250488,3,22
27,15.702100992202759,40,0,9.21771240234375,6.666666666666667,0,0,0.0,,0,0,0.503658652305603,3.8195767402648926,,0,0.0,0,0,0,11,0,0.0,0,0,0,10.27655029296875,10.283218383789062,1,28
28,16.305769205093384,37,0,9.081315040588379,6.0,0,0,0.0,,0,0,0.5038080215454102,3.865260124206543,,0,0.0,0,0,0,12,0,0.0,0,0,0,10.690581321716309,10.706053733825684,3,22
29,16.905412435531616,44,0,10.435471534729004,6.333333333333333,0,0,0.0,,0,0,0.5036799907684326,3.870802402496338,,0,0.0,0,0,0,14,0,0.0,0,0,0,11.920035362243652,11.931547164916992,2,28
30,17.507649898529053,56,0,12.396001815795898,6.333333333333333,0,0,0.0,,0,0,0.5046399831771851,3.8729662895202637,,0,0.0,0,0,0,6,0,0.0,0,0,0,14.579092979431152,14.60643482208252,6,44
31,18.105923414230347,56,0,12.621971130371094,7.0,0,0,0.0,,0,0,0.5039573311805725,3.8017005920410156,,0,0.0,0,1,0,14,0,7.0,0,0,0,14.160173416137695,14.180259704589844,1,40
32,18.708534479141235,71,0,15.822465896606445,6.333333333333333,0,0,0.0,,0,0,0.5047893524169922,3.8218564987182617,,0,0.0,0,0,0,17,0,0.0,0,0,0,17.35834503173828,17.366256713867188,1,53
33,19.31051754951477,87,0,18.768207550048828,6.333333333333333,0,0,0.0,,1,0,0.5040000081062317,3.833812952041626,,0,0.0,0,0,0,12,0,0.0,0,0,0,21.836700439453125,51.06394577026367,5,69
34,19.912787675857544,85,0,19.931640625,6.0,0,0,0.0,,0,0,0.5045120120048523,3.9136199951171875,,0,0.0,0,1,0,26,0,10.333333333333334,0,0,0,23.229482650756836,23.268495559692383,5,53
