Counter,Time,Temperature,Bin 0,PM1,Bin 9,Bin1 MToF,Bin 12,Bin 6,Bin 5,Bin5 MToF,Bin 4,Bin 1,Bin 10,Bin 14,Sampling Period,Bin7 MToF,Bin3 MToF,Checksum,Bin 7,Bin 8,Bin 2,Bin 11,Pressure,Bin 15,PM10,PM2.5,SFR,Bin 3,Bin 13
1,0.00011873245239257812,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,40.303382873535156,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
2,0.6031243801116943,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5045760273933411,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
3,1.2049882411956787,,1,0.19484473764896393,0,0.0,0,0,0,0.0,0,0,0,0,0.5037226676940918,0.0,0.0,1,0,0,0,0,,0,0.20041033625602722,0.20040680468082428,3.700000047683716,0,0
4,1.8050096035003662,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5043626427650452,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
5,2.4109323024749756,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5033386945724487,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
6,3.009465217590332,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5039573311805725,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
7,3.607994318008423,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.50327467918396,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
8,4.206906795501709,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5041706562042236,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
9,4.805257081985474,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5035520195960999,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
10,5.405189037322998,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5042773485183716,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
11,6.003348112106323,,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0.5033599734306335,0.0,0.0,0,0,0,0,0,,0,0.0,0.0,3.700000047683716,0,0
12,6.602134704589844,,1,0.1946633756160736,0,0.0,0,0,0,0.0,0,0,0,0,0.5041919946670532,0.0,0.0,1,0,0,0,0,,0,0.20022380352020264,0.2002202719449997,3.700000047683716,0,0
13,7.200541734695435,,1,0.19485299289226532,0,0.0,0,0,0,0.0,0,0,0,0,0.5037013292312622,0.0,0.0,1,0,0,0,0,,0,0.2004188448190689,0.20041529834270477,3.700000047683716,0,0
14,7.800612926483154,,1,0.5525995492935181,0,7.0,0,0,0,0.0,0,1,0,0,0.5043626427650452,0.0,0.0,2,0,0,0,0,,0,0.6211934685707092,0.6209766864776611,3.5238094329833984,0,0
15,8.399116516113281,,1,0.527154803276062,0,6.333333333333333,0,0,0,0.0,0,1,0,0,0.5035306811332703,0.0,0.0,2,0,0,0,0,,0,0.5925902724266052,0.5923834443092346,3.700000047683716,0,0
16,8.999073505401611,,4,0.7785546779632568,0,0.0,0,0,0,0.0,0,0,0,0,0.504256010055542,0.0,0.0,4,0,0,0,0,,0,0.8007935285568237,0.800779402256012,3.700000047683716,0,0
17,9.597358703613281,,0,0.3377443850040436,0,7.0,0,0,0,0.0,0,1,0,0,0.5035733580589294,0.0,0.0,1,0,0,0,0,,0,0.39860478043556213,0.39839816093444824,3.6393444538116455,0,0
18,10.19724702835083,,0,0.8290572166442871,0,9.666666666666666,0,0,0,0.0,0,1,0,0,0.5042133331298828,0.0,0.0,2,0,0,1,0,,0,1.2173839807510376,1.212042212486267,3.288888931274414,0,0
19,10.795666933059692,,3,0.6576288342475891,0,0.0,0,0,0,0.0,0,0,0,0,0.5037013292312622,0.0,0.0,3,0,0,0,0,,0,0.6764135956764221,0.6764016151428223,3.288888931274414,0,0
20,11.395550966262817,,6,1.4553202390670776,0,0.0,0,0,0,0.0,0,0,0,0,0.5043200254440308,0.0,7.666666666666667,7,0,0,0,0,,0,1.7802122831344604,1.765453815460205,3.288888931274414,1,0
21,11.993974447250366,,9,1.973638653755188,0,0.0,0,0,0,0.0,0,0,0,0,0.5035093426704407,0.0,0.0,9,0,0,0,0,,0,2.0300145149230957,2.0299787521362305,3.288888931274414,0,0
22,12.593830585479736,,3,3.397155523300171,0,7.666666666666667,0,0,0,0.0,0,6,0,0,0.5041919946670532,0.0,0.0,10,0,0,1,0,,0,4.150491714477539,4.143909454345703,3.2456140518188477,0,0
23,13.192118644714355,,11,2.444906234741211,0,0.0,0,0,0,0.0,0,0,0,0,0.5034026503562927,0.0,0.0,11,0,0,0,0,,0,2.5147433280944824,2.5146989822387695,3.2456140518188477,0,0
24,13.790874481201172,,19,5.456356048583984,0,6.333333333333333,0,0,0,0.0,0,4,0,0,0.5042133331298828,0.0,0.0,23,0,0,0,0,,0,5.830699443817139,5.829745292663574,3.4078948497772217,0,0
25,14.389195680618286,,19,5.8115386962890625,0,6.0,0,0,0,0.0,0,4,0,0,0.5035306811332703,0.0,9.666666666666666,25,0,0,1,0,,0,6.737832069396973,6.71845817565918,3.542553186416626,1,0
26,15.000622034072876,,30,7.753622055053711,0,7.666666666666667,0,0,0,0.0,0,1,0,0,0.5043839812278748,0.0,0.0,34,0,0,3,0,,0,8.890146255493164,8.875509262084961,3.5238094329833984,0,0
27,15.598892211914062,,30,8.315390586853027,0,6.666666666666667,0,0,0,0.0,0,4,0,0,0.5036799907684326,0.0,0.0,36,0,0,2,0,,0,9.333548545837402,9.323115348815918,3.5532360076904297,0,0
28,16.199208736419678,,32,8.716862678527832,0,7.0,0,0,0,0.0,0,4,0,0,0.5045546889305115,0.0,0.0,38,0,0,2,0,,0,9.746098518371582,9.735664367675781,3.5488452911376953,0,0
29,16.799291133880615,,37,9.622537612915039,0,6.666666666666667,0,0,0,0.0,0,5,0,0,0.5029973387718201,0.0,0.0,43,0,0,1,0,,0,10.442962646484375,10.437052726745605,3.5716440677642822,0,0
30,17.401872634887695,,48,10.772096633911133,0,6.666666666666667,0,0,0,0.0,0,2,0,0,0.5038506388664246,0.0,0.0,51,0,0,1,0,,0,11.46717643737793,11.461878776550293,3.5789475440979004,0,0
31,18.008588790893555,,45,11.8168363571167,0,6.666666666666667,0,0,0,0.0,0,7,0,0,0.5038933157920837,0.0,0.0,53,0,0,1,0,,0,12.79832935333252,12.792028427124023,3.599050998687744,0,0
32,18.61088466644287,,40,10.689130783081055,0,7.333333333333333,0,0,0,0.0,0,6,0,0,0.5043413043022156,0.0,15.0,48,0,0,1,0,,0,11.852625846862793,11.832919120788574,3.5671796798706055,1,0
33,19.215368509292603,,59,14.829240798950195,0,6.333333333333333,0,0,0,0.0,0,9,0,0,0.5034453272819519,0.0,0.0,68,0,0,0,0,,0,15.71683120727539,15.714746475219727,3.616055965423584,0,0
34,19.820253133773804,,63,17.752103805541992,0,6.666666666666667,0,0,0,0.0,0,9,0,0,0.5041279792785645,0.0,7.666666666666667,78,0,0,5,0,,0,20.374792098999023,20.336151123046875,3.627450942993164,1,0
35,20.4311363697052,,58,13.671256065368652,0,6.666666666666667,0,0,0,0.0,0,6,0,0,0.5034453272819519,0.0,10.333333333333334,65,0,0,0,0,,0,14.626445770263672,14.6116361618042,3.6339285373687744,1,0
36,21.029901266098022,,63,16.770559310913086,0,6.666666666666667,0,0,0,0.0,0,10,0,0,0.5043413043022156,0.0,11.666666666666666,76,0,0,2,0,,0,18.57219123840332,18.547372817993164,3.6432225704193115,1,0
37,21.64195227622986,,61,19.29055404663086,0,6.666666666666667,0,0,0,0.0,1,12,0,0,0.5034880042076111,0.0,9.0,83,0,0,7,0,,0,23.25838851928711,23.157054901123047,3.65256404876709,2,0
38,22.2419593334198,,84,22.7108154296875,0,6.333333333333333,0,0,0,0.0,0,16,0,0,0.5043200254440308,0.0,8.333333333333334,104,0,0,2,0,,0,25.215015411376953,25.17620086669922,3.701011896133423,2,0
39,22.84644603729248,,95,26.032155990600586,0,7.333333333333333,0,0,0,0.0,0,15,0,0,0.5035733580589294,0.0,0.0,115,0,0,5,0,,0,28.944250106811523,28.917593002319336,3.6282291412353516,0,0
40,23.451315879821777,,86,26.096994400024414,0,7.0,0,0,0,0.0,0,26,0,0,0.5042773485183716,0.0,0.0,112,0,0,0,0,,0,28.18813705444336,28.182397842407227,3.5960135459899902,0,0
41,24.049680709838867,,95,25.12063980102539,0,6.666666666666667,0,0,0,0.0,0,12,0,0,0.5035946369171143,0.0,0.0,112,0,0,5,0,,0,27.86103057861328,27.83488655090332,3.6129367351531982,0,0
