Counter,Time,Bin 7,Bin 14,Bin 4,PM10,Bin 2,Checksum,PM1,Bin 1,Bin3 MToF,PM2.5,Bin1 MToF,SFR,Bin 15,Bin 12,Bin 5,Sampling Period,Bin 13,Pressure,Bin 10,Bin7 MToF,Bin 8,Bin 9,Bin 3,Bin 11,Bin 0,Temperature,Bin 6,Bin5 MToF
1,0.00012063980102539062,0,0,0,0.0028192244935780764,0,1,0.002740931697189808,0,0.0,0.0028191746678203344,0.0,3.6053473949432373,0,0,0,36.74824523925781,0,,0,0.0,0,0,0,0,1,,0,0.0
2,0.5994837284088135,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6053473949432373,0,0,0,0.5046826601028442,0,,0,0.0,0,0,0,0,0,,0,0.0
3,1.1974902153015137,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6053473949432373,0,0,0,0.5035093426704407,0,,0,0.0,0,0,0,0,0,,0,0.0
4,1.7973334789276123,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6053473949432373,0,0,0,0.504149317741394,0,,0,0.0,0,0,0,0,0,,0,0.0
5,2.3957839012145996,0,0,0,0.2057850956916809,0,1,0.20007023215293884,0,0.0,0.2057814747095108,0.0,3.6053473949432373,0,0,0,0.5034453272819519,0,,0,0.0,0,0,0,0,1,,0,0.0
6,2.994642496109009,0,0,0,2.0034422874450684,0,2,0.21930623054504395,0,0.0,1.0801527500152588,0.0,3.6053473949432373,0,0,0,0.5042986869812012,0,,0,0.0,0,0,0,0,1,,1,0.0
7,3.5929436683654785,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6053473949432373,0,0,0,0.5039786696434021,0,,0,0.0,0,0,0,0,0,,0,0.0
8,4.214645624160767,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6053473949432373,0,0,0,0.5038506388664246,0,,0,0.0,0,0,0,0,0,,0,0.0
9,4.816671371459961,0,0,0,0.4011317193508148,0,1,0.33988553285598755,1,0.0,0.40092378854751587,5.0,3.6213276386260986,0,0,0,0.5028906464576721,0,,0,0.0,0,0,0,0,0,,0,0.0
10,5.425052881240845,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6213276386260986,0,0,0,0.5033386945724487,0,,0,0.0,0,0,0,0,0,,0,0.0
11,6.030603647232056,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6213276386260986,0,0,0,0.5035520195960999,0,,0,0.0,0,0,0,0,0,,0,0.0
12,6.636292934417725,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,3.6213276386260986,0,0,0,0.5037226676940918,0,,0,0.0,0,0,0,0,0,,0,0.0
13,7.252537488937378,0,0,0,0.6060212254524231,0,2,0.5391026735305786,1,0.0,0.60580974817276,7.0,3.619685649871826,0,0,0,0.5032960176467896,0,,0,0.0,0,0,0,0,1,,0,0.0
