Counter,Time,Bin 13,PM2.5,Bin 14,Bin 10,Bin 5,Bin 9,PM10,Bin 12,Bin 6,Sampling Period,Bin 0,SFR,Bin7 MToF,Bin1 MToF,Temperature,Bin 15,Bin5 MToF,Bin 3,PM1,Bin 4,Bin 2,Bin 1,Bin 7,Checksum,Bin 8,Bin 11,Pressure,Bin3 MToF
1,0.0001404285430908203,0,0.024978600442409515,0,0,0,0,0.02508596144616604,0,0,44.29525375366211,2,3.6484384536743164,0.0,7.0,,0,0.0,0,0.01767834462225437,0,2,1,0,5,0,0,,0.0
2,0.6008832454681396,0,1.994188904762268,0,0,0,0,2.0036308765411377,0,0,0.5045973062515259,1,3.6404430866241455,0.0,7.666666666666667,,0,0.0,0,1.35758376121521,0,2,1,0,4,0,0,,0.0
3,1.198756217956543,0,2.1929938793182373,0,0,0,0,2.2024197578430176,0,0,0.5034666657447815,2,3.656151056289673,0.0,5.0,,0,0.0,0,1.5520687103271484,0,2,1,0,5,0,0,,0.0
4,1.807248592376709,0,0.5756278038024902,0,0,0,0,0.5888943672180176,0,0,0.5040000081062317,1,3.656151056289673,0.0,0.0,,0,0.0,1,0.32459864020347595,0,0,0,0,2,0,0,,5.666666666666667
5,2.4057419300079346,0,1.5698169469833374,0,0,0,0,1.5837692022323608,0,0,0.5034453272819519,0,3.6410727500915527,0.0,7.333333333333333,,0,0.0,1,1.141204595565796,0,0,3,0,4,0,0,,5.666666666666667
6,3.0042123794555664,0,1.0976814031600952,0,0,0,0,1.102519154548645,0,0,0.5039786696434021,0,3.6332292556762695,0.0,7.666666666666667,,0,0.0,0,0.7508324980735779,0,1,1,0,2,0,0,,0.0
7,3.602684259414673,0,1.3186469078063965,0,0,1,0,1.483492136001587,0,0,0.5034453272819519,2,3.6332292556762695,0.0,0.0,,0,14.333333333333334,1,0.5722349882125854,0,0,0,0,4,0,0,,19.0
8,4.203030109405518,0,1.4810755252838135,0,0,0,0,1.4990469217300415,0,0,0.5043626427650452,2,3.6332292556762695,0.0,0.0,,0,0.0,1,0.9370629191398621,0,1,0,0,4,0,0,,16.333333333333332
9,4.8103508949279785,0,0.6026573777198792,0,0,0,0,0.6028677821159363,0,0,0.5040426850318909,1,3.6332292556762695,0.0,16.333333333333332,,0,0.0,0,0.5362974405288696,0,0,1,0,2,0,0,,0.0
10,5.410090208053589,0,2.094761610031128,0,0,0,0,2.108640670776367,0,0,0.5044693350791931,0,3.6332292556762695,0.0,0.0,,0,0.0,0,1.2371708154678345,0,3,0,0,3,0,0,,0.0
11,6.0085203647613525,0,3.1237881183624268,0,0,0,0,3.1694016456604004,0,0,0.5039786696434021,4,3.602633476257324,0.0,8.0,,0,0.0,0,2.3135130405426025,1,1,3,0,9,0,0,,0.0
12,6.611037015914917,0,2.496525287628174,0,0,1,0,2.6566219329833984,0,0,0.5045760273933411,2,3.54441237449646,0.0,10.333333333333334,,0,15.666666666666666,0,1.568701148033142,0,1,2,0,6,0,0,,0.0
13,7.209350824356079,0,0.20912428200244904,0,0,0,0,0.2091279774904251,0,0,0.5039146542549133,1,3.54441237449646,0.0,0.0,,0,0.0,0,0.20332027971744537,0,0,0,0,1,0,0,,0.0
14,7.824506521224976,0,2.3787944316864014,0,0,0,0,2.3839986324310303,0,0,0.5038293600082397,4,3.5328290462493896,0.0,7.666666666666667,,0,0.0,0,1.9362359046936035,0,1,2,0,7,0,0,,0.0
15,8.425606727600098,0,2.4322404861450195,0,0,0,0,3.422287702560425,0,1,0.5032960176467896,2,3.5328290462493896,0.0,0.0,,0,0.0,0,0.9296085834503174,1,1,0,0,5,0,0,,0.0
16,9.025032758712769,0,1.573981761932373,0,0,1,0,1.7704763412475586,0,0,0.5045760273933411,3,3.5328290462493896,0.0,0.0,,0,15.0,0,0.734897255897522,1,0,0,0,5,0,0,,0.0
17,9.623376846313477,0,2.826660394668579,0,0,0,0,2.832150459289551,0,0,0.5039573311805725,4,3.4848697185516357,0.0,9.0,,0,0.0,0,2.314831256866455,0,1,3,0,8,0,0,,0.0
18,10.225515604019165,0,3.122164487838745,0,0,0,0,3.1457393169403076,0,0,0.5043839812278748,6,3.4848697185516357,0.0,0.0,,0,0.0,1,2.2333412170410156,0,2,0,0,9,0,0,,17.0
19,10.828304767608643,0,3.7934203147888184,0,0,0,0,3.80334210395813,0,0,0.5038293600082397,9,3.4801266193389893,0.0,7.666666666666667,,0,0.0,0,3.0791759490966797,0,2,1,0,12,0,0,,0.0
20,11.431615352630615,0,4.5705060958862305,0,0,0,0,4.5812249183654785,0,0,0.5047253370285034,8,3.3544015884399414,0.0,12.666666666666666,,0,0.0,0,3.705618143081665,0,2,3,0,13,0,0,,0.0
21,12.03015947341919,0,3.7218921184539795,0,0,0,0,3.7804465293884277,0,0,0.50408536195755,11,3.3224549293518066,0.0,11.666666666666666,,0,0.0,1,2.9757239818573,1,0,1,0,14,0,0,,11.666666666666666
22,12.63252329826355,0,6.7815937995910645,0,0,1,0,6.957356929779053,0,0,0.5046399831771851,19,3.3206770420074463,0.0,7.666666666666667,,0,11.666666666666666,0,5.439887046813965,0,2,1,0,23,0,0,,0.0
23,13.234822273254395,0,10.844534873962402,0,0,0,0,14.941210746765137,0,0,0.5041279792785645,21,3.2710976600646973,23.666666666666668,8.666666666666666,,0,0.0,1,8.022942543029785,1,2,6,1,32,0,0,,11.0
24,13.836600065231323,0,10.296186447143555,0,0,0,0,10.318464279174805,0,0,0.5039786696434021,21,3.2016665935516357,0.0,9.666666666666666,,0,0.0,0,8.517973899841309,0,4,5,0,30,0,0,,0.0
25,14.43604588508606,0,14.954056739807129,0,0,0,0,14.9776029586792,0,0,0.5031893253326416,42,3.025425434112549,0.0,12.0,,0,0.0,1,13.515728950500488,0,1,7,0,51,0,0,,10.333333333333334
26,15.046662092208862,0,18.132841110229492,0,0,0,0,18.152793884277344,0,0,0.5045120120048523,43,2.8936357498168945,0.0,11.0,,0,0.0,0,16.065523147583008,0,3,9,0,55,0,0,,0.0
27,15.64485764503479,0,14.107015609741211,0,0,0,0,14.108835220336914,0,0,0.5037866830825806,41,2.7712180614471436,0.0,12.666666666666666,,0,0.0,0,13.324854850769043,0,0,6,0,47,0,0,,0.0
28,16.24486207962036,0,30.75035285949707,0,0,0,0,30.780643463134766,0,0,0.5048533082008362,62,2.7150495052337646,0.0,9.666666666666666,,0,0.0,0,27.211637496948242,0,4,19,0,85,0,0,,0.0
29,16.850861072540283,0,34.53163146972656,0,0,0,0,34.570064544677734,0,0,0.5039786696434021,65,2.601821184158325,0.0,10.666666666666666,,0,0.0,0,30.324445724487305,0,5,20,0,90,0,0,,0.0
30,17.457002878189087,0,25.685951232910156,0,0,0,0,25.767715454101562,0,0,0.5045120120048523,58,2.4733386039733887,0.0,13.666666666666666,,0,0.0,0,22.77317237854004,1,3,8,0,70,0,0,,0.0
31,18.055405616760254,0,40.79432678222656,0,0,0,0,40.850624084472656,0,0,0.5039146542549133,87,2.6115870475769043,0.0,7.333333333333333,,0,0.0,0,35.656986236572266,0,8,15,0,110,0,0,,0.0
32,18.656577587127686,0,34.827884674072266,0,0,0,0,34.8714714050293,0,0,0.5045973062515259,82,2.4989261627197266,0.0,12.0,,0,0.0,1,31.4907283782959,0,3,12,0,98,0,0,,29.0
33,19.258835315704346,0,39.34060287475586,0,0,0,0,39.36661911010742,0,0,0.5040213465690613,87,2.5320916175842285,0.0,9.333333333333334,,0,0.0,0,35.74740982055664,0,3,19,0,109,0,0,,0.0
34,19.865127325057983,0,52.47468948364258,0,0,0,0,52.535545349121094,0,0,0.5038293600082397,110,2.512491464614868,0.0,10.0,,0,0.0,1,46.95182800292969,0,5,25,0,141,0,0,,16.333333333333332
35,20.463681936264038,0,52.9178581237793,0,0,0,0,53.078128814697266,0,0,0.5033386945724487,105,2.5773842334747314,0.0,9.0,,0,0.0,3,45.9409065246582,1,6,26,0,141,0,0,,9.0
36,21.075501918792725,0,56.425819396972656,0,0,0,0,57.76297378540039,0,1,0.5033386945724487,123,2.5978620052337646,0.0,9.333333333333334,,0,0.0,1,49.93279266357422,0,4,28,0,157,0,0,,9.0
37,21.67690134048462,0,74.3287582397461,0,0,0,0,74.46765899658203,0,0,0.5032320022583008,129,2.3567662239074707,0.0,12.0,,0,0.0,0,65.18112182617188,1,9,38,0,177,0,0,,0.0
38,22.278231859207153,0,56.39420700073242,0,0,0,0,56.431419372558594,0,0,0.5039359927177429,114,2.4748823642730713,0.0,9.0,,0,0.0,0,51.003273010253906,0,4,31,0,149,0,0,,0.0
39,22.878944635391235,0,69.96282196044922,0,0,0,0,70.04073333740234,0,0,0.5033173561096191,150,2.3899285793304443,0.0,11.333333333333334,,0,0.0,0,62.373809814453125,0,10,21,0,181,0,0,,0.0
40,23.485660791397095,0,70.93260955810547,0,0,0,0,71.04505157470703,0,0,0.5044053196907043,132,2.253573417663574,0.0,12.333333333333334,,0,0.0,2,62.605430603027344,0,8,27,0,169,0,0,,12.333333333333334
41,24.091467142105103,0,87.7351303100586,0,0,0,0,87.8227310180664,0,0,0.5037866830825806,169,2.2245397567749023,0.0,11.333333333333334,,0,0.0,1,79.02417755126953,0,7,35,0,212,0,0,,17.0
42,24.69556212425232,0,87.8208236694336,0,0,0,0,87.89973449707031,0,0,0.5038506388664246,174,2.2848727703094482,0.0,10.333333333333334,,0,0.0,1,79.46138763427734,0,6,38,0,219,0,0,,15.0
43,25.3007550239563,0,83.875,0,0,0,0,84.04895782470703,0,0,0.5084159970283508,146,2.445084571838379,0.0,9.0,,0,0.0,3,71.75670623779297,0,15,39,0,203,0,0,,12.666666666666666
44,25.900599718093872,0,94.43376159667969,0,0,1,0,94.79991912841797,0,0,0.504149317741394,205,2.4866526126861572,0.0,9.666666666666666,,0,11.666666666666666,1,84.31935119628906,1,8,40,0,256,0,0,,18.333333333333332
45,26.50167679786682,0,104.30162811279297,0,0,0,0,104.42876434326172,0,0,0.5037226676940918,200,2.3813674449920654,0.0,11.0,,0,0.0,0,91.78530883789062,0,16,41,0,257,0,0,,0.0
46,27.10133385658264,0,95.18953704833984,0,0,0,0,95.35469055175781,0,0,0.504149317741394,185,2.2718963623046875,0.0,11.666666666666666,,0,0.0,1,84.91283416748047,1,9,37,0,233,0,0,,9.666666666666666
47,27.69965672492981,0,100.15972900390625,0,0,0,0,100.24931335449219,0,0,0.5034880042076111,207,2.492826223373413,0.0,8.666666666666666,,0,0.0,0,89.69551086425781,0,11,47,0,265,0,0,,0.0
48,28.29952836036682,0,100.7371826171875,0,0,0,0,100.84144592285156,0,0,0.504149317741394,220,2.651747226715088,0.0,8.666666666666666,,0,0.0,2,90.56311798095703,0,8,56,0,286,0,0,,9.666666666666666
49,28.89784574508667,0,106.234619140625,0,0,0,0,111.22953033447266,0,0,0.5034453272819519,208,2.7421698570251465,33.0,8.666666666666666,,0,0.0,3,90.7416000366211,0,19,56,1,287,0,0,,13.666666666666666
50,29.49643850326538,0,109.90055847167969,0,0,0,0,110.07502746582031,0,0,0.5040426850318909,200,2.46724534034729,0.0,11.0,,0,0.0,2,97.5972671508789,1,8,68,0,279,0,0,,9.333333333333334
