Counter,Time,PM2.5,PM10
1,0.6005253791809082,1.7,4.6
3,1.8068792819976807,1.7,4.5
5,3.0038435459136963,1.7,4.5
7,4.202676773071289,1.6,4.2
9,5.409680128097534,1.7,4.0
11,6.610559940338135,1.7,4.0
13,7.823939085006714,1.7,4.0
15,9.024554014205933,1.7,4.0
17,10.224964618682861,1.6,3.5
19,11.431140899658203,1.5,3.5
21,12.632076740264893,1.5,3.5
23,13.836312532424927,1.6,3.6
25,15.046296119689941,1.6,3.5
27,16.24380087852478,1.6,3.6
29,17.456584453582764,1.6,3.4
31,18.65609359741211,1.6,3.4
33,19.864519596099854,1.7,3.4
35,21.075244903564453,1.9,3.7
37,22.277957677841187,2.3,4.4
39,23.485305547714233,2.8,5.2
41,24.69519805908203,3.7,6.0
43,25.900249004364014,4.9,7.3
45,27.101024866104126,6.4,9.1
47,28.299063682556152,8.3,11.0
49,29.495983362197876,10.6,13.8
51,30.699670791625977,13.4,16.6
53,31.8990159034729,16.6,20.4
55,33.118736267089844,20.4,24.7
57,34.317171573638916,24.7,29.3
59,35.525386333465576,29.6,34.8
61,36.72651028633118,34.9,40.6
63,37.924925088882446,40.3,47.0
65,39.14523267745972,46.5,54.0
67,40.36729550361633,53.2,61.6
69,41.579612016677856,60.1,68.9
71,42.7782187461853,67.7,77.6
73,43.97843885421753,75.7,85.9
75,45.189270973205566,84.5,95.3
77,46.40494155883789,93.4,105.5
79,47.6246383190155,102.4,115.6
81,48.846842527389526,111.5,126.7
83,50.05525088310242,120.9,137.0
85,51.264495849609375,131.5,148.4
87,52.480398654937744,142.3,160.0
89,53.6913378238678,153.2,173.1
91,54.90086889266968,164.2,184.8
93,56.110310554504395,175.3,197.1
95,57.307334899902344,187.3,210.6
97,58.50421643257141,198.4,223.0
99,59.70143127441406,209.9,236.0
101,60.912617683410645,222.1,249.7
103,62.11489701271057,233.7,262.7
105,63.316383838653564,245.1,275.5
107,64.51899003982544,257.2,289.0
109,65.71924138069153,269.4,302.5
111,66.91632270812988,281.5,316.0
113,68.11740398406982,293.2,329.1
115,69.31780314445496,303.6,340.6
117,70.52236342430115,314.7,352.9
119,71.72080588340759,324.7,364.0
121,72.91899275779724,334.8,375.2
123,74.11903500556946,344.6,386.1
125,75.32103037834167,354.3,396.8
127,76.53232073783875,363.7,407.3
129,77.73717188835144,373.1,417.6
131,78.9456536769867,381.9,427.3
133,80.15384602546692,390.2,436.5
135,81.36093330383301,397.5,444.6
137,82.55909657478333,404.9,452.7
139,83.75628972053528,412.0,460.5
