Counter,Time,Bin1 MToF,Bin 7,Bin 10,PM1,Bin3 MToF,Bin 11,Bin 8,Bin 13,Bin7 MToF,Checksum,Bin 0,Sampling Period,Bin 1,Bin 4,SFR,Bin 3,Bin 6,Bin 12,Bin 15,Bin 5,Pressure,PM10,Bin 14,Temperature,Bin 9,PM2.5,Bin 2,Bin5 MToF
1,0.00010418891906738281,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,29.604202270507812,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
2,0.6117994785308838,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5040640234947205,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
3,1.2238609790802002,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032960176467896,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
4,1.8228535652160645,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043839812278748,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
5,2.420984983444214,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5034666657447815,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
6,3.0210328102111816,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5043200254440308,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
7,3.625373125076294,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5032533407211304,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
8,4.226459503173828,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5039573311805725,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
9,4.836318731307983,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5037013292312622,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
10,5.445263624191284,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5042773485183716,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
11,6.055830240249634,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.50327467918396,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
12,6.6557886600494385,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5041279792785645,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
13,7.25591516494751,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0.5038506388664246,0,0,3.700000047683716,0,0,0,0,0,,0.0,0,,0,0.0,0,0.0
