Counter,Time,Bin 15,Bin3 MToF,Bin 5,PM10,Bin 2,Bin 11,Bin 3,Sampling Period,Bin7 MToF,Bin5 MToF,Bin 7,SFR,Bin 1,Bin 10,Bin 6,Bin 13,Temperature,Bin 9,Pressure,Bin 0,PM2.5,Bin 8,Bin 4,Checksum,Bin 12,PM1,Bin1 MToF,Bin 14
1,0.00017452239990234375,0,0.0,0,0.0,0,0,0,27.488576889038086,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,0,0.0,0,0,0,0,0.0,0.0,0
2,0.5994107723236084,0,0.0,0,1.2010886669158936,0,0,0,0.5042986869812012,0.0,0.0,0,3.700000047683716,0,0,0,0,,0,,6,1.2010674476623535,0,0,6,0,1.167733073234558,0.0,0
3,1.208843469619751,0,0.0,0,1.7433933019638062,0,0,0,0.5034666657447815,0.0,0.0,0,2.9600000381469727,1,0,0,0,,0,,5,1.7431172132492065,0,0,6,0,1.6337463855743408,8.333333333333334,0
4,1.8087952136993408,0,0.0,0,1.0013731718063354,0,0,0,0.5040640234947205,0.0,0.0,0,2.9600000381469727,0,0,0,0,,0,,4,1.0013554096221924,0,0,4,0,0.9735639691352844,0.0,0
5,2.4071521759033203,0,0.0,0,2.6195003986358643,1,0,0,0.5033599734306335,0.0,0.0,0,2.9600000381469727,0,0,0,0,,0,,7,2.6137783527374268,0,0,8,0,2.213420867919922,0.0,0
6,3.0059595108032227,0,0.0,0,0.8317443132400513,0,0,0,0.5041279792785645,0.0,0.0,0,3.5238094329833984,1,0,0,0,,0,,2,0.8315237164497375,0,0,3,0,0.7572792768478394,5.666666666666667,0
7,3.6046180725097656,0,0.0,0,2.620323657989502,1,0,0,0.5035946369171143,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,9,2.6155121326446533,0,0,10,0,2.2676851749420166,0.0,0
8,4.204845666885376,0,0.0,0,2.1020829677581787,0,0,0,0.504256010055542,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,10,2.102046012878418,0,0,10,0,2.043705940246582,0.0,0
9,4.803084850311279,0,0.0,0,1.2631736993789673,0,0,0,0.5034880042076111,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,6,1.2631514072418213,0,0,6,0,1.2280939817428589,0.0,0
10,5.402978181838989,0,0.0,0,1.6818798780441284,0,0,0,0.5041919946670532,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,8,1.6818501949310303,0,0,8,0,1.6351723670959473,0.0,0
11,6.001400709152222,0,0.0,0,1.0527340173721313,0,0,0,0.5034453272819519,0.0,0.0,0,3.5238094329833984,0,0,0,0,,0,,5,1.0527154207229614,0,0,5,0,1.0234984159469604,0.0,0
