Counter,Time,PM2.5,Bin 11,Bin 10,Bin 15,Pressure,Bin 0,Bin 12,Bin 4,PM1,Bin 9,Temperature,Bin 3,Bin5 MToF,SFR,Bin 7,Bin 2,Bin 5,Checksum,Bin 1,Bin 6,Bin 14,Bin 8,Bin 13,Sampling Period,PM10,Bin1 MToF,Bin3 MToF,Bin7 MToF
1,0.0001308917999267578,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,39.57450485229492,0.0,0.0,0.0,0.0
2,0.6115942001342773,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5044693350791931,0.0,0.0,0.0,0.0
3,1.2098948955535889,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5037440061569214,0.0,0.0,0.0,0.0
4,1.818096399307251,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5039573311805725,0.0,0.0,0.0,0.0
5,2.4290642738342285,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5034239888191223,0.0,0.0,0.0,0.0
6,3.027606725692749,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5039573311805725,0.0,0.0,0.0,0.0
7,3.6360061168670654,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5033386945724487,0.0,0.0,0.0,0.0
8,4.246237277984619,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5042773485183716,0.0,0.0,0.0,0.0
9,4.851853847503662,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5031893253326416,0.0,0.0,0.0,0.0
10,5.451647758483887,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5038933157920837,0.0,0.0,0.0,0.0
11,6.0590479373931885,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5035306811332703,0.0,0.0,0.0,0.0
12,6.669976472854614,0.0,0,0,0,,0,0,0,0.0,0,,0,0.0,3.700000047683716,0,0,0,0,0,0,0,0,0,0.5039786696434021,0.0,0.0,0.0,0.0
13,7.278399229049683,0.20055121183395386,0,0,0,,1,0,0,0.19498513638973236,0,,0,0.0,3.700000047683716,0,0,0,1,0,0,0,0,0,0.5033599734306335,0.200554758310318,0.0,0.0,0.0
14,7.877680063247681,0.3716282546520233,0,0,0,,0,0,0,0.31505006551742554,0,,0,0.0,3.8947367668151855,0,0,0,1,1,0,0,0,0,0.5044479966163635,0.37182098627090454,6.333333333333333,0.0,0.0
15,8.481959581375122,0.7137615084648132,0,0,0,,2,0,0,0.6500316858291626,0,,0,0.0,4.111111164093018,0,0,0,3,1,0,0,0,0,0.5034026503562927,0.7139508128166199,5.666666666666667,0.0,0.0
16,9.090755701065063,0.36033549904823303,0,0,0,,2,0,0,0.3503347635269165,0,,0,0.0,4.111111164093018,0,0,0,2,0,0,0,0,0,0.5042773485183716,0.3603418469429016,0.0,0.0,0.0
17,9.689046144485474,1.3397507667541504,0,0,0,,4,0,0,1.0666606426239014,0,,0,0.0,4.111111164093018,0,1,0,5,0,0,0,0,0,0.5036159753799438,1.343859076499939,0.0,0.0,0.0
18,10.300423622131348,0.5404574871063232,0,0,0,,3,0,0,0.5254576802253723,0,,0,0.0,4.111111164093018,0,0,0,3,0,0,0,0,0,0.5043200254440308,0.5404670238494873,0.0,0.0,0.0
19,10.899129867553711,1.128961205482483,0,0,0,,1,0,0,0.823222279548645,0,,0,0.0,4.188679218292236,0,1,0,3,1,0,0,0,0,0.5040213465690613,1.13316011428833,5.666666666666667,0.0,0.0
20,11.501681089401245,2.0720300674438477,0,0,0,,7,0,0,1.9220850467681885,0,,0,0.0,3.8947367668151855,0,0,0,9,2,0,0,0,0,0.5049386620521545,2.0724387168884277,7.0,0.0,0.0
21,12.103620767593384,4.761626243591309,0,0,0,,14,0,0,4.38577127456665,0,,0,0.0,3.700000047683716,0,0,0,19,5,0,0,0,0,0.5040213465690613,4.762691020965576,7.0,0.0,0.0
22,12.703474760055542,3.3823442459106445,0,0,0,,13,0,0,3.1911182403564453,0,,0,0.0,3.700000047683716,0,0,0,15,2,0,0,0,0,0.5046826601028442,3.382795572280884,6.666666666666667,0.0,0.0
