Counter,Time,PM1,Bin 9,Bin 5,Bin 3,Checksum,Pressure,Bin 6,Bin 10,Bin3 MToF,Bin 15,Bin 4,Temperature,Bin 8,Bin 0,SFR,Sampling Period,Bin 1,Bin1 MToF,Bin 11,Bin 14,Bin 7,Bin7 MToF,Bin 2,PM2.5,PM10,Bin 13,Bin5 MToF,Bin 12
1,0.00011706352233886719,0.0031664585694670677,0,0,0,1,,0,0,0.0,0,0,,0,1,3.2173912525177,35.64546203613281,0,0.0,0,0,0,0.0,0,0.003256848780438304,0.0032569062896072865,0,0.0,0
2,0.6121459007263184,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5044693350791931,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
3,1.2101521492004395,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5034239888191223,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
4,1.808905839920044,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5039146542549133,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
5,2.4073286056518555,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5032960176467896,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
6,3.005887746810913,0.22399558126926422,0,0,0,1,,0,0,0.0,0,0,,0,1,3.2173912525177,0.5038933157920837,0,0.0,0,0,0,0.0,0,0.230389803647995,0.23039385676383972,0,0.0,0
7,3.6045444011688232,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5035733580589294,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
8,4.203319549560547,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.504256010055542,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
9,4.801617383956909,0.4666178822517395,0,0,0,1,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5034666657447815,0,0.0,0,0,0,0.0,1,0.7900713682174683,0.7953060865402222,0,0.0,0
10,5.40164589881897,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5042773485183716,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
11,5.99993371963501,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5035520195960999,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
12,6.598507642745972,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5040213465690613,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
13,7.196885347366333,0.22422340512275696,0,0,0,1,,0,0,0.0,0,0,,0,1,3.2173912525177,0.5033813118934631,0,0.0,0,0,0,0.0,0,0.23062412440776825,0.23062819242477417,0,0.0,0
14,7.795681476593018,0.0,0,0,0,0,,0,0,0.0,0,0,,0,0,3.2173912525177,0.5041706562042236,0,0.0,0,0,0,0.0,0,0.0,0.0,0,0.0,0
15,8.394014358520508,0.4484087824821472,0,0,0,2,,0,0,0.0,0,0,,0,2,3.2173912525177,0.5034239888191223,0,0.0,0,0,0,0.0,0,0.46120914816856384,0.4612172544002533,0,0.0,0
16,8.994065761566162,0.36493366956710815,0,0,0,1,,0,0,0.0,0,0,,0,0,3.3636362552642822,0.504256010055542,1,7.0,0,0,0,0.0,0,0.43047019839286804,0.43069344758987427,0,0.0,0
17,9.592336893081665,0.264872282743454,0,1,0,2,,0,0,0.0,0,0,,0,1,3.3636362552642822,0.5034666657447815,0,0.0,0,0,0,0.0,0,0.7979257106781006,0.9615399837493896,0,9.0,0
18,10.192291498184204,0.6422803997993469,0,0,0,3,,0,0,0.0,0,0,,0,3,3.3636362552642822,0.5042773485183716,0,0.0,0,0,0,0.0,0,0.6606150269508362,0.6606267094612122,0,0.0,0
19,10.790795803070068,1.7249467372894287,0,0,0,8,,0,0,0.0,0,0,,0,7,3.6393444538116455,0.5035306811332703,1,5.666666666666667,0,0,0,0.0,0,1.8252042531967163,1.825435996055603,0,0.0,0
20,11.39065170288086,2.1357741355895996,0,0,0,10,,0,0,0.0,0,0,,0,9,3.6097559928894043,0.5042133331298828,1,7.0,0,0,0,0.0,0,2.24810791015625,2.2483484745025635,0,0.0,0
21,11.988959550857544,4.135015487670898,0,0,0,18,,0,0,0.0,0,0,,0,14,3.762712001800537,0.5034880042076111,2,6.0,0,0,0,0.0,2,4.882101535797119,4.891501426696777,0,0.0,0
22,12.58778166770935,4.767669677734375,0,0,0,22,,0,0,0.0,0,0,,0,18,3.8057141304016113,0.504256010055542,3,6.333333333333333,0,0,0,0.0,1,5.311697483062744,5.316769599914551,0,0.0,0
23,13.186290740966797,8.301756858825684,0,0,0,40,,0,0,0.0,0,0,,0,34,3.8408305644989014,0.5037013292312622,6,6.333333333333333,0,0,0,0.0,0,8.82868480682373,8.829975128173828,0,0.0,0
24,13.786466598510742,12.715210914611816,0,0,0,61,,0,0,0.0,0,0,,0,49,3.950718402862549,0.5048106908798218,11,6.0,0,0,0,0.0,1,13.845720291137695,13.852224349975586,0,0.0,0
25,14.387446403503418,7.3029704093933105,0,0,0,37,,0,0,0.0,0,0,,0,33,3.9667282104492188,0.5038719773292542,3,6.0,0,0,0,0.0,1,7.903110504150391,7.908030033111572,0,0.0,0
26,14.989914417266846,10.551959037780762,0,0,0,53,,0,0,0.0,0,0,,0,47,3.9798319339752197,0.5046399831771851,3,6.0,0,0,0,0.0,3,11.743233680725098,11.756621360778809,0,0.0,0
27,15.59207034111023,12.444766998291016,0,0,0,57,,0,0,0.0,0,0,,0,45,3.7904539108276367,0.5038933157920837,12,7.333333333333333,0,0,0,0.0,0,13.38739013671875,13.389924049377441,0,0.0,0
28,16.194913148880005,19.19871711730957,0,0,1,87,,0,0,7.666666666666667,0,0,,0,67,3.7637405395507812,0.5046186447143555,18,6.666666666666667,0,0,0,0.0,1,21.13187599182129,21.153030395507812,0,0.0,0
29,16.794394731521606,19.684707641601562,0,0,0,89,,0,0,0.0,0,0,,0,73,3.7545006275177,0.5038080215454102,10,6.666666666666667,0,0,0,0.0,6,22.33439826965332,22.36355209350586,0,0.0,0
30,17.396676778793335,16.627880096435547,0,0,0,73,,0,0,0.0,0,0,,0,55,3.742893934249878,0.5043413043022156,16,6.666666666666667,0,0,0,0.0,2,18.427207946777344,18.439594268798828,0,0.0,0
31,17.99987292289734,23.522432327270508,0,0,1,104,,0,0,9.666666666666666,0,0,,0,79,3.7316782474517822,0.5034239888191223,21,6.666666666666667,0,0,0,0.0,3,26.27835464477539,26.309415817260742,0,0.0,0
32,18.611591577529907,27.896759033203125,0,0,0,126,,0,0,0.0,0,0,,0,100,3.772627353668213,0.5044693350791931,21,6.333333333333333,0,0,0,0.0,5,31.044504165649414,31.071308135986328,0,0.0,0
33,19.209872007369995,31.44175910949707,0,0,1,142,,0,0,7.666666666666667,0,0,,0,109,3.8096959590911865,0.5034880042076111,27,6.333333333333333,0,0,0,0.0,5,35.19704818725586,35.237606048583984,0,0.0,0
34,19.808691263198853,35.095237731933594,0,0,2,162,,0,0,7.666666666666667,0,0,,0,128,3.834320306777954,0.5032320022583008,25,6.333333333333333,0,0,0,0.0,7,39.59259796142578,39.65403366088867,0,0.0,0
35,20.40629506111145,40.26811981201172,0,1,1,185,,0,0,9.0,0,0,,0,143,3.855120897293091,0.5031253099441528,32,6.333333333333333,0,0,0,0.0,8,45.72056198120117,45.91771697998047,0,9.666666666666666,0
36,21.005544185638428,36.84119415283203,0,0,0,169,,0,0,0.0,0,0,,0,130,3.869622230529785,0.5043200254440308,35,6.333333333333333,0,0,0,0.0,4,40.59926223754883,40.623878479003906,0,0.0,0
37,21.615126132965088,38.899330139160156,0,0,0,182,,0,0,0.0,0,0,,0,146,3.878141164779663,0.5037013292312622,31,6.333333333333333,0,0,0,0.0,5,42.779258728027344,42.80746841430664,0,0.0,0
38,22.214447736740112,44.130374908447266,0,0,1,198,,0,0,11.0,0,0,,0,147,3.8844547271728516,0.5037013292312622,37,6.333333333333333,0,0,0,0.0,13,50.723548889160156,50.80004119873047,0,0.0,0
39,22.812785148620605,49.914981842041016,0,0,2,225,,0,0,8.0,0,0,,0,165,3.8890178203582764,0.5030826926231384,48,6.333333333333333,0,0,0,0.0,10,56.65658950805664,56.73476028442383,0,0.0,0
40,23.412074089050293,53.74794387817383,0,0,1,258,,0,0,7.666666666666667,0,0,,0,210,3.965024948120117,0.5044479966163635,33,6.0,0,0,0,0.0,14,60.563758850097656,60.642269134521484,0,0.0,0
41,24.021709442138672,50.690521240234375,0,1,1,244,,0,0,7.666666666666667,0,0,,0,190,4.024731159210205,0.5035733580589294,43,6.0,0,0,0,0.0,9,57.01075744628906,57.20582580566406,0,7.666666666666667,0
42,24.62167191505432,58.221534729003906,0,1,1,283,,0,0,9.666666666666666,0,0,,0,230,3.969421148300171,0.5041279792785645,43,6.333333333333333,0,0,0,0.0,8,64.56816101074219,64.76162719726562,0,11.666666666666666,0
43,25.220112562179565,66.07913970947266,0,1,5,303,,0,0,7.333333333333333,0,1,,0,228,3.831109046936035,0.5037013292312622,59,6.666666666666667,0,0,0,0.0,9,75.07679748535156,75.3735122680664,0,15.0,0
44,25.822859287261963,65.6672592163086,0,0,4,298,,0,0,7.666666666666667,0,1,,0,234,3.7775661945343018,0.5045973062515259,40,6.666666666666667,0,0,0,0.0,19,75.74421691894531,75.92716217041016,0,0.0,0
45,26.42135524749756,66.65226745605469,0,0,3,313,,0,0,8.0,0,0,,0,255,3.8275365829467773,0.5040213465690613,46,6.333333333333333,0,0,0,0.0,9,73.82061004638672,73.90807342529297,0,0.0,0
46,27.02384090423584,81.25788116455078,0,0,2,363,,0,0,8.666666666666666,0,0,,0,264,3.860844373703003,0.5045760273933411,83,6.333333333333333,0,0,0,0.0,14,91.62832641601562,91.73139190673828,0,0.0,0
47,27.625978231430054,80.65943908691406,0,0,2,374,,0,0,7.666666666666667,0,0,,0,297,3.8768248558044434,0.5040640234947205,54,6.333333333333333,0,0,0,0.0,21,91.39990234375,91.52751159667969,0,0.0,0
48,28.228739976882935,89.30564880371094,0,0,4,401,,0,0,8.666666666666666,0,1,,0,299,3.786349296569824,0.5050879716873169,89,6.666666666666667,0,0,0,0.0,8,99.5362319946289,99.67974090576172,0,0.0,0
49,28.82998538017273,87.36170959472656,0,0,3,396,,0,0,8.333333333333334,0,0,,0,307,3.839778423309326,0.5033386945724487,61,6.333333333333333,0,0,0,0.0,25,99.99601745605469,100.15663146972656,0,0.0,0
50,29.429343461990356,100.82374572753906,0,0,1,450,,0,0,7.666666666666667,0,0,,0,333,3.8670618534088135,0.504746675491333,88,6.333333333333333,0,0,0,0.0,28,115.3515853881836,115.50393676757812,0,0.0,0
51,30.031684398651123,96.4794921875,0,0,2,438,,0,0,9.0,0,3,,0,324,3.880850076675415,0.50408536195755,89,6.333333333333333,0,0,0,0.0,20,109.9499740600586,110.19219207763672,0,0.0,0
52,30.633941411972046,94.62384033203125,0,0,2,433,,0,0,7.666666666666667,0,0,,0,332,3.8877811431884766,0.5045120120048523,75,6.333333333333333,0,0,0,0.0,24,107.50100708007812,107.64527893066406,0,0.0,0
53,31.235509395599365,99.88589477539062,0,0,5,458,,0,0,7.0,0,1,,0,342,3.8912558555603027,0.5033599734306335,95,6.333333333333333,0,0,0,0.0,15,112.54627990722656,112.73046875,0,0.0,0
54,31.835296869277954,98.808837890625,0,0,3,439,,0,0,7.666666666666667,0,0,,0,335,3.7932188510894775,0.5038506388664246,72,6.666666666666667,0,0,0,0.0,29,113.47344970703125,113.65589904785156,0,0.0,0
55,32.43893074989319,117.64507293701172,0,0,2,523,,1,0,12.333333333333334,0,0,,0,386,3.8433077335357666,0.5033599734306335,105,6.333333333333333,0,0,0,0.0,29,134.87205505371094,135.91403198242188,0,0.0,0
56,33.04881238937378,106.92619323730469,0,0,3,489,,1,0,8.0,0,0,,0,373,3.8688511848449707,0.50408536195755,90,6.333333333333333,0,0,0,0.0,22,121.44200897216797,122.45475769042969,0,0.0,0
57,33.64776873588562,127.02027130126953,0,0,3,561,,0,0,7.333333333333333,0,0,,0,423,3.7825422286987305,0.5039359927177429,104,6.666666666666667,0,0,0,0.0,31,144.61819458007812,144.8166961669922,0,0.0,0
