Counter,Time,Bin7 MToF,PM10,Bin 5,Bin1 MToF,Bin 9,Bin5 MToF,Bin 3,Bin3 MToF,Bin 4,Bin 2,Bin 10,Pressure,Bin 6,PM2.5,Bin 7,Checksum,Bin 1,SFR,Bin 11,Bin 15,Bin 13,PM1,Bin 0,Bin 8,Temperature,Bin 12,Sampling Period,Bin 14
1,0.00011754035949707031,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.3958301544189453,0,0,0,0.0,0,0,,0,39.87261962890625,0
2,0.6099467277526855,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.3958301544189453,0,0,0,0.0,0,0,,0,0.5043413043022156,0
3,1.2168326377868652,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.3958301544189453,0,0,0,0.0,0,0,,0,0.5034453272819519,0
4,1.815648078918457,0.0,0.4256424605846405,0,6.333333333333333,0,0.0,0,0.0,0,0,0,,0,0.425421804189682,0,1,1,3.4029762744903564,0,0,0,0.3606538772583008,0,0,,0,0.5043413043022156,0
5,2.413642406463623,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5031466484069824,0
6,3.0123279094696045,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5043413043022156,0
7,3.621936082839966,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5032960176467896,0
8,4.221098899841309,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5045120120048523,0
9,4.823181867599487,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5038933157920837,0
10,5.425731182098389,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5045546889305115,0
11,6.027837038040161,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5039146542549133,0
12,6.6303932666778564,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5049600005149841,0
13,7.232256174087524,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5038506388664246,0
14,7.834689617156982,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.0,0,0,0,3.4029762744903564,0,0,0,0.0,0,0,,0,0.5045333504676819,0
15,8.432981967926025,0.0,0.642653226852417,0,6.333333333333333,0,0.0,0,0.0,0,0,0,,0,0.642428994178772,0,2,1,3.410034656524658,0,0,0,0.5716896653175354,1,0,,0,0.5037866830825806,0
16,9.035759210586548,0.0,0.4338563084602356,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.43384867906570435,0,2,0,3.410034656524658,0,0,0,0.4218076765537262,2,0,,0,0.5049386620521545,0
17,9.637616634368896,0.0,0.43470117449760437,0,0.0,0,0.0,0,0.0,0,0,0,,0,0.43469348549842834,0,2,0,3.410034656524658,0,0,0,0.42262905836105347,2,0,,0,0.5039573311805725,0
18,10.240247011184692,0.0,1.9387105703353882,0,6.333333333333333,0,0.0,0,0.0,0,0,0,,0,1.9384644031524658,0,8,1,3.417006015777588,0,0,0,1.8319857120513916,7,0,,0,0.5049600005149841,0
19,10.842067241668701,0.0,4.096972942352295,0,5.666666666666667,0,0.0,0,0.0,0,0,0,,0,4.096688747406006,0,18,1,3.4290928840637207,0,0,0,3.930394411087036,17,0,,0,0.5039786696434021,0
20,11.441648483276367,0.0,2.358468770980835,0,5.666666666666667,0,0.0,0,0.0,0,0,0,,0,2.3582165241241455,0,10,1,3.4410653114318848,0,0,0,2.2403810024261475,9,0,,0,0.5042346715927124,0
21,12.052493810653687,0.0,3.856177806854248,0,5.666666666666667,0,0.0,0,0.0,0,0,0,,0,3.8558995723724365,0,17,1,3.45292329788208,0,0,0,3.696622371673584,16,0,,0,0.5037013292312622,0
22,12.652403593063354,0.0,1.7159720659255981,0,0.0,0,0.0,0,0.0,0,0,0,,0,1.7159417867660522,0,8,0,3.45292329788208,0,0,0,1.6683177947998047,8,0,,0,0.5043200254440308,0
23,13.250703811645508,0.0,6.419114112854004,0,5.666666666666667,0,0.0,0,0.0,0,1,0,,0,6.413369178771973,0,24,4,3.4981281757354736,0,0,0,5.751689434051514,19,0,,0,0.5035520195960999,0
24,13.84951400756836,0.0,32.549705505371094,0,5.666666666666667,0,0.0,0,0.0,0,5,0,,0,32.521663665771484,0,127,25,3.7125566005706787,0,0,0,29.10073471069336,97,0,,0,0.504256010055542,0
25,14.447864770889282,0.0,6.7416605949401855,0,5.666666666666667,0,0.0,0,0.0,0,0,0,,0,6.741151809692383,0,32,2,3.7302589416503906,0,0,0,6.457304000854492,30,0,,0,0.5036799907684326,0
26,15.047727108001709,0.0,76.88159942626953,0,6.0,0,0.0,2,7.666666666666667,0,11,0,,0,76.79681396484375,0,318,62,3.911436080932617,0,0,0,68.64552307128906,243,0,,0,0.5042986869812012,0
27,15.646020889282227,0.0,38.49111557006836,0,6.0,0,0.0,0,0.0,0,7,0,,0,38.45606231689453,0,164,26,3.969726800918579,0,0,0,34.496131896972656,131,0,,0,0.5035520195960999,0
28,16.245891332626343,0.0,7.638755798339844,0,6.0,0,0.0,0,0.0,0,1,0,,0,7.632956504821777,0,31,8,3.985853672027588,0,0,0,6.816183567047119,22,0,,0,0.504149317741394,0
29,16.84439706802368,0.0,35.53135681152344,0,5.666666666666667,0,0.0,0,0.0,1,3,0,,0,35.477989196777344,0,161,28,4.0957536697387695,0,0,0,32.28099822998047,129,0,,0,0.5035733580589294,0
30,17.443249702453613,0.0,75.75209045410156,0,6.0,0,0.0,3,8.0,0,17,0,,0,75.63526153564453,0,318,60,4.103417873382568,0,0,0,66.26051330566406,238,0,,0,0.5043200254440308,0
31,18.054036855697632,0.0,80.56640625,0,5.666666666666667,0,0.0,6,8.333333333333334,2,12,0,,0,80.36740112304688,0,354,71,4.2244977951049805,0,0,0,70.60696411132812,263,0,,0,0.5035733580589294,0
32,18.652332544326782,0.0,92.77546691894531,0,5.666666666666667,0,0.0,3,8.0,0,15,0,,0,92.66963958740234,0,432,68,4.2877583503723145,0,0,0,83.24197387695312,346,0,,0,0.5037013292312622,0
33,19.250765800476074,0.0,72.77420043945312,0,5.666666666666667,0,0.0,1,7.0,0,18,0,,0,72.68275451660156,0,328,53,4.31808614730835,0,0,0,64.2074966430664,256,0,,0,0.5035520195960999,0
34,19.85532546043396,0.0,90.93868255615234,0,5.666666666666667,0,0.0,1,7.0,0,26,0,,0,90.81420135498047,0,404,67,4.335443496704102,0,0,0,79.50709533691406,310,0,,0,0.5045973062515259,0
35,20.45758605003357,0.0,107.77222442626953,1,5.666666666666667,0,9.0,1,9.0,0,21,0,,0,107.53666687011719,0,492,89,4.344174861907959,0,0,0,95.57999420166016,380,0,,0,0.5040213465690613,0
36,21.060178995132446,0.0,162.09910583496094,1,5.666666666666667,0,7.666666666666667,2,7.333333333333333,1,38,0,,0,161.74398803710938,0,716,145,4.348553657531738,0,0,0,141.75955200195312,529,0,,0,0.5049386620521545,0
37,21.66200351715088,0.0,106.55831146240234,0,5.666666666666667,0,0.0,3,6.0,0,22,0,,0,106.4226303100586,0,480,93,4.350746154785156,0,0,0,94.11984252929688,362,0,,0,0.5039359927177429,0
38,22.273919582366943,0.0,106.52040100097656,1,6.0,0,8.333333333333334,2,6.333333333333333,0,22,0,,0,106.26541137695312,0,478,75,4.227535247802734,0,0,0,94.2623519897461,378,0,,0,0.50408536195755,0
39,22.89094638824463,0.0,60.57741165161133,0,6.0,0,0.0,1,6.333333333333333,0,9,0,,0,60.520870208740234,0,276,44,4.177484035491943,0,0,0,54.64241409301758,222,0,,0,0.5033173561096191,0
40,23.48992943763733,0.0,69.66798400878906,1,6.0,0,7.666666666666667,3,8.0,0,14,0,,0,69.4333267211914,0,300,53,4.146088123321533,0,0,0,60.897151947021484,229,0,,0,0.5043413043022156,0
41,24.088109016418457,0.0,116.28849792480469,0,6.0,0,0.0,7,7.333333333333333,0,20,0,,0,116.10684204101562,0,505,91,4.128525733947754,0,0,0,102.74934387207031,387,0,,0,0.5035946369171143,0
42,24.68845009803772,0.0,97.14458465576172,0,6.0,0,0.0,5,7.666666666666667,0,19,0,,0,96.99176025390625,0,408,85,4.119800090789795,0,0,0,85.07125854492188,299,0,,0,0.504256010055542,0
43,25.286744356155396,0.0,170.23446655273438,0,5.666666666666667,0,0.0,3,7.666666666666667,1,38,0,,0,169.984619140625,0,722,160,4.233162879943848,0,0,0,148.8732147216797,520,0,,0,0.5037013292312622,0
44,25.886661052703857,0.0,110.38606262207031,0,5.666666666666667,0,0.0,4,8.666666666666666,0,23,0,,0,110.23307800292969,0,489,95,4.292216777801514,0,0,0,97.19497680664062,367,0,,0,0.5043413043022156,0
45,26.4961998462677,0.0,161.52284240722656,0,5.666666666666667,0,0.0,5,7.333333333333333,0,32,0,,0,161.31398010253906,0,713,152,4.3223652839660645,0,0,0,142.31260681152344,524,0,,0,0.5035306811332703,0
46,27.10595679283142,0.0,212.1141815185547,0,5.666666666666667,0,0.0,6,8.0,0,49,0,,0,211.81637573242188,0,902,224,4.337599754333496,0,0,0,184.4889373779297,623,0,,0,0.5040213465690613,0
47,27.719438791275024,0.0,123.58100891113281,0,6.0,0,0.0,1,9.666666666666666,0,20,0,,0,123.4698715209961,0,554,104,4.221319675445557,0,0,0,110.79666900634766,429,0,,0,0.5035520195960999,0
