Counter,Time,Bin 3,Bin5 MToF,Bin 10,Bin 8,Bin 5,Checksum,Pressure,Bin 4,PM2.5,Bin 2,SFR,Bin 0,Bin 14,Bin 15,PM1,Bin1 MToF,Bin3 MToF,Bin 11,Bin 13,Bin7 MToF,Temperature,Bin 9,PM10,Bin 12,Bin 6,Bin 1,Sampling Period,Bin 7
1,0.00010347366333007812,1,0.0,0,0,0,194,,0,1.7137486934661865,10,3.3921725749969482,160,0,0,1.5251885652542114,6.0,8.333333333333334,0,0,0.0,,0,1.7160136699676514,0,0,23,15.48859691619873,0
2,0.5983550548553467,0,0.0,0,0,0,3,,0,0.8641220927238464,0,3.3993635177612305,2,0,0,0.7869670391082764,6.333333333333333,0.0,0,0,0.0,,0,0.8643513321876526,0,0,1,0.5028693079948425,0
3,1.1970109939575195,0,0.0,0,0,0,3,,0,0.6544472575187683,0,3.3993635177612305,3,0,0,0.636283814907074,0.0,0.0,0,0,0.0,,0,0.6544588208198547,0,0,0,0.5036799907684326,0
4,1.8049180507659912,0,0.0,0,0,0,4,,0,0.8730770349502563,0,3.3993635177612305,4,0,0,0.8488457798957825,0.0,0.0,0,0,0.0,,0,0.8730924725532532,0,0,0,0.5034026503562927,0
5,2.4036271572113037,0,0.0,0,0,0,5,,0,1.2934876680374146,0,3.4116153717041016,4,0,0,1.204728126525879,5.666666666666667,0.0,0,0,0.0,,0,1.293723225593567,0,0,1,0.5040213465690613,0
6,3.018462896347046,0,0.0,0,0,0,8,,0,1.9398897886276245,0,3.423752784729004,7,0,0,1.8333327770233154,5.666666666666667,0.0,0,0,0.0,,0,1.9401360750198364,0,0,1,0.5035946369171143,0
7,3.6182868480682373,0,0.0,0,0,0,9,,0,2.1469738483428955,0,3.4357757568359375,8,0,0,2.034903049468994,5.666666666666667,0.0,0,0,0.0,,0,2.1472229957580566,0,0,1,0.5040640234947205,0
8,4.225789308547974,0,0.0,0,0,0,5,,0,2.3310203552246094,2,3.4371836185455322,2,0,0,1.6497554779052734,7.0,0.0,0,0,0.0,,0,2.3410396575927734,0,0,1,0.5038293600082397,0
9,4.828139066696167,0,0.0,0,0,0,3,,0,0.6461514830589294,0,3.4371836185455322,3,0,0,0.6282182335853577,0.0,0.0,0,0,0.0,,0,0.6461628675460815,0,0,0,0.5045333504676819,0
10,5.430537223815918,1,0.0,0,0,0,6,,0,1.6696919202804565,0,3.4596526622772217,4,0,0,1.3228193521499634,4.333333333333333,7.0,0,0,0.0,,0,1.6839406490325928,0,0,1,0.5040000081062317,0
