Counter,Time,Bin 5,Bin 7,Bin 9,Bin 12,Bin7 MToF,Bin 15,Checksum,Bin 4,Bin 6,Bin 2,Bin 3,Pressure,Bin 10,Bin 0,Bin 1,PM10,Sampling Period,Bin 13,Bin 8,Temperature,Bin5 MToF,SFR,Bin3 MToF,Bin1 MToF,Bin 14,PM1,Bin 11,PM2.5
1,0.0001361370086669922,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,36.41570281982422,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
2,0.6004972457885742,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5050240159034729,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
3,1.1994924545288086,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5038080215454102,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
4,1.801804780960083,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5047039985656738,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
5,2.408956289291382,0,0,0,0,0.0,0,1,0,0,0,0,,0,0,1,0.39821621775627136,0.503765344619751,0,0,,0.0,3.641507148742676,0.0,17.666666666666668,0,0.3374151587486267,0,0.3980097770690918
6,3.010634422302246,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5038506388664246,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
7,3.6282641887664795,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5034880042076111,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
8,4.227511644363403,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5034026503562927,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
9,4.8247058391571045,0,0,0,0,0.0,0,1,0,0,0,0,,0,1,0,0.20392313599586487,0.5029973387718201,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.19825997948646545,0,0.20391954481601715
10,5.423349142074585,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5035093426704407,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
11,6.021685838699341,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5030400156974792,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
12,6.6202027797698975,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5033599734306335,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
13,7.2174670696258545,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.503167986869812,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
14,7.8207879066467285,0,0,0,0,0.0,0,0,0,0,0,0,,0,0,0,0.0,0.5045546889305115,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.0,0,0.0
15,8.419013023376465,0,0,0,0,0.0,0,2,0,0,0,0,,0,2,0,0.4073970317840576,0.5035520195960999,0,0,,0.0,3.641507148742676,0.0,0.0,0,0.39608317613601685,0,0.4073898494243622
16,9.021945714950562,0,0,0,0,0.0,0,11,0,0,2,0,,0,8,1,3.428126573562622,0.5037440061569214,0,0,,0.0,3.645392656326294,0.0,6.333333333333333,0,2.7423229217529297,0,3.418656587600708
17,9.632627487182617,0,0,0,0,0.0,0,11,0,0,0,0,,0,9,2,2.616544008255005,0.503765344619751,0,0,,0.0,3.6587626934051514,0.0,6.0,0,2.444864511489868,0,2.616100788116455
18,10.231968879699707,0,0,0,0,0.0,0,3,0,0,1,0,,0,2,0,1.1043946743011475,0.5037013292312622,0,0,,0.0,3.6587626934051514,0.0,0.0,0,0.8042349815368652,0,1.0997865200042725
19,10.830337524414062,0,0,0,0,0.0,0,30,0,0,2,0,,0,25,3,7.6231231689453125,0.5031039714813232,0,0,,0.0,3.6780340671539307,0.0,6.0,0,6.726690769195557,0,7.613255023956299
