Counter,Time,Bin 0,Bin 4,SFR,PM10,Bin3 MToF,Bin 7,Bin 10,PM1,Sampling Period,Temperature,Bin 13,Bin 15,Bin 6,Bin 11,PM2.5,Bin 8,Bin5 MToF,Bin 3,Bin 1,Bin 14,Checksum,Bin1 MToF,Bin7 MToF,Bin 12,Bin 9,Bin 2,Bin 5,Pressure
1,0.00012564659118652344,2,0,3.8947367668151855,0.010580398142337799,0.0,0,0,0.009633149020373821,35.85608673095703,,0,0,0,0,0.010577592067420483,0,0.0,0,1,0,3,6.333333333333333,0.0,0,0,0,0,
2,0.6000969409942627,0,0,3.8947367668151855,0.37180522084236145,0.0,0,0,0.31503671407699585,0.5044693350791931,,0,0,0,0,0.3716125190258026,0,0.0,0,1,0,1,6.333333333333333,0.0,0,0,0,0,
3,1.1982173919677734,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5034453272819519,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
4,1.7972664833068848,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5041706562042236,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
5,2.4018399715423584,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5033813118934631,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
6,3.000685691833496,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.504256010055542,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
7,3.5989532470703125,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5035306811332703,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
8,4.198809862136841,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5041279792785645,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
9,4.797392129898071,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5035093426704407,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
10,5.397334337234497,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5041919946670532,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
11,5.995680093765259,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5034666657447815,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
12,6.595657110214233,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5039573311805725,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
13,7.194418668746948,0,0,3.8947367668151855,0.0,0.0,0,0,0.0,0.5034666657447815,,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,
14,7.793329477310181,4,0,3.8947367668151855,0.7603356838226318,0.0,0,0,0.739220380783081,0.5045333504676819,,0,0,0,0,0.7603222727775574,0,0.0,0,0,0,4,0.0,0.0,0,0,0,0,
15,8.40995192527771,1,0,4.0363640785217285,0.5438529253005981,0.0,0,0,0.48379915952682495,0.5029333233833313,,0,0,0,0,0.5436631441116333,0,0.0,0,1,0,2,5.666666666666667,0.0,0,0,0,0,
16,9.018934726715088,10,0,4.0,2.2150397300720215,0.0,0,0,2.108264684677124,0.5040213465690613,,0,0,0,0,2.2148191928863525,0,0.0,0,1,0,11,6.333333333333333,0.0,0,0,0,0,
17,9.625783920288086,5,0,4.065933704376221,1.2704825401306152,0.0,0,0,1.1905782222747803,0.5029546618461609,,0,0,0,0,1.270281195640564,0,0.0,0,1,0,6,5.666666666666667,0.0,0,0,0,0,
18,10.225865840911865,18,0,3.9541985988616943,4.7529616355896,0.0,0,0,4.280200004577637,0.5040213465690613,,0,0,0,0,4.748268127441406,0,0.0,0,2,0,21,6.666666666666667,0.0,0,0,1,0,
19,10.827649593353271,26,0,4.018099784851074,6.603618144989014,0.0,0,0,6.194780349731445,0.503658652305603,,0,0,0,0,6.602598190307617,0,0.0,0,5,0,31,6.0,0.0,0,0,0,0,
20,11.428395509719849,15,0,3.986531972885132,4.878077983856201,0.0,0,0,4.314284801483154,0.5046186447143555,,0,0,0,0,4.873061180114746,0,0.0,0,4,0,20,6.333333333333333,0.0,0,0,1,0,
