Counter,Time,Bin 13,PM1,Bin 3,Sampling Period,Bin7 MToF,Bin 12,Bin 11,Bin 0,PM2.5,Bin3 MToF,Bin5 MToF,Bin1 MToF,SFR,Bin 1,Temperature,Bin 4,Bin 14,Bin 2,Checksum,Bin 9,Pressure,Bin 6,PM10,Bin 10,Bin 7,Bin 8,Bin 15,Bin 5
1,0.00011587142944335938,0,0.0,0,44.43995666503906,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
2,0.6066222190856934,0,0.0,0,0.5048320293426514,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
3,1.2262587547302246,0,0.0,0,0.502784013748169,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
4,1.8249335289001465,0,0.0,0,0.5035946369171143,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
5,2.4224791526794434,0,0.0,0,0.5032533407211304,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
6,3.025757074356079,0,0.0,0,0.5037013292312622,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
7,3.627519130706787,0,0.0,0,0.5037226676940918,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
8,4.226799011230469,0,0.0,0,0.5037226676940918,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
9,4.830253839492798,0,0.0,0,0.5031893253326416,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
10,5.439393997192383,0,0.0,0,0.5042133331298828,0.0,0,0,0,0.0,0.0,0.0,0.0,2.5404207706451416,0,,0,0,0,0,0,,0,0.0,0,0,0,0,0
11,6.044483423233032,0,10.75783634185791,0,0.5039146542549133,0.0,0,0,24,13.723365783691406,0.0,7.0,5.666666666666667,2.751467704772949,7,,2,0,2,36,0,,0,14.043012619018555,0,0,0,0,1
12,6.643747091293335,0,8.135296821594238,2,0.503765344619751,0.0,0,0,12,10.492003440856934,8.333333333333334,0.0,5.666666666666667,2.9395508766174316,8,,0,0,3,25,0,,0,10.544288635253906,0,0,0,0,0
13,7.241882562637329,0,1.2481157779693604,0,0.5029546618461609,0.0,0,0,3,1.6235367059707642,0.0,0.0,0.0,2.9395508766174316,0,,0,0,1,4,0,,0,1.629285454750061,0,0,0,0,0
14,7.843827962875366,0,21.328392028808594,0,0.5032106637954712,0.0,0,0,60,23.84712028503418,0.0,0.0,5.666666666666667,3.2218382358551025,17,,0,0,3,80,0,,0,23.867027282714844,0,0,0,0,0
15,8.444473505020142,0,9.345605850219727,1,0.5034026503562927,0.0,0,0,22,11.477495193481445,7.666666666666667,0.0,5.666666666666667,3.31174635887146,7,,0,0,4,34,0,,0,11.514176368713379,0,0,0,0,0
16,9.04927396774292,0,14.164438247680664,1,0.5039786696434021,0.0,0,0,30,17.34492301940918,7.0,0.0,6.333333333333333,3.4082655906677246,14,,0,0,6,51,0,,0,17.391971588134766,0,0,0,0,0
17,9.647862195968628,0,18.135541915893555,0,0.5034239888191223,0.0,0,0,65,19.83832359313965,0.0,0.0,5.333333333333333,3.5645580291748047,12,,0,0,2,79,0,,0,19.850547790527344,0,0,0,0,0
18,10.246400117874146,0,26.540470123291016,0,0.5040000081062317,0.0,0,0,77,30.699644088745117,0.0,0.0,6.333333333333333,3.653040647506714,24,,0,0,8,109,0,,0,30.74169921875,0,0,0,0,0
19,10.844907522201538,0,55.75310134887695,3,0.5035520195960999,0.0,0,0,192,63.16450881958008,6.333333333333333,0.0,6.0,3.8410308361053467,47,,0,0,11,253,0,,0,63.260501861572266,0,0,0,0,0
20,11.445129156112671,0,37.95159912109375,2,0.5042986869812012,0.0,0,0,134,43.075992584228516,8.333333333333334,0.0,5.666666666666667,4.014986991882324,35,,0,0,8,179,0,,0,43.14061737060547,0,0,0,0,0
21,12.0435791015625,0,48.1570930480957,0,0.5035306811332703,0.0,0,0,194,53.360836029052734,0.0,0.0,5.333333333333333,4.252270698547363,44,,1,0,7,246,0,,0,53.43110656738281,0,0,0,0,0
22,12.643539667129517,0,63.19062805175781,4,0.5043413043022156,0.0,0,0,245,71.5174789428711,6.666666666666667,0.0,5.333333333333333,4.43080997467041,67,,0,0,13,329,0,,0,71.62263488769531,0,0,0,0,0
23,13.241798877716064,0,76.11206817626953,0,0.5035306811332703,0.0,0,0,301,85.0201644897461,0.0,0.0,5.666666666666667,4.3915300369262695,78,,1,0,14,394,0,,0,85.12118530273438,0,0,0,0,0
24,13.841783285140991,0,97.22691345214844,4,0.5043200254440308,0.0,0,0,345,110.37039184570312,6.0,0.0,5.666666666666667,4.372150421142578,118,,0,0,20,487,0,,0,110.51293182373047,0,0,0,0,0
