Counter,Time,Bin5 MToF,Bin 11,Pressure,Bin 1,Checksum,Bin 10,Bin 0,SFR,PM1,Bin 12,Bin 14,Bin1 MToF,Bin7 MToF,Bin 8,Bin3 MToF,Bin 5,Bin 15,Bin 2,Bin 3,Bin 13,Bin 7,PM2.5,Temperature,PM10,Sampling Period,Bin 6,Bin 4,Bin 9
1,0.00011754035949707031,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,37.06045913696289,0,0,0
2,0.6141397953033447,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5042133331298828,0,0,0
3,1.2325694561004639,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5037440061569214,0,0,0
4,1.8323805332183838,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5042773485183716,0,0,0
5,2.4308347702026367,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5037226676940918,0,0,0
6,3.0297956466674805,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5033173561096191,0,0,0
7,3.6270806789398193,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5030613541603088,0,0,0
8,4.225692272186279,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5034880042076111,0,0,0
9,4.824049472808838,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5029973387718201,0,0,0
10,5.422124624252319,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5030400156974792,0,0,0
11,6.019820213317871,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5030186772346497,0,0,0
12,6.619386196136475,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5043626427650452,0,0,0
13,7.225771188735962,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5029760003089905,0,0,0
14,7.828198432922363,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5038293600082397,0,0,0
15,8.435266256332397,0.0,0,,0,0,0,0,3.700000047683716,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,,0.0,0.5030186772346497,0,0,0
16,9.037644624710083,0.0,0,,1,6,0,5,4.933333396911621,0.9795421361923218,0,0,5.0,0.0,0,0.0,0,0,0,0,0,0,1.0451173782348633,,1.0452829599380493,0.5038293600082397,0,0,0
17,9.64474630355835,0.0,0,,0,1,0,1,4.933333396911621,0.14635048806667328,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.15052823722362518,,0.1505308896303177,0.5029760003089905,0,0,0
18,10.247196674346924,0.0,0,,0,2,0,2,4.933333396911621,0.29219287633895874,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.30053386092185974,,0.30053916573524475,0.5038506388664246,0,0,0
19,10.854426622390747,0.0,0,,25,235,0,198,4.13763427734375,46.31635665893555,0,0,6.0,0.0,0,0.0,0,0,12,0,0,0,51.6558952331543,,51.709930419921875,0.50327467918396,0,0,0
20,11.457556247711182,0.0,0,,20,198,0,173,4.22857141494751,36.74911880493164,0,0,5.666666666666667,0.0,0,6.333333333333333,0,0,4,1,0,0,39.82373809814453,,39.855159759521484,0.504917323589325,0,0,0
21,12.06137728691101,0.0,0,,20,154,0,131,4.265502452850342,28.994482040405273,0,0,5.666666666666667,0.0,0,0.0,0,0,3,0,0,0,31.39581298828125,,31.41160011291504,0.5030826926231384,0,0,0
22,12.664576768875122,0.0,0,,46,337,0,280,4.303011894226074,63.49494171142578,0,0,5.666666666666667,0.0,0,7.0,0,0,10,1,0,0,69.8043212890625,,69.86347198486328,0.5048959851264954,0,0,0
23,13.270684003829956,0.0,0,,67,531,0,453,4.204873085021973,100.331787109375,0,0,6.0,0.0,0,6.666666666666667,0,0,8,2,0,0,108.736572265625,,108.83956146240234,0.5040000081062317,0,1,0
24,13.870542526245117,0.0,0,,26,221,0,187,4.24856424331665,41.76095962524414,0,0,5.666666666666667,0.0,0,6.333333333333333,0,0,7,1,0,0,45.93505096435547,,45.979305267333984,0.5045973062515259,0,0,0
25,14.468814134597778,0.0,0,,10,100,0,87,4.194132328033447,18.95907974243164,0,0,6.333333333333333,0.0,0,0.0,0,0,3,0,0,0,20.656267166137695,,20.670372009277344,0.5036799907684326,0,0,0
