Counter,Time,PM1,Sampling Period,PM2.5,Bin 2,Bin 3,Bin 15,SFR,Bin 1,Bin 0,Bin 9,Bin5 MToF,Bin7 MToF,Checksum,Bin1 MToF,Bin 4,Bin 5,PM10,Bin3 MToF,Bin 6,Bin 13,Bin 11,Bin 10,Bin 8,Bin 14,Pressure,Bin 12,Temperature,Bin 7
1,0.00012421607971191406,0.0,60.98126983642578,0.0,0,0,0,3.700000047683716,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,,0,,0
2,0.6050848960876465,2.2187418937683105,0.5040640234947205,2.730020761489868,0,1,0,2.387096881866455,1,5,0,0.0,0.0,7,10.333333333333334,0,0,2.75067400932312,7.0,0,0,0,0,0,0,,0,,0
3,1.20717453956604,1.1459498405456543,0.503658652305603,1.241371989250183,0,0,0,2.9600000381469727,1,3,0,0.0,0.0,4,6.333333333333333,0,0,1.241639256477356,0.0,0,0,0,0,0,0,,0,,0
4,1.8125817775726318,1.7093446254730225,0.5044266581535339,2.4152169227600098,2,0,0,3.3134326934814453,1,2,0,0.0,0.0,5,5.666666666666667,0,0,2.425597906112671,0.0,0,0,0,0,0,0,,0,,0
5,2.414108991622925,0.4351532757282257,0.5037226676940918,0.44757524132728577,0,0,0,3.3134326934814453,0,2,0,0.0,0.0,2,0.0,0,0,0.4475831389427185,0.0,0,0,0,0,0,0,,0,,0
6,3.021421432495117,0.6525917053222656,0.5038293600082397,0.6712207198143005,0,0,0,3.3134326934814453,0,3,0,0.0,0.0,3,0.0,0,0,0.6712325811386108,0.0,0,0,0,0,0,0,,0,,0
7,3.623777151107788,0.9625163078308105,0.5037013292312622,1.0426640510559082,0,0,0,3.5238094329833984,1,3,0,0.0,0.0,4,5.666666666666667,0,0,1.0428886413574219,0.0,0,0,0,0,0,0,,0,,0
8,4.231768369674683,1.2260680198669434,0.5043200254440308,1.261067509651184,0,0,0,3.5238094329833984,0,6,0,0.0,0.0,6,0.0,0,0,1.26108980178833,0.0,0,0,0,0,0,0,,0,,0
9,4.833399772644043,1.6700704097747803,0.5037013292312622,2.283811330795288,2,0,0,3.5238094329833984,0,4,0,0.0,0.0,6,0.0,0,0,2.2933804988861084,0.0,0,0,0,0,0,0,,0,,0
10,5.4514241218566895,1.4740632772445679,0.50327467918396,2.1626203060150146,0,0,0,3.597222328186035,3,2,0,8.333333333333334,0.0,6,6.666666666666667,0,1,2.3162996768951416,0.0,0,0,0,0,0,0,,0,,0
11,6.05166482925415,1.3482978343963623,0.5032960176467896,1.4385592937469482,0,0,0,3.587878704071045,1,5,0,0.0,0.0,6,7.0,0,0,1.4387872219085693,0.0,0,0,0,0,0,0,,0,,0
12,6.658215284347534,1.0672999620437622,0.5030613541603088,1.3937731981277466,0,1,0,3.61956524848938,1,3,0,0.0,0.0,5,6.333333333333333,0,0,1.407414197921753,7.666666666666667,0,0,0,0,0,0,,0,,0
13,7.259884595870972,0.5975492000579834,0.5037013292312622,0.6146069169044495,0,0,0,3.61956524848938,0,3,0,0.0,0.0,3,0.0,0,0,0.6146177649497986,0.0,0,0,0,0,0,0,,0,,0
14,7.868159770965576,1.130828619003296,0.5046826601028442,1.4838021993637085,1,0,0,3.6815919876098633,1,2,0,0.0,0.0,4,5.666666666666667,0,0,1.4885767698287964,0.0,0,0,0,0,0,0,,0,,0
15,8.466493606567383,1.2432334423065186,0.5038506388664246,1.3786022663116455,0,0,0,3.7154812812805176,2,3,0,0.0,0.0,5,6.333333333333333,0,0,1.3790174722671509,0.0,0,0,0,0,0,0,,0,,0
16,9.0700364112854,1.674346685409546,0.5047680139541626,1.9596835374832153,0,1,0,3.7154812812805176,0,8,0,0.0,0.0,9,0.0,0,0,1.972743034362793,7.666666666666667,0,0,0,0,0,0,,0,,0
17,9.677609920501709,1.2954063415527344,0.5040640234947205,1.3821269273757935,0,0,0,3.728682279586792,1,5,0,0.0,0.0,6,6.333333333333333,0,0,1.3823459148406982,0.0,0,0,0,0,0,0,,0,,0
18,10.277234554290771,0.7233821749687195,0.5044906735420227,1.057550311088562,1,0,0,3.76727294921875,1,0,0,0.0,0.0,2,5.666666666666667,0,0,1.0622111558914185,0.0,0,0,0,0,0,0,,0,,0
19,10.878803730010986,2.740403413772583,0.5037226676940918,3.1020381450653076,0,1,0,3.77551007270813,1,12,0,0.0,0.0,14,6.333333333333333,0,0,3.1151294708251953,7.666666666666667,0,0,0,0,0,0,,0,,0
20,11.48848271369934,4.097904682159424,0.5038506388664246,4.523521423339844,1,0,0,3.8317151069641113,1,18,0,0.0,0.0,20,5.0,0,0,4.528171062469482,0.0,0,0,0,0,0,0,,0,,0
21,12.089613914489746,4.546539783477783,0.5036799907684326,5.196927547454834,2,0,0,3.8317151069641113,0,20,0,0.0,0.0,22,0.0,0,0,5.205782890319824,0.0,0,0,0,0,0,0,,0,,0
22,12.697807788848877,7.683916091918945,0.5046613216400146,9.400728225708008,1,0,0,3.9678285121917725,4,33,0,0.0,0.0,40,5.333333333333333,1,0,10.280709266662598,0.0,1,0,0,0,0,0,,0,,0
23,13.296194791793823,9.303719520568848,0.5038293600082397,10.610722541809082,3,0,0,4.119587421417236,7,35,0,0.0,0.0,45,5.333333333333333,0,0,10.624366760253906,0.0,0,0,0,0,0,0,,0,,0
24,13.89985466003418,11.325957298278809,0.504917323589325,13.718708992004395,3,1,0,4.117839336395264,7,46,0,0.0,11.666666666666666,58,6.0,0,0,16.937049865722656,7.0,0,0,0,0,0,0,,0,,1
25,14.50618314743042,10.30967903137207,0.5032106637954712,11.112967491149902,1,0,0,4.151472568511963,6,47,0,0.0,0.0,54,5.666666666666667,0,0,11.118264198303223,0.0,0,0,0,0,0,0,,0,,0
26,15.109349489212036,14.846858978271484,0.5048320293426514,16.347118377685547,2,0,0,4.085416793823242,13,58,0,0.0,0.0,73,6.333333333333333,0,0,16.357913970947266,0.0,0,0,0,0,0,0,,0,,0
