Counter,Time,PM2.5,PM10
1,0.6114504337310791,112.0,125.3
3,1.8224420547485352,111.5,124.8
5,3.020657777786255,111.4,124.6
7,4.226067066192627,111.0,124.2
9,5.444878101348877,110.2,123.3
11,6.65529465675354,109.9,123.0
13,7.857973575592041,109.0,122.0
15,9.058942317962646,108.7,121.6
17,10.260980606079102,108.3,121.2
19,11.46199107170105,108.1,121.0
21,12.664153575897217,107.3,120.1
23,13.86797022819519,106.7,119.4
25,15.073636770248413,106.9,119.6
27,16.27213954925537,106.3,119.0
29,17.48646116256714,105.8,118.4
31,18.70022225379944,105.2,117.8
33,19.915605306625366,104.9,117.4
35,21.124298572540283,105.1,117.6
37,22.333444833755493,104.8,117.3
39,23.541757345199585,104.4,116.9
41,24.752509117126465,104.1,116.6
43,25.968342542648315,103.6,116.0
45,27.173919439315796,103.2,115.6
47,28.380075693130493,103.3,115.7
49,29.579682111740112,103.3,115.7
51,30.78641653060913,102.9,115.2
53,31.986183881759644,102.7,115.0
55,33.183512449264526,102.4,114.7
57,34.39550304412842,102.4,114.7
59,35.6026086807251,102.0,114.2
61,36.809725522994995,101.9,114.1
63,38.00780391693115,101.4,113.5
65,39.21158242225647,100.3,112.3
67,40.416630268096924,100.6,112.7
69,41.62446618080139,100.5,112.6
71,42.833664417266846,99.4,111.3
73,44.031928300857544,98.8,110.7
75,45.24010634422302,99.0,110.9
77,46.438310384750366,98.3,110.2
79,47.63725137710571,98.0,109.8
81,48.83828139305115,97.7,109.5
83,50.041648387908936,97.4,109.1
85,51.247405767440796,96.9,108.6
87,52.45215320587158,96.7,108.4
89,53.65775442123413,96.5,108.2
91,54.876837491989136,96.1,107.7
93,56.08373737335205,95.7,107.3
95,57.28084850311279,95.2,106.7
97,58.498595237731934,94.9,106.4
99,59.69579744338989,94.4,105.8
101,60.90178632736206,94.4,105.8
103,62.11030554771423,94.1,105.5
105,63.30866503715515,93.8,105.2
107,64.50699710845947,93.1,104.4
109,65.70533776283264,92.7,104.0
111,66.90359783172607,92.2,103.5
113,68.1006293296814,92.3,103.6
115,69.29931926727295,91.8,103.0
117,70.51062059402466,91.2,102.3
119,71.7159788608551,91.2,102.3
121,72.91824269294739,90.9,102.0
123,74.12399911880493,91.2,102.3
125,75.34127044677734,91.4,102.5
127,76.54303860664368,90.5,101.5
129,77.75713515281677,90.2,101.2
131,78.96448349952698,90.1,101.1
133,80.16530275344849,90.0,101.0
135,81.36729550361633,89.2,100.1
