Counter,Time,Bin 0,Bin 8,Bin7 MToF,Bin 11,Temperature,Bin 14,Bin 6,Bin1 MToF,Bin 2,SFR,Bin3 MToF,Bin5 MToF,Checksum,Bin 4,Bin 7,PM1,Bin 3,Bin 15,PM2.5,Sampling Period,PM10,Bin 5,Bin 9,Bin 10,Bin 13,Pressure,Bin 1,Bin 12
1,0.00016760826110839844,0,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,0,0,0,0.0,0,0,0.0,43.30485153198242,0.0,0,0,0,0,,0,0
2,0.6032750606536865,0,0,0.0,0,,0,0,0.0,1,3.700000047683716,0.0,0.0,1,0,0,0.4052395522594452,0,0,0.6861463785171509,0.5041066408157349,0.6906925439834595,0,0,0,0,,0,0
3,1.2015438079833984,2,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,2,0,0,0.3899702727794647,0,0,0.4011024236679077,0.5033599734306335,0.401109516620636,0,0,0,0,,0,0
4,1.80012845993042,0,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,0,0,,0,0
5,2.3984594345092773,3,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,3,0,0,0.5850793719291687,0,0,0.6017811298370361,0.5032533407211304,0.6017917394638062,0,0,0,0,,0,0
6,2.9972050189971924,2,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,2,0,0,0.3894255757331848,0,0,0.40054216980934143,0.5040640234947205,0.4005492329597473,0,0,0,0,,0,0
7,3.595757007598877,2,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,2,0,0,0.38987112045288086,0,0,0.401000440120697,0.5034880042076111,0.4010075032711029,0,0,0,0,,0,0
8,4.1954638957977295,1,0,0.0,0,,0,0,0.0,0,3.700000047683716,0.0,0.0,1,0,0,0.19475401937961578,0,0,0.2003134936094284,0.5039573311805725,0.20031702518463135,0,0,0,0,,0,0
9,4.793976306915283,1,0,0.0,0,,0,0,6.333333333333333,0,3.8947367668151855,0.0,0.0,2,0,0,0.5009031891822815,0,0,0.5628835558891296,0.5034239888191223,0.5630800724029541,0,0,0,0,,1,0
10,5.3927226066589355,1,0,0.0,0,,0,0,0.0,0,3.8947367668151855,0.0,0.0,1,0,0,0.18496151268482208,0,0,0.19024145603179932,0.5041066408157349,0.19024480879306793,0,0,0,0,,0,0
11,5.991125822067261,2,0,0.0,0,,0,0,0.0,0,3.8947367668151855,0.0,0.0,2,0,0,0.37040895223617554,0,0,0.3809826970100403,0.5034453272819519,0.3809894323348999,0,0,0,0,,0,0
12,6.604698896408081,0,0,0.0,0,,0,0,0.0,0,3.8947367668151855,0.0,0.0,0,0,0,0.0,0,0,0.0,0.50408536195755,0.0,0,0,0,0,,0,0
13,7.213017702102661,0,0,0.0,0,,0,0,7.0,0,3.700000047683716,0.0,0.0,1,0,0,0.33234846591949463,0,0,0.3920331597328186,0.5033599734306335,0.39223650097846985,0,0,0,0,,1,0
14,7.818009614944458,1,0,0.0,0,,0,0,7.666666666666667,0,3.5238094329833984,0.0,0.0,2,0,0,0.552973747253418,0,0,0.6213971972465515,0.5040213465690613,0.6216140985488892,0,0,0,0,,1,0
15,8.419058561325073,1,0,0.0,0,,0,0,0.0,0,3.5238094329833984,0.0,0.0,1,0,0,0.20463033020496368,0,0,0.2104717344045639,0.5036159753799438,0.21047544479370117,0,0,0,0,,0,0
16,9.019081354141235,1,0,0.0,0,,0,0,7.666666666666667,0,3.4418604373931885,0.0,0.0,2,0,0,0.5658523440361023,0,0,0.6358693838119507,0.5042773485183716,0.6360913515090942,0,0,0,0,,1,0
17,9.617382287979126,0,0,0.0,0,,0,0,0.0,0,3.4418604373931885,0.0,0.0,0,0,0,0.0,0,0,0.0,0.5034880042076111,0.0,0,0,0,0,,0,0
18,10.21722674369812,1,0,0.0,0,,0,0,0.0,0,3.4418604373931885,0.0,0.0,1,0,0,0.20927198231220245,0,0,0.21524590253829956,0.5041706562042236,0.2152496874332428,0,0,0,0,,0,0
