Counter,Time,Bin 7,Bin 0,Bin 10,Bin 4,Bin 14,Bin 12,Checksum,Sampling Period,Bin 11,Bin 8,Bin 1,Bin 3,Bin 2,Bin 9,SFR,PM1,Bin3 MToF,PM2.5,Bin7 MToF,Bin 5,PM10,Bin 15,Bin1 MToF,Bin 13,Pressure,Bin5 MToF,Temperature,Bin 6
1,0.0001392364501953125,0,0,0,0,0,0,0,43.349952697753906,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
2,0.600017786026001,0,0,0,0,0,0,0,0.5049386620521545,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
3,1.1991767883300781,0,0,0,0,0,0,0,0.5037440061569214,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
4,1.8016266822814941,0,0,0,0,0,0,0,0.504746675491333,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
5,2.4074349403381348,0,0,0,0,0,0,0,0.5035093426704407,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
6,3.0065126419067383,0,0,0,0,0,0,0,0.5036159753799438,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
7,3.604067325592041,0,0,0,0,0,0,0,0.503167986869812,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
8,4.203097105026245,0,0,0,0,0,0,0,0.504746675491333,0,0,0,0,0,0,2.6713168621063232,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,,0.0,,0
9,4.808361291885376,0,2,0,0,0,0,2,0.503167986869812,0,0,0,0,0,0,2.6713168621063232,0.5403479337692261,0.0,0.5557728409767151,0.0,0,0.5557826161384583,0,0.0,0,,0.0,,0
10,5.411613702774048,0,1,0,0,0,0,1,0.5049386620521545,0,0,0,0,0,0,2.6713168621063232,0.2692265510559082,0.0,0.2769119143486023,0.0,0,0.2769168019294739,0,0.0,0,,0.0,,0
11,6.016609191894531,0,1,0,0,0,0,1,0.503167986869812,0,0,0,0,0,0,2.6713168621063232,0.27017396688461304,0.0,0.27788642048835754,0.0,0,0.2778913080692291,0,0.0,0,,0.0,,0
12,6.619840145111084,0,4,0,0,0,0,4,0.5047893524169922,0,0,0,0,0,0,2.6713168621063232,1.0772247314453125,0.0,1.1079753637313843,0.0,0,1.1079949140548706,0,0.0,0,,0.0,,0
13,7.226373910903931,0,2,0,0,0,0,2,0.5031893253326416,0,0,0,0,0,0,2.6713168621063232,0.5403250455856323,0.0,0.555749237537384,0.0,0,0.555759072303772,0,0.0,0,,0.0,,0
14,7.829540252685547,0,10,0,0,0,0,10,0.5048320293426514,0,0,0,0,0,0,2.6713168621063232,2.6928341388702393,0.0,2.7697043418884277,0.0,0,2.7697529792785645,0,0.0,0,,0.0,,0
15,8.434609651565552,0,4,0,0,0,0,4,0.503167986869812,0,0,0,0,0,0,2.6713168621063232,1.0806958675384521,0.0,1.1115456819534302,0.0,0,1.1115652322769165,0,0.0,0,,0.0,,0
16,9.03780746459961,0,2,0,0,0,0,2,0.504917323589325,0,0,0,0,0,0,2.6713168621063232,0.5384758710861206,0.0,0.5538473129272461,0.0,0,0.5538570880889893,0,0.0,0,,0.0,,0
17,9.641710758209229,0,18,0,0,0,0,20,0.5032106637954712,0,0,2,0,0,0,2.695491313934326,5.73178243637085,0.0,6.033252716064453,0.0,0,6.03389835357666,0,6.666666666666667,0,,0.0,,0
18,10.244208812713623,0,11,0,0,0,0,12,0.5040000081062317,0,0,1,0,0,0,2.7124223709106445,3.3748228549957275,0.0,3.539547920227051,0.0,0,3.5398778915405273,0,5.666666666666667,0,,0.0,,0
19,10.856600761413574,0,16,0,0,0,0,17,0.5032533407211304,0,0,1,0,0,0,2.7292847633361816,4.680902481079102,0.0,4.882589817047119,0.0,0,4.882942199707031,0,5.666666666666667,0,,0.0,,0
20,11.455034494400024,0,41,0,0,0,0,45,0.5040213465690613,0,0,4,0,0,0,2.8010413646698,12.299973487854004,0.0,12.915973663330078,0.0,0,12.917237281799316,0,5.333333333333333,0,,0.0,,0
21,12.080648183822632,0,31,0,0,0,0,35,0.5028053522109985,0,0,3,0,1,0,2.844200849533081,9.698986053466797,0.0,10.523263931274414,0.0,0,10.530130386352539,0,6.0,0,,0.0,,0
22,12.679340839385986,0,58,0,0,0,0,71,0.5036373138427734,0,0,10,0,3,0,3.009753465652466,19.47443199157715,0.0,21.641357421875,0.0,0,21.660888671875,0,5.333333333333333,0,,0.0,,0
23,13.278072595596313,0,62,0,0,0,0,75,0.503167986869812,0,0,10,0,3,0,3.148545980453491,19.55022621154785,0.0,21.649738311767578,0.0,0,21.66844367980957,0,5.666666666666667,0,,0.0,,0
24,13.876270055770874,0,66,0,0,0,0,76,0.503658652305603,0,0,9,0,1,0,3.2664294242858887,18.414142608642578,0.0,19.756595611572266,0.0,0,19.764087677001953,0,5.666666666666667,0,,0.0,,0
25,14.474839687347412,0,72,0,0,0,0,84,0.5030400156974792,0,0,9,2,1,0,3.3763532638549805,19.3961238861084,6.666666666666667,21.265586853027344,0.0,0,21.30164337158203,0,5.666666666666667,0,,0.0,,0
26,15.075894832611084,0,77,0,0,0,0,99,0.5035306811332703,0,0,18,0,4,0,3.521599054336548,23.75731658935547,0.0,26.517728805541992,0.0,0,26.540987014770508,0,6.0,0,,0.0,,0
27,15.674317359924316,0,103,0,0,0,0,127,0.503167986869812,0,0,18,0,6,0,3.6421210765838623,28.96475601196289,0.0,32.35462951660156,0.0,0,32.38648223876953,0,6.0,0,,0.0,,0
28,16.2727689743042,0,131,0,0,0,0,154,0.5034453272819519,0,0,16,1,6,0,3.7317447662353516,33.131919860839844,7.0,36.715415954589844,0.0,0,36.759193420410156,0,6.0,0,,0.0,,0
29,16.87002968788147,0,101,0,0,0,0,122,0.5030826926231384,0,0,15,1,5,0,3.881683588027954,25.592222213745117,6.333333333333333,28.555301666259766,0.0,0,28.592777252197266,0,5.333333333333333,0,,0.0,,0
30,17.46864342689514,0,146,0,0,0,0,176,0.5035733580589294,0,0,25,1,4,0,3.946460008621216,36.10478591918945,7.0,39.54681396484375,0.0,0,39.5814323425293,0,6.0,0,,0.0,,0
31,18.06705665588379,0,151,0,1,0,0,183,0.5031253099441528,0,0,26,1,4,0,4.061110496520996,36.374481201171875,6.333333333333333,40.082176208496094,0.0,0,40.15186309814453,0,5.666666666666667,0,,0.0,,0
32,18.666401624679565,0,177,0,0,0,0,207,0.5044266581535339,0,0,24,0,6,0,4.140419960021973,40.060302734375,0.0,43.721405029296875,0.0,0,43.75067138671875,0,5.666666666666667,0,,0.0,,0
33,19.285128355026245,0,170,0,1,0,0,203,0.5028266906738281,0,0,24,2,6,0,4.198992729187012,38.7098274230957,7.0,42.996376037597656,0.0,0,43.0831184387207,0,5.666666666666667,0,,0.0,,0
34,19.883818864822388,0,174,0,0,0,0,208,0.5037226676940918,0,0,26,2,6,0,4.2443742752075195,39.42304229736328,7.0,43.51192092895508,0.0,0,43.563716888427734,0,5.666666666666667,0,,0.0,,0
35,20.48262095451355,0,200,0,0,0,0,237,0.5032106637954712,0,0,32,0,5,0,4.197052955627441,45.55668640136719,0.0,49.46297836303711,0.0,0,49.489418029785156,0,6.0,0,,0.0,,0
36,21.081122636795044,0,213,0,0,0,0,266,0.5040640234947205,0,0,45,3,5,0,4.159784317016602,52.31232452392578,7.0,57.64738845825195,0.0,0,57.71137237548828,0,6.0,0,,0.0,,0
37,21.696298122406006,0,231,0,0,0,0,288,0.5039146542549133,0,0,52,0,5,0,4.247287750244141,55.99893569946289,0.0,61.04252243041992,0.0,0,61.072235107421875,0,5.666666666666667,0,,0.0,,0
38,22.30317783355713,0,222,0,0,0,0,262,0.5045760273933411,0,0,32,1,7,0,4.198910236358643,50.00861358642578,7.0,54.718292236328125,0.0,0,54.76425552368164,0,6.0,0,,0.0,,0
39,22.90170979499817,0,236,0,1,0,0,284,0.5035733580589294,0,0,44,0,3,0,4.262726306915283,53.73171615600586,0.0,58.14875030517578,0.0,0,58.203182220458984,0,5.666666666666667,0,,0.0,,0
40,23.49989652633667,0,231,0,1,0,0,291,0.5040213465690613,0,0,47,2,10,0,4.1947736740112305,57.29790115356445,7.333333333333333,64.07819366455078,0.0,0,64.18516540527344,0,6.0,0,,0.0,,0
41,24.107808589935303,0,247,0,0,0,0,306,0.5038933157920837,0,0,45,1,13,0,4.368948459625244,57.96643829345703,6.333333333333333,64.70105743408203,0.0,0,64.77071380615234,0,5.333333333333333,0,,0.0,,0
42,24.70714020729065,0,287,0,0,0,0,338,0.5039786696434021,0,0,39,2,10,0,4.362628936767578,62.03364181518555,9.333333333333334,68.15289306640625,0.0,0,68.22126770019531,0,5.666666666666667,0,,0.0,,0
43,25.305288076400757,0,275,0,0,0,0,355,0.5033386945724487,0,0,68,0,11,0,4.357779502868652,68.54781341552734,0.0,76.3279800415039,0.0,1,76.50939178466797,0,5.666666666666667,0,,9.0,,0
44,25.912824392318726,0,290,0,0,0,0,360,0.5038933157920837,0,0,46,2,22,0,4.355679035186768,68.74624633789062,8.0,78.10965728759766,0.0,0,78.22573852539062,0,5.666666666666667,0,,0.0,,0
45,26.510801792144775,0,319,0,0,0,0,400,0.5031039714813232,0,0,65,2,14,0,4.486300945281982,74.04673767089844,7.333333333333333,82.36363220214844,0.0,0,82.44972229003906,0,5.333333333333333,0,,0.0,,0
46,27.109730005264282,0,345,0,0,0,0,413,0.5039146542549133,0,0,53,0,15,0,4.302149772644043,78.1529541015625,0.0,86.14542388916016,0.0,0,86.21440124511719,0,6.0,0,,0.0,,0
47,27.708165168762207,0,344,0,0,0,0,433,0.503167986869812,0,0,66,6,16,0,4.204462051391602,84.78350067138672,6.666666666666667,95.60397338867188,0.0,1,95.88126373291016,0,6.0,0,,7.0,,0
48,28.319090366363525,0,393,0,0,0,0,506,0.5039146542549133,0,0,84,2,27,0,4.4047160148620605,97.1294174194336,6.666666666666667,109.95257568359375,0.0,0,110.09325408935547,0,5.333333333333333,0,,0.0,,0
49,28.92177104949951,0,356,0,2,0,0,466,0.5037013292312622,0,0,87,1,20,0,4.37867546081543,90.11534118652344,7.666666666666667,101.6485366821289,0.0,0,101.8188705444336,0,5.666666666666667,0,,0.0,,0
50,29.52142095565796,0,360,0,0,0,0,440,0.503765344619751,0,0,57,2,21,0,4.128745079040527,87.67518615722656,6.666666666666667,98.24061584472656,0.0,0,98.36125183105469,0,6.333333333333333,0,,0.0,,0
51,30.1234188079834,0,368,0,0,0,0,466,0.5032106637954712,0,0,73,2,23,0,4.237880229949951,92.2267074584961,7.0,103.89566802978516,0.0,0,104.0241470336914,0,5.666666666666667,0,,0.0,,0
52,30.722885608673096,0,394,0,0,0,0,511,0.5044479966163635,0,0,90,1,25,0,4.422985553741455,97.70866394042969,7.0,110.49652099609375,0.0,1,110.74311828613281,0,5.333333333333333,0,,7.666666666666667,,0
53,31.32101559638977,0,407,0,0,0,0,545,0.5034239888191223,0,0,107,3,28,0,4.261350154876709,109.9630126953125,7.0,124.94493865966797,0.0,0,125.10993957519531,0,6.0,0,,0.0,,0
54,31.921704292297363,0,463,0,1,0,0,599,0.5038293600082397,0,0,101,4,30,0,4.3066582679748535,117.24659729003906,7.0,132.9742431640625,0.0,0,133.18930053710938,0,5.666666666666667,0,,0.0,,0
55,32.53093194961548,0,453,0,0,0,0,577,0.5038506388664246,0,0,100,1,23,0,4.460156440734863,108.5870590209961,7.0,121.18681335449219,0.0,0,121.30265045166016,0,5.333333333333333,0,,0.0,,0
56,33.13067865371704,0,434,0,0,0,0,589,0.5043200254440308,0,0,119,5,31,0,4.541082859039307,111.72591400146484,7.333333333333333,127.54589080810547,0.0,0,127.73493957519531,0,5.333333333333333,0,,0.0,,0
57,33.7291145324707,0,449,0,1,0,0,587,0.503658652305603,0,0,105,3,29,0,4.445022106170654,112.02789306640625,7.333333333333333,126.96891021728516,0.0,0,127.16326141357422,0,5.666666666666667,0,,0.0,,0
58,34.32918453216553,0,436,0,0,0,0,576,0.5043200254440308,0,0,107,3,29,0,4.151724815368652,118.09754943847656,7.666666666666667,134.26776123046875,0.0,1,134.5732879638672,0,6.333333333333333,0,,9.0,,0
59,34.92743444442749,0,463,0,0,0,0,613,0.5035306811332703,0,0,109,5,35,0,4.249952793121338,123.04798126220703,7.0,140.99554443359375,0.0,1,141.3415069580078,0,5.666666666666667,0,,7.666666666666667,,0
60,35.52749586105347,0,540,0,1,0,0,703,0.504256010055542,0,0,119,5,38,0,4.300830364227295,138.23353576660156,6.666666666666667,157.40106201171875,0.0,0,157.66217041015625,0,5.666666666666667,0,,0.0,,0
61,36.12598156929016,0,470,0,1,0,0,635,0.5037440061569214,0,0,124,9,31,0,4.457028865814209,121.64315795898438,7.333333333333333,139.2541961669922,0.0,0,139.52413940429688,0,5.333333333333333,0,,0.0,,0
62,36.72569012641907,0,517,0,1,0,0,678,0.5042773485183716,0,0,125,6,28,0,4.404370307922363,129.63079833984375,7.333333333333333,146.7862091064453,0.0,1,147.13967895507812,0,5.666666666666667,0,,7.0,,0
63,37.32411861419678,0,534,0,0,0,0,700,0.5037226676940918,0,0,115,5,45,0,4.378504753112793,136.19093322753906,7.0,156.6165771484375,0.0,1,156.99195861816406,0,5.666666666666667,0,,8.333333333333334,,0
64,37.92402195930481,0,516,0,0,0,0,702,0.5042773485183716,0,0,139,3,44,0,4.36568546295166,139.62364196777344,7.333333333333333,160.15965270996094,0.0,0,160.38787841796875,0,5.666666666666667,0,,0.0,,0
