Counter,Time,Bin 5,Bin 13,Sampling Period,PM1,PM2.5,Bin 10,Bin 3,Bin 11,PM10,Bin 2,SFR,Bin 8,Bin 0,Bin5 MToF,Bin 6,Bin 1,Pressure,Bin 9,Bin 4,Temperature,Bin1 MToF,Bin7 MToF,Checksum,Bin3 MToF,Bin 7,Bin 12,Bin 15,Bin 14
1,0.0001163482666015625,0,0,62.743980407714844,0.0,0.0,0,0,0,0.0,0,3.700000047683716,0,0,0.0,0,0,,0,0,,0.0,0.0,0,0.0,0,0,0,0
2,0.6000711917877197,0,0,0.5043413043022156,1.2025461196899414,2.3387415409088135,0,0,0,3.2428903579711914,1,3.700000047683716,0,4,0.0,1,0,,0,0,,0.0,0.0,6,0.0,0,0,0,0
3,1.1983139514923096,0,0,0.5034666657447815,1.6392749547958374,1.7864437103271484,0,0,0,1.7868678569793701,0,3.700000047683716,0,5,0.0,0,2,,0,0,,6.666666666666667,0.0,7,0.0,0,0,0,0
4,1.7984051704406738,0,0,0.5040640234947205,1.0531940460205078,1.1835132837295532,0,0,0,1.1839264631271362,0,3.700000047683716,0,2,0.0,0,2,,0,0,,6.666666666666667,0.0,4,0.0,0,0,0,0
5,2.397097110748291,0,0,0.5034666657447815,1.558604121208191,1.8941763639450073,0,0,0,1.8985196352005005,1,4.065933704376221,0,5,0.0,0,1,,0,0,,3.6666666666666665,0.0,7,0.0,0,0,0,0
6,2.9973301887512207,0,0,0.5044266581535339,0.3541225492954254,0.3642314076423645,0,0,0,0.36423781514167786,0,4.065933704376221,0,2,0.0,0,0,,0,0,,0.0,0.0,2,0.0,0,0,0,0
7,3.598119020462036,0,0,0.5033599734306335,0.474600225687027,0.5333259105682373,0,0,0,0.5335121154785156,0,4.111111164093018,0,1,0.0,0,1,,0,0,,5.666666666666667,0.0,2,0.0,0,0,0,0
8,4.196963787078857,0,0,0.5040000081062317,2.071253776550293,2.310861349105835,0,0,0,2.3116085529327393,0,4.111111164093018,0,5,0.0,0,4,,0,0,,6.0,0.0,9,0.0,0,0,0,0
9,4.795541524887085,0,0,0.5034026503562927,0.891640841960907,1.1598376035690308,0,0,0,1.1639444828033447,1,4.111111164093018,0,3,0.0,0,0,,0,0,,0.0,0.0,4,0.0,0,0,0,0
10,5.414226293563843,0,0,0.5041279792785645,2.610647439956665,3.108001708984375,0,0,0,3.1128427982330322,1,4.111111164093018,0,6,0.0,0,4,,0,0,,6.0,0.0,11,0.0,0,0,0,0
11,6.021713018417358,0,0,0.5036799907684326,1.5982710123062134,1.7793426513671875,0,0,0,1.7799038887023926,0,4.111111164093018,0,4,0.0,0,3,,0,0,,6.0,0.0,7,0.0,0,0,0,0
12,6.621700286865234,0,0,0.5042773485183716,1.1925300359725952,1.2723636627197266,0,0,0,1.272565245628357,0,4.0486321449279785,0,5,0.0,0,1,,0,0,,7.666666666666667,0.0,6,0.0,0,0,0,0
13,7.220231056213379,0,0,0.5035733580589294,3.0317187309265137,3.5511786937713623,0,0,0,3.5561418533325195,1,4.019753456115723,0,8,0.0,0,4,,0,0,,6.333333333333333,0.0,13,0.0,0,0,0,0
14,7.820444107055664,0,0,0.5043200254440308,2.4410362243652344,2.6044507026672363,0,0,0,2.604863405227661,0,3.9554567337036133,0,10,0.0,0,2,,0,0,,7.333333333333333,0.0,12,0.0,0,0,0,0
15,8.418884515762329,0,0,0.5036799907684326,4.914031982421875,5.495148658752441,0,0,0,5.5002360343933105,1,3.946666717529297,0,18,0.0,0,4,,0,0,,6.333333333333333,0.0,23,0.0,0,0,0,0
16,9.01878046989441,0,0,0.5042773485183716,5.700287818908691,6.0092058181762695,0,0,0,6.009884357452393,0,3.804311752319336,0,25,0.0,0,3,,0,0,,8.666666666666666,0.0,28,0.0,0,0,0,0
17,9.617170333862305,0,0,0.5035733580589294,5.2230000495910645,5.8012213706970215,0,1,0,5.814881801605225,0,3.7920937538146973,0,20,0.0,0,4,,0,0,,6.666666666666667,0.0,25,7.666666666666667,0,0,0,0
