Counter,Time,Bin 14,Pressure,Bin 8,Bin1 MToF,PM1,Bin3 MToF,Bin 4,Bin7 MToF,Bin 5,SFR,Bin 10,PM2.5,Bin 13,Checksum,Bin 9,PM10,Bin 6,Bin5 MToF,Bin 12,Bin 2,Temperature,Sampling Period,Bin 0,Bin 1,Bin 11,Bin 15,Bin 3,Bin 7
1,0.00013518333435058594,0,,0,0.0,0.004557667300105095,0.0,0,0.0,0,2.9304990768432617,0,0.007716983091086149,0,1,0,0.007768113166093826,0,0.0,0,1,,56.59157180786133,0,0,0,0,0,0
2,0.5998406410217285,0,,0,12.0,4.193707466125488,7.666666666666667,0,0.0,0,2.8545594215393066,0,5.580349922180176,0,12,0,5.6101765632629395,0,0.0,0,2,,0.5044053196907043,5,4,0,0,1,0
3,1.1980278491973877,0,,0,7.333333333333333,4.625962734222412,0.0,0,0.0,0,2.88818359375,0,5.079497337341309,0,15,0,5.080844879150391,0,0.0,0,0,,0.5034453272819519,10,5,0,0,0,0
4,1.8031806945800781,0,,1,7.0,4.950292110443115,7.666666666666667,1,0.0,0,2.9132068157196045,1,8.914148330688477,0,18,0,96.06192016601562,0,0.0,0,3,,0.5044266581535339,7,3,0,0,2,0
5,2.4144484996795654,0,,0,7.0,2.989581346511841,7.666666666666667,1,0.0,1,2.9215056896209717,0,5.1137614250183105,0,11,0,5.3800249099731445,0,9.0,0,2,,0.5040000081062317,5,1,0,0,1,0
6,3.0137505531311035,0,,0,7.0,2.9728994369506836,8.333333333333334,1,0.0,1,2.9377031326293945,0,5.750396251678467,0,11,0,6.048460483551025,0,11.666666666666666,0,2,,0.5039786696434021,2,2,0,0,3,0
7,3.6126232147216797,0,,0,10.333333333333334,2.9245312213897705,0.0,0,0.0,0,2.9266366958618164,0,3.753289222717285,0,9,0,3.7650821208953857,0,0.0,0,2,,0.5035093426704407,6,1,0,0,0,0
8,4.212112903594971,0,,0,6.333333333333333,5.131433010101318,7.666666666666667,0,0.0,0,2.9836864471435547,0,6.21900749206543,0,17,0,6.242199897766113,0,0.0,0,1,,0.5040426850318909,10,5,0,0,1,0
9,4.819930553436279,0,,0,6.666666666666667,6.829696178436279,8.666666666666666,1,0.0,0,3.037139654159546,0,9.620478630065918,0,23,0,9.734342575073242,0,0.0,0,3,,0.5039359927177429,10,6,0,0,3,0
10,5.420032739639282,0,,0,7.0,3.3698811531066895,0.0,1,0.0,0,3.0440316200256348,0,5.235345840454102,0,14,0,6.381494998931885,1,0.0,0,1,,0.5046826601028442,10,1,0,0,0,0
11,6.018154144287109,0,,0,6.666666666666667,4.752467155456543,9.333333333333334,1,0.0,0,3.078139066696167,0,7.005604267120361,0,17,0,7.112014293670654,0,0.0,0,2,,0.5037866830825806,7,4,0,0,3,0
12,6.621782541275024,0,,0,6.666666666666667,3.883005380630493,7.0,1,0.0,0,3.094918727874756,0,7.073090553283691,0,17,0,9.290459632873535,2,0.0,0,1,,0.5048106908798218,10,2,0,0,1,0
13,7.2283103466033936,0,,0,6.0,5.132695198059082,0.0,0,0.0,0,3.1317813396453857,0,6.094659328460693,0,18,0,6.106194972991943,0,0.0,0,2,,0.5032533407211304,13,3,0,0,0,0
14,7.831377029418945,0,,0,6.0,6.154764652252197,0.0,1,0.0,1,3.1902401447296143,0,8.150286674499512,0,23,0,8.37955093383789,0,10.333333333333334,0,2,,0.5047680139541626,14,5,0,0,0,0
15,8.437472581863403,0,,0,6.0,8.200197219848633,0.0,0,0.0,0,3.2134594917297363,0,9.170097351074219,0,33,0,9.181153297424316,0,0.0,0,2,,0.5040000081062317,29,2,0,0,0,0
16,9.036224842071533,0,,0,7.0,12.7072114944458,7.666666666666667,0,0.0,1,3.2353785037994385,0,16.336990356445312,0,47,0,16.559919357299805,0,9.666666666666666,0,7,,0.5032533407211304,33,5,0,0,1,0
17,9.636249542236328,0,,0,7.0,15.081686973571777,9.333333333333334,0,0.0,0,3.259633779525757,0,19.183048248291016,0,59,0,20.269073486328125,1,0.0,0,6,,0.5031039714813232,44,6,0,0,2,0
18,10.235279321670532,0,,0,7.333333333333333,18.398149490356445,9.666666666666666,0,0.0,0,3.277681350708008,0,21.110647201538086,0,72,0,21.158824920654297,0,0.0,0,3,,0.5040213465690613,54,13,0,0,2,0
19,10.833761930465698,0,,0,6.666666666666667,19.286985397338867,7.0,1,0.0,0,3.327216625213623,0,22.67623519897461,0,80,0,22.78620719909668,0,0.0,0,4,,0.5035306811332703,63,9,0,0,3,0
20,11.43257999420166,0,,0,6.0,15.844293594360352,7.333333333333333,1,0.0,0,3.4120781421661377,0,17.9254093170166,0,69,0,18.00345230102539,0,0.0,0,1,,0.5043839812278748,56,9,0,0,2,0
21,12.030981302261353,0,,0,6.333333333333333,21.80424690246582,8.333333333333334,0,0.0,0,3.4735732078552246,0,24.364791870117188,0,94,0,24.400619506835938,0,0.0,0,4,,0.5035306811332703,79,10,0,0,1,0
22,12.630942344665527,0,,0,6.333333333333333,21.924556732177734,10.333333333333334,0,0.0,0,3.5461206436157227,0,24.591503143310547,0,97,0,24.645240783691406,0,0.0,0,2,,0.5042986869812012,78,14,0,0,3,0
23,13.229299783706665,0,,0,6.333333333333333,22.118539810180664,7.333333333333333,0,0.0,0,3.610759973526001,0,25.084976196289062,0,98,0,25.142688751220703,0,0.0,0,3,,0.5035946369171143,77,15,0,0,3,0
24,13.829415798187256,0,,0,7.0,27.61064910888672,0.0,0,0.0,1,3.600308418273926,0,29.854402542114258,0,131,0,30.01846694946289,0,12.333333333333334,0,2,,0.504256010055542,120,8,0,0,0,0
25,14.427741050720215,0,,0,6.666666666666667,30.179960250854492,7.666666666666667,0,0.0,0,3.617666721343994,0,33.88396453857422,0,135,0,33.933082580566406,0,0.0,0,7,,0.5034880042076111,114,13,0,0,1,0
