Counter,Time,Bin 5,Bin 15,Bin 7,Bin 4,Bin 6,Bin 0,PM10,Bin 10,Bin 9,Bin 1,PM1,Bin1 MToF,Bin 13,Bin5 MToF,Sampling Period,Bin3 MToF,Temperature,Pressure,PM2.5,Checksum,SFR,Bin7 MToF,Bin 11,Bin 8,Bin 2,Bin 3,Bin 14,Bin 12
1,0.00011849403381347656,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,37.91991424560547,0.0,,,0.0,0,3.808823585510254,0.0,0,0,0,0,0,0
2,0.5993342399597168,0,0,0,1,0,1,1.2714158296585083,0,0,0,0.6528598070144653,0.0,0,0.0,0.5043626427650452,0.0,,,1.2289059162139893,3,3.808823585510254,0.0,0,0,1,0,0,0
3,1.2017323970794678,0,0,0,0,0,0,0.6712425351142883,0,0,0,0.3938279449939728,0.0,0,0.0,0.5038933157920837,0.0,,,0.6668244004249573,1,3.808823585510254,0.0,0,0,1,0,0,0
4,1.8016984462738037,0,0,0,1,0,2,1.835599660873413,0,0,0,0.9638562202453613,0.0,0,0.0,0.5045546889305115,7.666666666666667,,,1.780385136604309,5,3.808823585510254,0.0,0,0,1,1,0,0
5,2.4002342224121094,0,0,0,0,0,0,0.3931274116039276,0,0,1,0.33310335874557495,9.666666666666666,0,0.0,0.5038933157920837,0.0,,,0.39292362332344055,1,3.6877074241638184,0.0,0,0,0,0,0,0
6,2.999891757965088,1,0,0,0,0,1,1.257988691329956,0,0,0,0.36747878789901733,0.0,0,11.666666666666666,0.5044053196907043,9.0,,,1.0958913564682007,3,3.6877074241638184,0.0,0,0,0,1,0,0
7,3.6014819145202637,0,0,0,0,0,4,1.6183302402496338,0,0,2,1.4734432697296143,7.666666666666667,0,0.0,0.5036799907684326,0.0,,,1.617901086807251,6,3.6253602504730225,0.0,0,0,0,0,0,0
8,4.209529161453247,0,0,0,0,0,5,1.0212981700897217,0,0,0,0.9929355978965759,0.0,0,0.0,0.5044053196907043,0.0,,,1.0212801694869995,5,3.6253602504730225,0.0,0,0,0,0,0,0
9,4.811124324798584,0,0,0,1,0,8,2.0641086101531982,0,0,0,1.6651474237442017,0.0,0,0.0,0.5036373138427734,0.0,,,2.0240018367767334,9,3.6253602504730225,0.0,0,0,0,0,0,0
10,5.4193055629730225,0,0,0,0,0,8,4.263682842254639,0,0,2,3.245587110519409,7.333333333333333,0,0.0,0.5046613216400146,11.0,,,4.240424156188965,13,3.5959079265594482,0.0,0,0,2,1,0,0
11,6.017760515213013,0,0,0,0,0,10,2.8598198890686035,0,0,2,2.679957866668701,6.666666666666667,0,0.0,0.5039359927177429,0.0,,,2.8593668937683105,12,3.6055684089660645,0.0,0,0,0,0,0,0
12,6.620179176330566,1,0,0,0,0,11,5.160366535186768,0,0,1,3.5452206134796143,7.0,0,9.0,0.5047893524169922,7.666666666666667,,,4.984956741333008,16,3.6017699241638184,0.0,0,0,2,1,0,0
13,7.223488092422485,0,0,0,0,0,7,2.5565199851989746,0,0,1,2.1611461639404297,7.0,0,0.0,0.5036799907684326,0.0,,,2.551607131958008,9,3.598308563232422,0.0,0,0,1,0,0,0
14,7.826765060424805,0,0,0,0,0,14,4.89231014251709,0,0,2,4.116896629333496,8.666666666666666,0,0.0,0.50408536195755,7.666666666666667,,,4.873299598693848,18,3.5238094329833984,0.0,0,0,1,1,0,0
15,8.434866905212402,0,0,0,0,0,25,7.531824111938477,0,0,5,6.820725917816162,6.0,0,0.0,0.5039786696434021,10.333333333333334,,,7.517258644104004,31,3.6097559928894043,0.0,0,0,0,1,0,0
16,9.034485816955566,0,0,1,0,0,25,12.165072441101074,0,0,2,6.630044460296631,9.0,0,0.0,0.5043839812278748,0.0,,,8.436603546142578,30,3.539611339569092,9.666666666666666,0,0,2,0,0,0
17,9.636101722717285,0,0,0,0,0,53,13.833697319030762,0,0,3,12.506014823913574,5.0,0,0.0,0.5037013292312622,8.333333333333334,,,13.810227394104004,59,3.627450942993164,0.0,0,0,2,1,0,0
18,10.243379354476929,0,0,0,0,0,53,14.385459899902344,0,0,6,13.161153793334961,7.0,0,0.0,0.5038506388664246,9.0,,,14.365930557250977,61,3.6119048595428467,0.0,0,0,1,1,0,0
19,10.845748901367188,0,0,0,1,0,60,19.580703735351562,0,0,11,17.082149505615234,6.666666666666667,0,0.0,0.5037013292312622,9.0,,,19.51091194152832,76,3.6301887035369873,0.0,0,0,3,1,0,0
20,11.451486587524414,0,0,0,0,1,69,21.882274627685547,0,0,6,17.69908332824707,6.0,0,0.0,0.5046399831771851,7.666666666666667,,,20.93950080871582,82,3.6746573448181152,0.0,0,0,5,1,0,0
21,12.049761533737183,0,0,0,0,1,74,24.213489532470703,0,0,16,20.347013473510742,6.0,0,0.0,0.5038719773292542,8.333333333333334,,,23.302358627319336,94,3.76098895072937,0.0,0,0,2,1,0,0
22,12.653404235839844,0,0,0,1,0,99,25.13566017150879,0,0,9,22.909469604492188,6.666666666666667,0,0.0,0.5048320293426514,8.333333333333334,,,25.073041915893555,112,3.752920150756836,0.0,0,0,2,1,0,0
23,13.259759187698364,0,0,0,0,0,100,27.868288040161133,0,0,18,25.71043586730957,6.333333333333333,0,0.0,0.5032320022583008,0.0,,,27.855457305908203,120,3.7847225666046143,0.0,0,0,2,0,0,0
24,13.86281442642212,0,0,0,0,1,116,32.639259338378906,0,0,14,28.15924835205078,6.333333333333333,0,0.0,0.5047680139541626,11.0,,,31.731704711914062,136,3.8050570487976074,0.0,0,0,4,1,0,0
25,14.468729972839355,0,0,0,0,0,127,38.06257247924805,0,0,27,34.66307830810547,6.666666666666667,0,0.0,0.5037013292312622,0.0,,,38.03889465332031,158,3.771820068359375,0.0,0,0,4,0,0,0
26,15.0680513381958,0,0,0,0,0,163,47.118743896484375,0,0,30,42.83439254760742,6.333333333333333,0,0.0,0.5040213465690613,0.0,,,47.085792541503906,199,3.8119213581085205,0.0,0,0,6,0,0,0
27,15.674004316329956,1,0,0,0,0,150,38.32830047607422,0,0,18,35.28450012207031,6.666666666666667,0,11.0,0.5031893253326416,0.0,,,38.16984176635742,171,3.785496473312378,0.0,0,0,2,0,0,0
28,16.277293920516968,0,0,0,0,0,199,56.191715240478516,0,0,26,50.74821853637695,7.0,0,0.0,0.5049600005149841,9.0,,,56.123321533203125,235,3.7023727893829346,0.0,0,0,8,2,0,0
29,16.88233709335327,0,0,0,0,0,219,58.72269058227539,0,0,23,53.37213134765625,6.333333333333333,0,0.0,0.5031466484069824,5.666666666666667,,,58.663970947265625,252,3.753748655319214,0.0,0,0,9,1,0,0
30,17.485772848129272,1,0,0,0,0,182,54.36129379272461,0,0,33,48.384437561035156,6.333333333333333,0,10.333333333333334,0.5048533082008362,7.0,,,54.16176986694336,225,3.8025929927825928,0.0,0,0,8,1,0,0
31,18.0908784866333,0,0,0,0,0,227,64.80935668945312,0,0,42,59.4300422668457,6.666666666666667,0,0.0,0.5032533407211304,7.0,,,64.76483154296875,275,3.7596676349639893,0.0,0,0,5,1,0,0
32,18.693984985351562,0,0,0,2,0,229,64.19608306884766,0,0,33,57.019805908203125,6.0,0,0.0,0.5047893524169922,8.333333333333334,,,64.02521514892578,277,3.8772804737091064,0.0,0,0,9,4,0,0
33,19.300714254379272,0,0,0,0,0,252,64.52156829833984,0,0,33,59.45078659057617,6.333333333333333,0,0.0,0.5032533407211304,9.666666666666666,,,64.46762084960938,292,3.8834567070007324,0.0,0,0,5,2,0,0
34,19.9039146900177,2,0,0,0,0,269,77.06609344482422,0,0,49,69.5985336303711,6.666666666666667,0,9.0,0.5048533082008362,0.0,,,76.73560333251953,327,3.798783302307129,0.0,0,0,7,0,0,0
35,20.510192155838013,0,0,0,0,0,262,74.92296600341797,0,0,52,68.59020233154297,6.333333333333333,0,0.0,0.503167986869812,0.0,,,74.88118743896484,321,3.842738389968872,0.0,0,0,7,0,0,0
36,21.113365411758423,0,0,0,0,1,262,75.07067108154297,0,0,50,66.0941390991211,5.666666666666667,0,0.0,0.5048320293426514,7.666666666666667,,,74.17977905273438,326,4.058988094329834,0.0,0,0,12,1,0,0
37,21.718705415725708,0,0,0,0,0,293,79.2658462524414,0,0,49,71.31949615478516,6.0,0,0.0,0.5032106637954712,8.333333333333334,,,79.17064666748047,357,4.082254886627197,0.0,0,0,12,3,0,0
38,22.322024822235107,0,0,0,0,0,318,80.83271026611328,0,0,43,73.364013671875,6.0,0,0.0,0.5048320293426514,7.666666666666667,,,80.75093841552734,375,4.094252109527588,0.0,0,0,12,2,0,0
39,22.928266048431396,0,0,0,0,0,330,87.15350341796875,0,0,55,79.18279266357422,6.0,0,0.0,0.5039786696434021,0.0,,,87.08906555175781,398,4.102297782897949,0.0,0,0,13,0,0,0
40,23.528294324874878,0,0,0,0,0,330,95.56549072265625,0,0,70,85.8819580078125,6.333333333333333,0,0.0,0.5046399831771851,9.0,,,95.45233917236328,416,3.995823383331299,0.0,0,0,12,4,0,0
41,24.126564502716064,0,0,0,0,1,340,97.40523529052734,0,0,62,86.77401733398438,6.333333333333333,0,0.0,0.5038506388664246,0.0,,,96.4879379272461,417,3.9446325302124023,0.0,0,0,14,0,0,0
42,24.73023557662964,0,0,0,0,0,357,94.84230041503906,0,0,69,87.40023803710938,6.0,0,0.0,0.5048320293426514,0.0,,,94.79908752441406,433,4.026151657104492,0.0,0,0,7,0,0,0
43,25.33667492866516,0,0,0,1,0,368,101.58637237548828,0,0,51,90.68350219726562,6.333333333333333,0,0.0,0.5032320022583008,7.0,,,101.42930603027344,442,3.9646873474121094,0.0,0,0,20,2,0,0
44,25.939854383468628,0,0,0,0,0,416,105.0330581665039,0,0,54,95.64684295654297,6.0,0,0.0,0.5048746466636658,8.0,,,104.91168212890625,487,4.0327229499816895,0.0,0,0,12,5,0,0
45,26.545310735702515,0,0,0,1,0,386,109.90717315673828,0,0,68,98.4922103881836,6.333333333333333,0,0.0,0.5034239888191223,8.0,,,109.75530242919922,475,3.962528705596924,0.0,0,0,18,2,0,0
46,27.143728971481323,0,0,0,0,0,433,114.87374114990234,0,0,76,104.91153717041016,6.0,0,0.0,0.5038293600082397,7.333333333333333,,,114.7762451171875,523,4.035452842712402,0.0,0,0,11,3,0,0
47,27.74294424057007,0,0,0,0,0,443,127.76374816894531,0,0,74,113.68233489990234,6.333333333333333,0,0.0,0.5038293600082397,7.333333333333333,,,127.60114288330078,546,3.963846445083618,0.0,0,0,26,3,0,0
48,28.346733570098877,0,0,0,1,0,408,123.89862060546875,0,0,89,111.58723449707031,6.666666666666667,0,0.0,0.5050879716873169,9.0,,,123.75912475585938,515,3.8273813724517822,0.0,0,0,16,1,0,0
49,28.951792001724243,0,0,0,0,0,413,121.74790954589844,0,0,84,109.90110778808594,6.333333333333333,0,0.0,0.503167986869812,8.666666666666666,,,121.61869049072266,515,3.8607654571533203,0.0,0,0,14,4,0,0
50,29.554917812347412,1,0,0,1,0,458,135.52513122558594,0,0,87,119.62422180175781,6.0,0,11.0,0.5048106908798218,9.0,,,135.166748046875,577,3.9820075035095215,0.0,0,0,25,5,0,0
