Counter,Time,PM1,Bin 11,Bin3 MToF,PM2.5,Sampling Period,Bin 1,Bin 10,Bin 8,Bin 13,Bin 7,Bin 14,Bin 9,Bin 5,Temperature,SFR,Bin 12,Bin 4,PM10,Bin1 MToF,Bin5 MToF,Bin 6,Checksum,Bin 3,Pressure,Bin 15,Bin 0,Bin7 MToF,Bin 2
1,0.00013971328735351562,0.0,0,0.0,0.0,73.14871215820312,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
2,0.6011087894439697,0.0,0,0.0,0.0,0.5044693350791931,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
3,1.201507568359375,0.0,0,0.0,0.0,0.5033813118934631,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
4,1.799955129623413,0.0,0,0.0,0.0,0.5038506388664246,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
5,2.3984103202819824,0.0,0,0.0,0.0,0.5032320022583008,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
6,2.9978818893432617,0.0,0,0.0,0.0,0.5045760273933411,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
7,3.5960750579833984,0.0,0,0.0,0.0,0.5037440061569214,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
8,4.1960227489471436,0.20152737200260162,0,0.0,0.2072802037000656,0.5048106908798218,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.2072838544845581,0.0,0.0,0,1,0,,0,1,0.0,0
9,4.7972023487091064,0.0,0,0.0,0.0,0.5040000081062317,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.0,0.0,0.0,0,0,0,,0,0,0.0,0
10,5.399494886398315,0.403071790933609,0,0.0,0.4145779311656952,0.5047893524169922,0,0,0,0,0,0,0,0,,3.5695981979370117,0,0,0.4145852327346802,0.0,0.0,0,2,0,,0,2,0.0,0
