Counter,Time,Bin1 MToF,PM2.5,Bin 1,Bin 7,Bin 8,PM10,Pressure,Bin 12,Bin 11,Bin 13,Bin7 MToF,PM1,Sampling Period,Temperature,SFR,Bin5 MToF,Bin 6,Bin 0,Bin 15,Bin 14,Bin 10,Bin 4,Bin 5,Bin3 MToF,Bin 3,Checksum,Bin 9,Bin 2
1,0.00010824203491210938,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,73.42109680175781,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
2,0.6142933368682861,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5041279792785645,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
3,1.2129900455474854,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.503765344619751,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
4,1.8154296875,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5045333504676819,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
5,2.4137825965881348,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5038719773292542,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
6,3.0161263942718506,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5045333504676819,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
7,3.6143064498901367,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5037440061569214,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
8,4.213278770446777,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5035093426704407,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
9,4.8110058307647705,0.0,0.0,0,0,0,0.0,,0,0,0,0.0,0.0,0.5033173561096191,,2.6652297973632812,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0
10,5.4104859828948975,0.0,0.2775326371192932,0,0,0,0.2775375247001648,,0,0,0,0.0,0.26983001828193665,0.5049600005149841,,2.6652297973632812,0.0,0,1,0,0,0,0,0,0.0,0,1,0,0
11,6.01248836517334,0.0,0.27808481454849243,0,0,0,0.2780897319316864,,0,0,0,0.0,0.2703668773174286,0.5039573311805725,,2.6652297973632812,0.0,0,1,0,0,0,0,0,0.0,0,1,0,0
12,6.614973306655884,0.0,0.8333019614219666,0,0,0,0.8333166837692261,,0,0,0,0.0,0.8101745843887329,0.5045333504676819,,2.6652297973632812,0.0,0,3,0,0,0,0,0,0.0,0,3,0,0
13,7.213497638702393,0.0,1.5089294910430908,0,0,0,1.515251874923706,,0,0,0,0.0,1.1034266948699951,0.5039786696434021,,2.6652297973632812,0.0,0,2,0,0,0,0,0,0.0,0,3,0,1
14,7.815794944763184,5.666666666666667,2.4715354442596436,1,0,0,2.471849203109741,,0,0,0,0.0,2.335775375366211,0.5045333504676819,,2.6822783946990967,0.0,0,7,0,0,0,0,0,0.0,0,8,0,0
15,8.417929649353027,0.0,2.7631731033325195,0,0,0,2.7632217407226562,,0,0,0,0.0,2.6864840984344482,0.5039573311805725,,2.6822783946990967,0.0,0,10,0,0,0,0,0,0.0,0,10,0,0
16,9.02047872543335,5.333333333333333,5.053475379943848,4,0,0,5.054616451263428,,0,0,0,0.0,4.651834964752197,0.5049600005149841,,2.7545948028564453,0.0,0,11,0,0,0,0,0,0.0,0,15,0,0
17,9.62274718284607,5.0,9.484835624694824,2,0,0,9.49753189086914,,0,0,0,0.0,8.398882865905762,0.5039786696434021,,2.7944047451019287,0.0,0,25,0,0,0,0,0,0.0,0,29,0,2
18,10.22640585899353,6.666666666666667,9.407090187072754,5,0,0,9.414411544799805,,0,0,0,0.0,8.490006446838379,0.5046826601028442,,2.848025321960449,0.0,0,23,0,0,0,0,0,0.0,0,29,0,1
19,10.824689388275146,5.333333333333333,12.570691108703613,5,0,0,12.572149276733398,,0,0,0,0.0,11.914506912231445,0.5039359927177429,,2.9347612857818604,0.0,0,40,0,0,0,0,0,0.0,0,45,0,0
20,11.439550399780273,5.0,11.825753211975098,7,0,0,11.848889350891113,,0,0,0,0.0,10.489935874938965,0.5045120120048523,,3.0644664764404297,0.0,0,30,0,0,0,0,0,6.333333333333333,1,39,0,1
21,12.051560401916504,5.666666666666667,15.846904754638672,10,0,0,15.859943389892578,,0,0,0,0.0,14.237391471862793,0.5038506388664246,,3.1997714042663574,0.0,0,42,0,0,0,0,0,0.0,0,54,0,2
22,12.653253078460693,5.333333333333333,21.8488826751709,11,0,0,21.886049270629883,,0,0,0,0.0,19.242389678955078,0.5039146542549133,,3.360196352005005,0.0,0,62,0,0,0,0,0,7.666666666666667,1,78,0,4
23,13.25620174407959,5.333333333333333,19.808210372924805,11,0,0,19.825180053710938,,0,0,0,0.0,17.864463806152344,0.5039786696434021,,3.5088627338409424,0.0,0,62,0,0,0,0,0,0.0,0,76,0,3
24,13.857403755187988,5.666666666666667,39.34865188598633,28,0,0,39.38513946533203,,0,0,0,0.0,36.190452575683594,0.5047253370285034,,3.7395901679992676,0.0,0,137,0,0,0,0,0,6.666666666666667,2,168,0,1
25,14.455517053604126,5.666666666666667,36.56113052368164,19,0,0,36.58269119262695,,0,0,0,0.0,33.658592224121094,0.5037013292312622,,3.8707644939422607,0.0,0,140,0,0,0,0,0,0.0,0,163,0,4
26,15.056715726852417,6.333333333333333,28.06218719482422,18,0,0,28.07469367980957,,0,0,0,0.0,25.948244094848633,0.5048959851264954,,3.8762705326080322,0.0,0,105,0,0,0,0,0,0.0,0,125,0,2
27,15.658943176269531,6.0,32.8845329284668,21,0,0,32.91456985473633,,0,0,0,0.0,29.531761169433594,0.5040640234947205,,3.934540033340454,0.0,0,113,0,0,0,0,0,0.0,0,140,0,6
28,16.27181649208069,5.666666666666667,41.448265075683594,27,0,0,41.486473083496094,,0,0,0,0.0,37.68976593017578,0.5038506388664246,,4.055516719818115,0.0,0,155,0,0,0,0,0,7.0,1,188,0,5
29,16.87499690055847,5.333333333333333,48.293270111083984,40,0,0,48.348262786865234,,0,0,0,0.0,42.52500915527344,0.5028053522109985,,4.265609264373779,0.0,0,158,0,0,0,0,0,0.0,0,210,0,12
30,17.473664045333862,5.666666666666667,43.431297302246094,43,0,0,43.46663284301758,,0,0,0,0.0,38.84541320800781,0.5038933157920837,,4.301638603210449,0.0,0,144,0,0,0,0,0,0.0,0,194,0,7
31,18.072428941726685,5.333333333333333,41.761085510253906,43,0,0,41.810176849365234,,0,0,0,0.0,36.902626037597656,0.5032320022583008,,4.430971145629883,0.0,0,136,0,0,0,0,0,7.666666666666667,1,188,0,8
32,18.670687198638916,5.666666666666667,56.631317138671875,42,0,0,56.6960563659668,,0,0,0,0.0,50.4974479675293,0.5039146542549133,,4.398504734039307,0.0,0,211,0,0,0,0,0,6.333333333333333,1,266,0,12
33,19.269787549972534,6.0,54.148258209228516,36,0,0,54.20973205566406,,0,0,0,0.0,48.43950271606445,0.5035733580589294,,4.286144256591797,0.0,0,203,0,0,0,0,0,7.0,1,251,0,11
34,19.86991858482361,5.666666666666667,67.85775756835938,56,0,0,67.99771118164062,,0,0,0,0.0,59.199241638183594,0.5044053196907043,,4.318133354187012,0.0,0,224,0,0,0,1,0,9.333333333333334,3,300,0,16
35,20.46827507019043,5.666666666666667,64.35855102539062,58,0,0,64.43827056884766,,0,0,0,0.0,57.076087951660156,0.5035946369171143,,4.335172176361084,0.0,0,218,0,0,0,0,0,7.333333333333333,2,290,0,12
36,21.068504333496094,5.0,59.28445816040039,44,0,0,59.38666915893555,,0,0,0,0.0,51.736785888671875,0.5043200254440308,,4.569580554962158,0.0,0,216,0,0,0,0,0,6.333333333333333,3,280,0,17
37,21.666778326034546,6.333333333333333,69.51995086669922,39,0,0,69.65904235839844,,0,0,0,0.0,60.97771072387695,0.5035520195960999,,4.277599334716797,0.0,0,254,0,0,0,1,0,6.666666666666667,2,315,0,19
38,22.266589879989624,5.666666666666667,65.47219848632812,47,0,0,65.56647491455078,,0,0,0,0.0,57.21772766113281,0.5040213465690613,,4.310369968414307,0.0,0,222,0,0,0,0,0,6.333333333333333,1,289,0,19
39,22.865052938461304,5.333333333333333,76.1952133178711,68,0,0,76.30048370361328,,0,0,0,0.0,67.27194213867188,0.5034453272819519,,4.462145805358887,0.0,0,265,0,0,0,0,0,5.333333333333333,3,352,0,16
40,23.46393060684204,5.333333333333333,65.41967010498047,54,0,0,65.49557495117188,,0,0,0,0.0,58.06816482543945,0.5042773485183716,,4.537833213806152,0.0,0,242,0,0,0,0,0,5.666666666666667,1,312,0,15
41,24.062285900115967,5.333333333333333,65.36583709716797,66,0,0,65.44261169433594,,0,0,0,0.0,58.03633499145508,0.5037013292312622,,4.5810017585754395,0.0,0,230,0,0,0,0,0,6.333333333333333,2,310,0,12
42,24.66259455680847,5.666666666666667,73.01734924316406,70,0,0,73.10089111328125,,0,0,0,0.0,64.50679779052734,0.5047680139541626,,4.4640607833862305,0.0,0,247,0,0,0,0,0,6.333333333333333,1,334,0,16
43,25.26619863510132,5.333333333333333,81.62802124023438,78,0,0,81.69363403320312,,0,0,0,0.0,73.28032684326172,0.5040426850318909,,4.543105602264404,0.0,0,300,0,0,0,0,0,0.0,0,392,0,14
44,25.869064807891846,5.333333333333333,76.43910217285156,77,0,0,76.55223846435547,,0,0,0,0.0,68.81865692138672,0.5039786696434021,,4.583686828613281,0.0,0,289,0,0,0,1,0,6.666666666666667,4,378,0,7
45,26.468168020248413,5.0,73.94388580322266,67,0,0,74.01858520507812,,0,0,0,0.0,66.10985565185547,0.5040640234947205,,4.752087116241455,0.0,0,290,0,0,0,0,0,7.0,1,373,0,15
46,27.071794986724854,5.333333333333333,93.82105255126953,85,0,0,93.94468688964844,,0,0,0,0.0,83.73180389404297,0.5046186447143555,,4.687682151794434,0.0,0,364,0,0,0,0,0,7.0,5,470,0,16
47,27.670542001724243,5.333333333333333,89.22615051269531,87,0,0,89.35171508789062,,0,0,0,0.0,78.2530746459961,0.5043413043022156,,4.656130313873291,0.0,0,310,0,0,0,0,0,7.333333333333333,3,422,0,22
48,28.27381706237793,5.0,101.71791076660156,111,0,0,101.85039520263672,,0,0,0,0.0,89.76112365722656,0.5045760273933411,,4.790725231170654,0.0,0,362,0,0,0,0,0,7.333333333333333,4,498,0,21
49,28.872061252593994,5.333333333333333,119.43608093261719,121,0,0,119.5978775024414,,0,0,0,0.0,105.29938507080078,0.5038080215454102,,4.706404209136963,0.0,0,422,0,0,0,1,0,6.333333333333333,1,573,0,28
50,29.4719135761261,5.333333333333333,107.29290771484375,104,0,0,107.43235778808594,,0,0,0,0.0,94.11750030517578,0.5043626427650452,,4.665347099304199,0.0,0,373,0,0,0,0,0,4.333333333333333,2,507,0,28
51,30.070035457611084,5.666666666666667,124.21401977539062,100,0,0,124.35832214355469,,0,0,0,0.0,110.34503936767578,0.5034880042076111,,4.503732681274414,0.0,0,459,0,0,0,0,0,7.666666666666667,2,589,0,28
52,30.669926166534424,5.333333333333333,128.1625213623047,115,0,0,128.41912841796875,,0,0,0,0.0,109.40348815917969,0.504149317741394,,4.56356143951416,0.0,0,401,0,0,0,0,0,7.0,7,567,0,44
53,31.268511533737183,5.333333333333333,114.05551147460938,114,0,0,114.17750549316406,,0,0,0,0.0,100.94441986083984,0.5035093426704407,,4.594075679779053,0.0,0,396,0,0,0,0,0,6.333333333333333,1,536,0,25
