Counter,Time,PM10,Bin 13,Bin 5,Bin 2,Bin 12,Sampling Period,Checksum,Bin1 MToF,Bin 6,Bin 7,PM1,Bin 8,Bin 15,Pressure,Bin 3,Temperature,Bin 10,Bin 1,Bin 9,Bin 0,Bin 11,Bin5 MToF,SFR,PM2.5,Bin7 MToF,Bin 4,Bin 14,Bin3 MToF
1,0.0001480579376220703,0.0,0,0,0,0,31.985919952392578,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
2,0.6002364158630371,1.071592092514038,0,0,1,0,0.5044053196907043,2,0.0,0,0,0.5309125781059265,0,0,,1,,0,0,0,0,0,0.0,3.700000047683716,1.0539534091949463,0.0,0,0,7.0
3,1.1984577178955078,0.40114346146583557,0,0,0,0,0.5033173561096191,2,0.0,0,0,0.3900032937526703,0,0,,0,,0,0,0,2,0,0.0,3.700000047683716,0.4011363685131073,0.0,0,0,0.0
4,1.7972478866577148,0.20029158890247345,0,0,0,0,0.5040213465690613,1,0.0,0,0,0.194729283452034,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.2002880573272705,0.0,0,0,0.0
5,2.395678997039795,0.40107548236846924,0,0,0,0,0.5034026503562927,2,0.0,0,0,0.38993722200393677,0,0,,0,,0,0,0,2,0,0.0,3.700000047683716,0.40106841921806335,0.0,0,0,0.0
6,3.0160694122314453,0.20051224529743195,0,0,0,0,0.5034666657447815,1,0.0,0,0,0.19494381546974182,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.200508713722229,0.0,0,0,0.0
7,3.614832878112793,0.0,0,0,0,0,0.5034026503562927,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
8,4.224104881286621,0.0,0,0,0,0,0.504256010055542,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
9,4.82973837852478,0.0,0,0,0,0,0.5033599734306335,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
10,5.44097113609314,0.0,0,0,0,0,0.5041919946670532,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
11,6.041691780090332,0.0,0,0,0,0,0.5032533407211304,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
12,6.6399619579315186,0.0,0,0,0,0,0.5038506388664246,0,0.0,0,0,0.0,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.0,0.0,0,0,0.0
13,7.248814582824707,0.20049525797367096,0,0,0,0,0.5035093426704407,1,0.0,0,0,0.19492730498313904,0,0,,0,,0,0,0,1,0,0.0,3.700000047683716,0.20049172639846802,0.0,0,0,0.0
14,7.851314067840576,0.6725320816040039,0,1,0,0,0.5042773485183716,1,0.0,0,0,0.04577544704079628,0,0,,0,,0,0,0,0,0,9.0,3.700000047683716,0.5240344405174255,0.0,0,0,0.0
15,8.449671506881714,0.6908679008483887,0,0,1,0,0.5039786696434021,1,0.0,0,0,0.4053424596786499,0,0,,0,,0,0,0,0,0,0.0,3.700000047683716,0.6863206028938293,0.0,0,0,0.0
