Counter,Time,Bin 4,Checksum,Bin 10,Bin 3,Sampling Period,PM10,Bin 12,Bin 2,Bin5 MToF,Bin 7,SFR,Bin 15,Bin 14,Bin 1,Bin 9,Bin 8,Bin7 MToF,PM2.5,Bin 0,Pressure,PM1,Bin 5,Bin3 MToF,Bin 13,Bin 6,Temperature,Bin 11,Bin1 MToF
1,0.00014495849609375,0,1,0,0,41.71906280517578,0.009145114570856094,0,1,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.009084920398890972,0,,0.005365574266761541,0,0.0,0,0,,0,0.0
2,0.59946608543396,0,0,0,0,0.5043200254440308,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
3,1.197500467300415,0,1,0,0,0.5033386945724487,0.219769686460495,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.2197658121585846,1,,0.21366645395755768,0,0.0,0,0,,0,0.0
4,1.7961983680725098,0,0,0,0,0.5040640234947205,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
5,2.3947067260742188,0,0,0,0,0.5032960176467896,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
6,2.993363857269287,0,0,0,0,0.5038933157920837,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
7,3.5921647548675537,0,0,0,0,0.5033386945724487,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
8,4.190754413604736,0,0,0,0,0.5039146542549133,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
9,4.789244174957275,0,0,0,0,0.5034239888191223,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
10,5.387942790985107,0,0,0,0,0.50408536195755,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
11,5.986069440841675,0,0,0,0,0.5033173561096191,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
12,6.5848305225372314,0,0,0,0,0.5041706562042236,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
13,7.183159828186035,0,0,0,0,0.5034239888191223,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
14,7.782328367233276,0,0,0,0,0.5046613216400146,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
15,8.3921537399292,0,0,0,0,0.5030826926231384,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
16,9.001545429229736,0,0,0,0,0.5048106908798218,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
17,9.60377049446106,0,0,0,0,0.5038506388664246,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
18,10.206747055053711,0,0,0,0,0.5049600005149841,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
19,10.80737042427063,0,0,0,0,0.5039786696434021,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
20,11.415710926055908,0,0,0,0,0.5041919946670532,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
21,12.01413631439209,0,0,0,0,0.5034239888191223,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
22,12.612812280654907,0,0,0,0,0.5040213465690613,0.0,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.0,0,,0.0,0,0.0,0,0,,0,0.0
23,13.222564220428467,0,1,0,0,0.5034666657447815,0.21971383690834045,0,0,0.0,0,3.376643657684326,0,0,0,0,0,0.0,0.21970996260643005,1,,0.2136121690273285,0,0.0,0,0,,0,0.0
24,13.821347713470459,0,52,0,0,0.504256010055542,12.403010368347168,0,0,0.0,0,3.448029041290283,0,0,6,0,0,0.0,12.401528358459473,46,,11.743670463562012,0,0.0,0,0,,0,5.666666666666667
25,14.420122385025024,0,53,0,0,0.5039786696434021,12.958357810974121,0,1,0.0,0,3.4993391036987305,0,0,6,0,0,0.0,12.952088356018066,46,,12.006429672241211,0,0.0,0,0,,0,6.0
26,15.02272081375122,0,67,0,0,0.504746675491333,17.650487899780273,0,5,0.0,0,3.562854051589966,0,0,6,0,0,0.0,17.625444412231445,56,,15.475013732910156,0,0.0,0,0,,0,5.666666666666667
27,15.622358083724976,0,130,0,0,0.5039573311805725,32.00019073486328,0,5,0.0,0,3.6709377765655518,0,0,17,0,0,0.0,31.97340965270996,108,,28.93069839477539,0,0.0,0,0,,0,6.0
