Counter,Time,PM2.5,PM10
1,0.6029534339904785,1.3,1.4
3,1.7997395992279053,1.3,1.4
5,2.9968323707580566,1.3,1.4
7,4.195105075836182,1.3,1.4
9,5.39238166809082,1.3,1.4
11,6.604339122772217,1.3,1.4
13,7.8176398277282715,1.3,1.4
15,9.018545627593994,1.3,1.4
17,10.216746807098389,1.3,1.4
19,11.41514277458191,1.3,1.4
21,12.62158465385437,1.3,1.4
23,13.822550296783447,1.3,1.4
25,15.038704633712769,1.3,1.5
27,16.245123863220215,1.3,1.5
29,17.464483737945557,1.4,1.5
31,18.67794179916382,1.4,1.5
33,19.89812397956848,1.4,1.5
35,21.095762014389038,1.4,1.6
37,22.292670249938965,1.4,1.6
39,23.489582061767578,1.4,1.6
41,24.701727628707886,1.4,1.6
43,25.90910315513611,1.4,1.6
45,27.11152172088623,1.5,1.6
47,28.317550659179688,1.5,1.6
49,29.52259635925293,1.5,1.6
51,30.726638555526733,1.5,1.6
53,31.944281816482544,1.5,1.6
55,33.140340089797974,1.4,1.6
57,34.33776593208313,1.4,1.5
59,35.53603196144104,1.4,1.5
61,36.73946022987366,1.4,1.5
63,37.94439506530762,1.4,1.5
65,39.16124200820923,1.4,1.5
67,40.361621618270874,1.4,1.5
69,41.57214570045471,1.4,1.5
71,42.78409290313721,1.3,1.4
73,43.98257517814636,1.3,1.4
75,45.179460525512695,1.3,1.4
77,46.386451959609985,1.3,1.4
79,47.58728051185608,1.2,1.3
81,48.785916805267334,1.2,1.3
83,49.98415970802307,1.2,1.3
85,51.181476354599,1.1,1.2
87,52.392317056655884,1.1,1.2
89,53.60305404663086,1.1,1.2
91,54.80457162857056,1.1,1.2
93,56.02977991104126,1.0,1.1
95,57.22988963127136,1.0,1.1
97,58.43320679664612,1.0,1.1
99,59.633894205093384,0.9,1.0
101,60.8307626247406,0.9,1.0
103,62.032148122787476,0.9,1.0
105,63.23061275482178,0.9,1.0
107,64.42896580696106,0.9,1.0
109,65.6437017917633,0.8,0.9
111,66.84239053726196,0.8,0.9
113,68.04801726341248,0.8,0.8
115,69.25013494491577,0.8,0.8
117,70.45206308364868,0.7,0.8
119,71.65559434890747,0.7,0.7
121,72.86817860603333,0.7,0.7
123,74.06762051582336,0.7,0.7
125,75.26604437828064,0.7,0.7
127,76.47863984107971,0.7,0.7
129,77.68127989768982,0.7,0.7
131,78.88754868507385,0.7,0.7
133,80.08584880828857,0.7,0.7
135,81.28598213195801,0.7,0.7
137,82.48884654045105,0.6,0.7
139,83.68769097328186,0.6,0.6
141,84.88904118537903,0.6,0.6
143,86.0907301902771,0.6,0.6
145,87.28892016410828,0.6,0.6
147,88.48586845397949,0.6,0.6
149,89.69667291641235,0.6,0.6
151,90.90251111984253,0.6,0.6
153,92.09987044334412,0.6,0.6
155,93.29672026634216,0.6,0.6
157,94.50051641464233,0.6,0.6
159,95.70919036865234,0.6,0.6
161,96.90945172309875,0.5,0.5
163,98.11195540428162,0.5,0.5
165,99.31409883499146,0.5,0.5
167,100.51990222930908,0.4,0.4
169,101.72208428382874,0.4,0.4
171,102.92430710792542,0.4,0.4
173,104.12431359291077,0.4,0.4
175,105.33003234863281,0.5,0.5
177,106.53097128868103,0.5,0.5
179,107.74513602256775,0.5,0.5
181,108.95618939399719,0.5,0.5
183,110.15265154838562,0.5,0.5
185,111.35015654563904,0.5,0.5
187,112.54725575447083,0.5,0.5
189,113.7442102432251,0.5,0.5
191,114.94391775131226,0.5,0.5
193,116.14080452919006,0.5,0.5
195,117.33796501159668,0.6,0.6
197,118.53547596931458,0.6,0.6
199,119.73748397827148,0.7,0.7
201,120.9396665096283,0.7,0.7
203,122.13716745376587,0.8,0.8
205,123.33724665641785,0.8,0.8
207,124.53526210784912,0.8,0.8
209,125.7339391708374,0.9,0.9
211,126.9307792186737,0.9,1.0
213,128.13793683052063,1.0,1.1
215,129.3525092601776,1.1,1.2
217,130.56089186668396,1.1,1.2
219,131.75789642333984,1.2,1.3
221,132.96629428863525,1.3,1.4
223,134.16827011108398,1.4,1.5
225,135.36658430099487,1.4,1.5
227,136.56373929977417,1.5,1.6
229,137.76971769332886,1.6,1.7
231,138.98277711868286,1.7,1.9
233,140.1806924343109,1.8,2.0
235,141.38081431388855,1.8,2.0
237,142.58142232894897,1.9,2.1
239,143.77857398986816,1.9,2.1
241,144.9758381843567,2.0,2.2
243,146.17291116714478,2.0,2.2
245,147.37430572509766,2.1,2.3
