Counter,Time,Pressure,Bin 13,Bin 0,Bin7 MToF,Bin 1,Bin 4,PM10,Sampling Period,Bin3 MToF,Bin 11,Bin 6,SFR,Bin5 MToF,Bin 9,Bin1 MToF,Bin 12,Bin 8,Bin 2,Bin 10,Bin 15,Bin 5,Bin 7,PM1,Bin 3,PM2.5,Checksum,Temperature,Bin 14
1,0.00012135505676269531,,0,0,0.0,0,0,0.0,48.53877258300781,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
2,0.599358081817627,,0,0,0.0,0,0,0.0,0.5043626427650452,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
3,1.1972897052764893,,0,0,0.0,0,0,0.0,0.5032533407211304,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
4,1.7957656383514404,,0,0,0.0,0,0,0.0,0.503765344619751,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
5,2.3942689895629883,,0,0,0.0,0,0,0.0,0.5032106637954712,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
6,2.992995262145996,,0,0,0.0,0,0,0.0,0.5039786696434021,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
7,3.6026716232299805,,0,0,0.0,0,0,0.0,0.5033386945724487,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
8,4.213826894760132,,0,0,0.0,0,0,0.0,0.5040213465690613,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
9,4.81474232673645,,0,0,0.0,0,0,0.0,0.5034666657447815,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
10,5.4134907722473145,,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
11,6.0239832401275635,,0,0,0.0,0,0,0.0,0.5031253099441528,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
12,6.6329145431518555,,0,0,0.0,0,0,0.0,0.504256010055542,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
13,7.235379219055176,,0,1,0.0,0,0,0.20038488507270813,0.5037866830825806,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19481998682022095,0,0.2003813534975052,1,,0
14,7.835299491882324,,0,0,0.0,0,0,0.0,0.5044906735420227,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
15,8.433239221572876,,0,0,0.0,0,0,0.0,0.5034239888191223,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
16,9.031971216201782,,0,0,0.0,0,0,0.0,0.5041706562042236,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
17,9.630259275436401,,0,0,0.0,0,0,0.0,0.5033173561096191,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
18,10.230405569076538,,0,0,0.0,0,0,0.0,0.5042346715927124,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
19,10.828810453414917,,0,0,0.0,0,0,0.0,0.5034453272819519,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
20,11.428763151168823,,0,0,0.0,0,0,0.0,0.5041919946670532,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
21,12.027071952819824,,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
22,12.626976013183594,,0,1,0.0,0,0,0.20023226737976074,0.5041706562042236,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.1946716159582138,0,0.2002287358045578,1,,0
23,13.225365161895752,,0,0,0.0,0,0,0.0,0.5035733580589294,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
24,13.836475372314453,,0,0,0.0,0,0,0.0,0.5042133331298828,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
25,14.434871912002563,,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
26,15.046062231063843,,0,0,0.0,0,0,0.0,0.5041706562042236,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
27,15.652151823043823,,0,0,0.0,0,0,0.0,0.5036373138427734,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
28,16.254374504089355,,0,1,0.0,0,0,0.20020684599876404,0.5042346715927124,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.1946468949317932,0,0.2002033144235611,1,,0
29,16.8526349067688,,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
30,17.452807188034058,,0,0,0.0,0,0,0.0,0.5044053196907043,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
31,18.0510470867157,,0,1,0.0,0,0,0.20049525797367096,0.5035093426704407,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19492730498313904,0,0.20049172639846802,1,,0
32,18.651270389556885,,0,0,0.0,0,0,0.0,0.5043839812278748,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
33,19.249290943145752,,0,0,0.0,0,0,0.0,0.5035520195960999,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
34,19.84912657737732,,0,0,0.0,0,0,0.0,0.5041279792785645,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
35,20.447503328323364,,0,0,0.0,0,0,0.0,0.5035093426704407,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
36,21.04732918739319,,0,0,0.0,0,0,0.0,0.5040426850318909,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
37,21.6460223197937,,0,1,0.0,0,0,0.20050375163555145,0.5034880042076111,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19493556022644043,0,0.2005002200603485,1,,0
38,22.244930028915405,,0,1,0.0,0,0,0.20018143951892853,0.5042986869812012,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.1946221888065338,0,0.20017790794372559,1,,0
39,22.854296922683716,,0,1,0.0,0,0,0.20035943388938904,0.5038506388664246,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19479525089263916,0,0.2003559023141861,1,,0
40,23.45847988128662,,0,0,0.0,0,0,0.0,0.5046613216400146,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
41,24.056823015213013,,0,0,0.0,0,0,0.0,0.5039146542549133,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
42,24.659270524978638,,0,1,0.0,0,0,0.20007985830307007,0.5045546889305115,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.19452343881130219,0,0.20007632672786713,1,,0
43,25.257437705993652,,0,0,0.0,0,0,0.0,0.5038080215454102,0.0,0,0,3.700000047683716,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0.0,0,,0
