Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
1,0.0001556873321533203,0,551,0,0,0,38.945045471191406,0,17506,,0,61,0,0,6.0,0,14605,49.15837860107422,0.0,9.666666666666666,35.36027145385742,4.112709045410156,2284,0,1,4,38.98310470581055,7.666666666666667,
2,0.5998342037200928,0,15,0,0,0,63.1821403503418,0,272,,0,3,0,0,6.666666666666667,0,225,0.5044053196907043,0.0,0.0,55.802555084228516,3.968472957611084,29,0,0,0,63.28853988647461,7.333333333333333,
3,1.199291467666626,0,12,0,0,0,69.39816284179688,0,317,,0,1,0,0,6.0,0,274,0.5035093426704407,0.0,0.0,63.00961685180664,4.014906406402588,30,0,0,0,69.46710205078125,3.0,
4,1.797950267791748,0,11,0,0,0,64.04932403564453,0,279,,0,1,0,0,6.666666666666667,0,235,0.5041066408157349,0.0,0.0,57.83855438232422,3.8994686603546143,32,0,0,0,64.11615753173828,8.333333333333334,
5,2.3963303565979004,0,10,0,0,0,65.48030853271484,0,294,,0,2,0,0,6.0,0,250,0.5035306811332703,0.0,0.0,59.33189010620117,3.970566749572754,32,0,0,0,65.55406188964844,6.0,
6,2.996241807937622,0,6,0,0,0,55.058109283447266,0,252,,0,0,0,0,6.333333333333333,0,218,0.5042133331298828,0.0,0.0,50.778038024902344,3.9461207389831543,28,0,0,0,55.08972930908203,0.0,
7,3.5946178436279297,0,10,0,0,0,62.270362854003906,0,282,,0,1,0,0,6.333333333333333,0,247,0.5035306811332703,0.0,0.0,56.753910064697266,3.9313015937805176,24,0,0,0,62.330963134765625,7.666666666666667,
8,4.1955955028533936,0,3,0,0,0,53.00164794921875,0,246,,0,1,0,0,6.0,0,209,0.5040640234947205,0.0,0.0,49.09733963012695,3.9932761192321777,33,0,0,0,53.0333251953125,8.333333333333334,
9,4.795199155807495,0,7,0,0,0,62.838417053222656,0,296,,0,2,0,0,5.666666666666667,0,251,0.5034453272819519,0.0,0.0,57.451698303222656,4.120963096618652,36,0,0,0,62.8979606628418,7.666666666666667,
10,5.400102853775024,0,11,0,0,0,56.97570037841797,0,268,,0,1,0,0,5.666666666666667,0,228,0.50408536195755,0.0,0.0,51.222251892089844,4.190265655517578,27,0,0,1,57.07162857055664,8.333333333333334,
