Counter,Time,PM2.5,PM10
1,0.5994851589202881,157.4,177.0
3,1.7975690364837646,156.7,176.2
5,2.9957480430603027,156.4,175.8
7,4.195179224014282,156.2,175.6
9,5.399744749069214,155.7,175.1
11,6.598041772842407,155.6,175.0
13,7.796338081359863,155.7,175.1
15,8.994758605957031,155.2,174.5
17,10.193118572235107,155.1,174.4
19,11.395678520202637,154.6,173.9
21,12.59776759147644,154.0,173.5
23,13.809248208999634,153.0,172.3
25,15.017783880233765,153.3,172.5
27,16.216084480285645,153.2,172.6
29,17.429446697235107,152.9,172.5
31,18.627357482910156,152.8,172.0
33,19.857373237609863,151.6,170.9
35,21.058963298797607,151.2,171.1
37,22.268568754196167,151.2,171.5
39,23.48345136642456,150.7,170.8
41,24.693389415740967,149.9,170.4
43,25.90682029724121,149.4,170.1
45,27.105553150177002,148.8,169.9
47,28.30402660369873,147.8,169.4
49,29.511836528778076,147.4,169.1
51,30.708790063858032,146.0,168.1
53,31.906055212020874,144.1,166.8
55,33.103278398513794,142.0,164.8
57,34.30240607261658,140.7,163.4
59,35.513622522354126,139.4,162.4
61,36.70999503135681,137.6,160.6
63,37.911985635757446,135.5,158.7
65,39.10784196853638,133.1,156.8
67,40.307127237319946,131.2,155.0
69,41.51646947860718,129.1,153.2
71,42.717400550842285,126.4,150.9
73,43.936373233795166,123.5,147.9
75,45.145896196365356,120.9,145.2
77,46.34402012825012,118.3,142.8
79,47.547274351119995,115.5,139.9
81,48.74584722518921,112.6,136.7
83,49.96885895729065,110.0,133.6
85,51.16523718833923,106.7,130.3
87,52.37783479690552,103.4,126.5
89,53.58216667175293,100.3,123.3
91,54.78556561470032,97.1,120.1
93,55.99033761024475,94.7,117.2
95,57.187684059143066,91.2,113.2
97,58.385785818099976,87.8,109.3
99,59.58654022216797,84.4,105.5
101,60.78473424911499,81.4,102.1
103,61.98300790786743,78.0,98.5
105,63.18553853034973,75.2,95.2
107,64.38920974731445,72.7,92.2
109,65.59511709213257,69.6,88.4
111,66.80078196525574,67.7,85.8
113,68.00279355049133,65.4,82.7
115,69.2036235332489,63.4,80.2
117,70.40615367889404,60.8,77.1
119,71.60549998283386,58.6,74.1
121,72.80508208274841,56.5,71.4
123,74.00336623191833,54.7,69.0
125,75.20199131965637,52.8,66.4
