Counter,Time,Bin 15,Bin 2,Bin 8,Bin 12,Bin 10,PM2.5,Bin 11,Checksum,Pressure,Bin 13,Bin 3,Bin 9,Bin 14,Bin1 MToF,Bin 7,Bin 0,Sampling Period,Bin7 MToF,Bin5 MToF,PM1,SFR,Bin 1,Bin 6,Bin 5,Bin 4,PM10,Bin3 MToF,Temperature
1,5.888938903808594e-05,0,0,0,0,0,0.0,0,0,,0,0,0,0,0.0,0,0,6.514880180358887,0.0,0.0,0.0,3.700000047683716,0,0,0,0,0.0,0.0,
2,0.5993058681488037,0,1,0,0,0,6.5143609046936035,0,28,,0,0,0,0,6.333333333333333,0,23,0.504149317741394,0.0,0.0,5.899646282196045,3.8947367668151855,4,0,0,0,6.519527912139893,0.0,
3,1.210033655166626,0,0,0,0,0,3.8020179271698,0,19,,0,0,0,0,6.333333333333333,0,18,0.5033386945724487,0.0,0.0,3.6501312255859375,3.8947367668151855,1,0,0,0,3.802271604537964,0.0,
4,1.80849027633667,0,1,0,0,0,5.305883884429932,0,23,,0,0,0,0,5.666666666666667,0,18,0.5038719773292542,0.0,0.0,4.744782447814941,4.08588981628418,4,0,0,0,5.31079626083374,0.0,
5,2.4076783657073975,0,0,0,0,0,3.456347703933716,0,18,,0,0,0,0,6.333333333333333,0,17,0.5037866830825806,0.0,0.0,3.3160462379455566,4.065933704376221,1,0,0,0,3.456587314605713,0.0,
6,3.0072884559631348,0,0,0,0,0,3.889899253845215,0,18,,0,0,0,0,6.666666666666667,0,15,0.5039786696434021,0.0,0.0,3.6458301544189453,3.9752066135406494,3,0,0,0,3.8905158042907715,0.0,
7,3.6056981086730957,0,1,0,0,0,4.461269378662109,0,19,,0,0,0,0,7.333333333333333,0,16,0.5034026503562927,0.0,0.0,3.9944138526916504,3.8811187744140625,2,0,0,0,4.46605110168457,0.0,
8,4.205825328826904,0,0,0,0,0,5.036844253540039,0,24,,0,0,0,0,5.666666666666667,0,21,0.5040213465690613,0.0,0.0,4.760173320770264,3.9525225162506104,3,0,0,0,5.0374836921691895,0.0,
9,4.804372549057007,0,1,0,0,0,4.949918270111084,0,22,,0,0,0,0,6.333333333333333,0,19,0.5035306811332703,0.0,0.0,4.475284099578857,3.946666717529297,2,0,0,0,4.954629421234131,0.0,
10,5.403990030288696,0,0,0,0,0,4.728894233703613,0,23,,0,0,0,0,7.0,0,21,0.5039573311805725,0.0,0.0,4.505252361297607,3.90407657623291,2,0,0,0,4.729349136352539,0.0,
11,6.013663291931152,0,1,0,0,0,3.9461514949798584,0,14,,0,0,0,0,10.333333333333334,0,10,0.5033599734306335,0.0,0.0,3.4197919368743896,3.627450942993164,3,0,0,0,3.95145320892334,0.0,
12,6.621683359146118,0,1,0,0,0,4.123362064361572,0,16,,0,0,0,0,6.0,0,13,0.5034026503562927,0.0,0.0,3.645094633102417,3.6593408584594727,2,0,0,0,4.128422737121582,0.0,
