Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
1,0.00034046173095703125,0,12,,1.3334702253341675,0,0,0,0.0,0,0,0,,409,30,0,0,3.996147871017456,6.0,451,1.3342827558517456,0,0,1.2361977100372314,0.0,0.0,0,35.661014556884766,0
2,0.5997400283813477,0,1,,5.0005035400390625,0,0,0,0.0,0,0,0,,16,4,0,0,4.030397891998291,5.333333333333333,21,5.005466461181641,0,0,4.443066120147705,0.0,0.0,0,0.5049386620521545,0
3,1.2016446590423584,0,0,,3.3088295459747314,0,0,0,0.0,0,0,0,,16,1,0,0,4.02092170715332,7.0,17,3.309068441390991,0,0,3.1721506118774414,0.0,0.0,0,0.5040640234947205,0
4,1.8051645755767822,0,0,,3.491720676422119,0,0,0,0.0,0,0,0,,17,1,0,0,4.018787384033203,6.333333333333333,18,3.4919626712799072,0,0,3.3499834537506104,0.0,0.0,0,0.5045333504676819,0
5,2.4033520221710205,0,0,,2.569085121154785,0,0,0,0.0,0,0,0,,10,2,0,0,4.014662265777588,6.333333333333333,12,2.5694921016693115,0,0,2.4078896045684814,0.0,0.0,0,0.5037226676940918,0
6,3.004507303237915,0,0,,5.341951370239258,0,0,0,0.0,0,0,0,,23,3,0,0,3.998469829559326,6.666666666666667,26,5.342589855194092,0,0,5.058579444885254,0.0,0.0,0,0.504746675491333,0
7,3.6067423820495605,0,0,,2.9516685009002686,0,0,0,0.0,0,0,0,,12,2,0,0,3.995037078857422,6.333333333333333,14,2.9520840644836426,0,0,2.779451608657837,0.0,0.0,0,0.5039359927177429,0
8,4.210665225982666,0,1,,5.778123378753662,0,0,0,0.0,0,0,0,,20,4,0,0,4.002099514007568,6.0,25,5.783136367797852,0,0,5.195929527282715,0.0,0.0,0,0.5046826601028442,0
9,4.8115105628967285,0,0,,2.7771859169006348,0,0,0,0.0,0,0,0,,15,0,0,0,4.002099514007568,0.0,15,2.777235269546509,0,0,2.700108289718628,0.0,0.0,0,0.50408536195755,0
10,5.415306329727173,0,0,,3.6798410415649414,0,0,0,0.0,0,0,0,,10,5,0,0,3.9771206378936768,6.666666666666667,15,3.6808173656463623,0,0,3.351278305053711,0.0,0.0,0,0.5046613216400146,0
11,6.013737916946411,0,0,,3.1554181575775146,0,0,0,0.0,0,0,0,,15,1,0,0,3.982757568359375,5.666666666666667,16,3.155656337738037,0,0,3.0225536823272705,0.0,0.0,0,0.5039146542549133,0
12,6.61599326133728,0,1,,3.9834024906158447,0,0,0,0.0,0,0,0,,18,0,0,0,3.982757568359375,0.0,19,3.9876821041107178,0,0,3.62973952293396,0.0,0.0,0,0.5044479966163635,0
13,7.220345973968506,0,1,,4.703786849975586,0,0,0,0.0,0,0,0,,16,3,0,0,3.98868727684021,6.0,20,4.708627223968506,0,0,4.194247722625732,0.0,0.0,0,0.5034880042076111,0
14,7.831597805023193,0,2,,3.500614643096924,0,0,0,0.0,0,0,0,,12,0,0,0,3.98868727684021,0.0,14,3.509084701538086,0,0,2.9178428649902344,0.0,0.0,0,0.5043200254440308,0
15,8.429718971252441,0,0,,2.2205917835235596,0,0,0,0.0,0,0,0,,10,1,0,0,3.994166374206543,5.666666666666667,11,2.2208127975463867,0,0,2.1137595176696777,0.0,0.0,0,0.5034453272819519,0
16,9.02827262878418,0,0,,4.0680928230285645,0,0,0,0.0,0,0,0,,20,1,0,0,3.999570369720459,5.666666666666667,21,4.06834602355957,0,0,3.910095691680908,0.0,0.0,0,0.5040000081062317,0
17,9.626792669296265,0,0,,3.6967101097106934,0,0,0,0.0,0,0,0,,16,2,0,0,3.996100425720215,6.333333333333333,18,3.697139263153076,0,0,3.503743886947632,0.0,0.0,0,0.5034026503562927,0
18,10.22550654411316,0,0,,4.610512733459473,0,0,0,0.0,0,0,0,,17,4,0,0,3.9896111488342285,6.333333333333333,21,4.611321926116943,0,0,4.301729202270508,0.0,0.0,0,0.5039786696434021,0
19,10.824187517166138,0,0,,4.455876350402832,0,0,0,0.0,0,0,0,,22,1,0,0,3.988018751144409,6.333333333333333,23,4.456136703491211,0,0,4.286942481994629,0.0,0.0,0,0.5035093426704407,0
20,11.422949075698853,0,0,,3.9277782440185547,0,0,0,0.0,1,0,0,,13,2,0,0,3.9918742179870605,6.0,16,4.762153148651123,0,0,2.977976083755493,0.0,0.0,0,0.504256010055542,0
21,12.021498918533325,0,0,,2.4117395877838135,0,0,0,0.0,0,0,0,,11,1,0,0,3.9832003116607666,7.0,12,2.4119644165039062,0,0,2.2995009422302246,0.0,0.0,0,0.5037013292312622,0
22,12.621371746063232,0,0,,2.9572272300720215,0,0,0,0.0,0,0,0,,14,1,0,0,3.995816469192505,5.0,15,2.957460880279541,0,0,2.830047369003296,0.0,0.0,0,0.5043200254440308,0
23,13.219808340072632,0,0,,2.778491258621216,0,0,0,0.0,0,0,0,,11,2,0,0,3.978625535964966,7.0,13,2.7789053916931152,0,0,2.610677480697632,0.0,0.0,0,0.503765344619751,0
24,13.835800170898438,0,0,,2.609212636947632,0,0,0,0.0,0,0,0,,12,1,0,0,3.9632534980773926,7.666666666666667,13,2.6094417572021484,0,0,2.4912960529327393,0.0,0.0,0,0.5040426850318909,0
