Counter,Time,Bin 9,Bin 2,Pressure,PM2.5,Bin 13,Bin 3,Bin 4,Bin7 MToF,Bin 6,Bin 7,Bin 12,Temperature,Bin 0,Bin 1,Bin 10,Bin 14,SFR,Bin1 MToF,Checksum,PM10,Bin 11,Bin 15,PM1,Bin5 MToF,Bin3 MToF,Bin 5,Sampling Period,Bin 8
1,0.0001342296600341797,0,3067,,244.6219024658203,0,420,30,0.0,0,0,0,,41372,10889,0,0,4.289360046386719,5.666666666666667,55784,245.01588439941406,0,0,214.0163116455078,9.666666666666666,7.666666666666667,6,26.346155166625977,0
2,0.6096534729003906,0,49,,240.9169158935547,0,5,0,0.0,0,0,0,,801,218,0,0,4.320916175842285,5.666666666666667,1073,241.20423889160156,0,0,213.1411590576172,0.0,7.0,0,0.5038506388664246,0
3,1.2094357013702393,0,77,,249.71612548828125,0,9,0,0.0,0,0,0,,792,199,0,0,4.336869716644287,5.666666666666667,1077,250.15232849121094,0,0,215.52183532714844,0.0,7.333333333333333,0,0.5040213465690613,0
4,1.8078711032867432,0,49,,227.9386444091797,0,4,0,0.0,0,0,0,,768,221,0,0,4.476303577423096,5.333333333333333,1042,228.2057647705078,0,0,201.3099822998047,0.0,7.666666666666667,0,0.5034453272819519,0
5,2.406370162963867,0,59,,232.54425048828125,0,9,1,0.0,0,0,0,,783,195,0,0,4.413760662078857,5.666666666666667,1047,232.93649291992188,0,0,203.16458129882812,0.0,7.666666666666667,0,0.5039359927177429,0
6,3.004969358444214,0,54,,240.56210327148438,0,2,0,0.0,0,0,0,,795,224,0,0,4.383139610290527,5.666666666666667,1075,240.83251953125,0,0,212.31932067871094,0.0,6.333333333333333,0,0.5035733580589294,0
7,3.6050827503204346,0,53,,241.39454650878906,0,4,1,0.0,0,0,0,,818,191,0,0,4.242769241333008,6.0,1067,241.72096252441406,0,0,213.4052276611328,0.0,8.0,0,0.50408536195755,0
8,4.205096960067749,0,67,,259.0758972167969,0,12,1,0.0,0,0,0,,762,227,0,0,4.175902366638184,6.0,1069,259.5633544921875,0,0,223.7904815673828,0.0,7.666666666666667,0,0.5038080215454102,0
9,4.804879426956177,0,63,,253.5653533935547,0,8,0,0.0,0,0,0,,793,201,0,0,4.143253803253174,6.0,1066,254.0858917236328,0,0,220.99658203125,8.333333333333334,9.333333333333334,1,0.5045333504676819,0
10,5.4084179401397705,0,45,,238.10475158691406,0,4,1,0.0,0,0,0,,819,195,0,0,4.245510101318359,5.666666666666667,1064,238.4001007080078,0,0,211.86724853515625,0.0,9.333333333333334,0,0.5038506388664246,0
11,6.007833957672119,0,45,,237.26971435546875,0,5,0,0.0,0,0,0,,818,182,0,0,4.177229881286621,6.0,1050,237.54434204101562,0,0,211.35520935058594,0.0,8.0,0,0.5039146542549133,0
12,6.60654616355896,0,52,,240.7389373779297,0,10,2,0.0,0,0,0,,802,195,0,0,4.263276100158691,5.666666666666667,1061,241.16323852539062,0,0,211.43600463867188,0.0,7.666666666666667,0,0.5035093426704407,0
13,7.206319332122803,0,56,,236.9763946533203,0,4,0,0.0,0,0,0,,814,185,0,0,4.307641983032227,5.666666666666667,1060,237.4024658203125,0,0,208.8599395751953,8.333333333333334,7.666666666666667,1,0.5040213465690613,0
14,7.804704189300537,0,61,,235.26263427734375,0,6,0,0.0,0,0,0,,797,182,0,0,4.330173015594482,5.666666666666667,1046,235.60128784179688,0,0,206.2809295654297,0.0,7.666666666666667,0,0.5033386945724487,0
15,8.403187274932861,0,57,,245.22218322753906,0,6,0,0.0,0,0,0,,843,198,0,0,4.341527462005615,5.666666666666667,1104,245.54690551757812,0,0,216.277587890625,0.0,8.0,0,0.5039359927177429,0
16,9.002338886260986,0,44,,234.662841796875,0,13,0,0.0,0,0,0,,772,200,0,0,4.223178863525391,6.0,1029,235.0252685546875,0,0,206.8733673095703,0.0,7.0,0,0.504149317741394,0
17,9.600638628005981,0,56,,244.501220703125,0,3,0,0.0,0,0,0,,800,212,0,0,4.287078380584717,5.666666666666667,1071,244.79502868652344,0,0,215.49636840820312,0.0,8.0,0,0.5030826926231384,0
18,10.198395252227783,0,57,,238.60804748535156,0,3,0,0.0,0,0,0,,751,222,0,0,4.319758892059326,5.666666666666667,1034,239.03257751464844,0,0,208.8956756591797,9.0,8.0,1,0.5031253099441528,0
19,10.798637390136719,0,57,,236.78611755371094,0,3,0,0.0,0,0,0,,768,193,0,0,4.212852954864502,6.0,1021,237.0850830078125,0,0,208.22933959960938,0.0,7.333333333333333,0,0.5040213465690613,0
20,11.39703917503357,0,47,,248.0631561279297,0,7,1,0.0,0,0,0,,805,210,0,0,4.161360263824463,6.0,1070,248.41049194335938,0,0,219.39796447753906,0.0,8.0,0,0.5034239888191223,0
21,11.995483636856079,0,60,,243.25820922851562,0,15,0,0.0,0,0,0,,739,217,0,0,4.254995346069336,5.666666666666667,1031,243.7071075439453,0,0,210.60897827148438,0.0,7.666666666666667,0,0.5038933157920837,0
22,12.594148397445679,0,55,,242.5227813720703,0,4,0,0.0,0,0,0,,784,217,0,0,4.30341100692749,5.666666666666667,1061,242.95140075683594,0,0,213.08755493164062,8.333333333333334,6.333333333333333,1,0.5034026503562927,0
23,13.196489810943604,0,50,,229.88790893554688,0,5,0,0.0,0,0,0,,767,202,0,0,4.328034400939941,5.666666666666667,1024,230.1757049560547,0,0,202.89935302734375,0.0,8.0,0,0.5039359927177429,0
