Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1,0.000118255615234375,0,0,0,29.61030387878418,0,0,3.700000047683716,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
2,0.6103999614715576,0,0,0,0.5143253207206726,0,0,4.111111164093018,,0,14.15123462677002,0,0,0,1,14.156696319580078,6.0,0,0.0,0.0,71,7,0,,0.0,63,0,13.226576805114746,0
3,1.2086496353149414,0,0,0,0.5034880042076111,0,0,4.111111164093018,,0,13.790227890014648,0,0,0,2,13.811503410339355,6.0,1,7.0,0.0,65,6,0,,0.0,56,0,12.462831497192383,0
4,1.80830717086792,0,0,0,0.5039359927177429,0,0,4.0580644607543945,,0,13.867459297180176,0,0,0,1,13.896445274353027,6.333333333333333,2,7.0,0.0,68,4,0,,0.0,61,0,12.642354965209961,0
5,2.4069018363952637,0,0,0,0.5035520195960999,0,0,4.1550798416137695,,0,12.718602180480957,0,0,0,1,12.723567962646484,5.333333333333333,0,0.0,0.0,65,4,0,,0.0,60,0,11.958401679992676,0
6,3.007894515991211,0,0,0,0.5040426850318909,0,0,3.959409475326538,,0,16.107664108276367,0,0,0,1,16.113651275634766,7.0,0,0.0,0.0,76,8,0,,0.0,67,0,15.051513671875,0
7,3.611323118209839,0,0,0,0.5034880042076111,0,0,3.8664729595184326,,0,19.015962600708008,0,0,0,1,19.02195930480957,7.0,0,0.0,0.0,90,7,0,,0.0,82,0,17.91046142578125,0
8,4.214158058166504,0,0,0,0.5045760273933411,0,0,3.8842527866363525,,0,12.442939758300781,0,0,0,1,12.448034286499023,6.0,0,0.0,0.0,60,3,0,,0.0,56,0,11.709259033203125,0
9,4.812666654586792,0,0,0,0.5039359927177429,0,0,3.824288845062256,,0,14.60973834991455,0,0,0,1,14.61457347869873,10.333333333333334,0,0.0,0.0,72,1,0,,0.0,70,0,13.903656959533691,0
10,5.415239334106445,0,0,0,0.5047039985656738,0,0,3.830587863922119,,0,13.295742988586426,0,0,0,0,13.296733856201172,6.333333333333333,0,0.0,0.0,65,4,0,,0.0,61,0,12.738675117492676,0
11,6.013545751571655,0,0,0,0.5039146542549133,0,0,3.8780744075775146,,0,13.909392356872559,0,0,0,0,13.910573959350586,5.666666666666667,0,0.0,0.0,68,5,0,,0.0,63,0,13.290792465209961,0
12,6.614868879318237,0,0,0,0.5044906735420227,0,0,3.846153497695923,,0,16.32526969909668,0,0,0,2,16.334463119506836,9.0,0,0.0,0.0,79,1,0,,0.0,76,0,15.321893692016602,0
13,7.217262029647827,0,0,0,0.5040213465690613,0,0,3.8602359294891357,,0,13.796100616455078,0,0,0,0,13.796908378601074,6.0,0,0.0,0.0,69,3,0,,0.0,66,0,13.273054122924805,0
14,7.819670677185059,0,0,0,0.5046826601028442,0,0,3.840830087661743,,0,16.03497314453125,0,0,0,2,16.070507049560547,6.666666666666667,2,9.0,0.0,70,7,0,,0.0,59,0,14.31085205078125,0
15,8.421906471252441,0,0,0,0.5039359927177429,0,0,3.844923973083496,,0,16.231401443481445,0,0,0,1,16.236997604370117,6.333333333333333,0,0.0,0.0,77,5,0,,0.0,71,0,15.294281959533691,0
16,9.025564908981323,0,0,0,0.5045546889305115,0,0,3.867689847946167,,0,16.380430221557617,0,0,0,2,16.39051055908203,6.0,0,0.0,0.0,75,6,0,,0.0,67,0,15.145767211914062,0
17,9.623920202255249,0,0,0,0.5039146542549133,0,0,3.881434679031372,,0,11.831266403198242,0,0,0,0,11.831663131713867,5.0,0,0.0,0.0,61,1,0,,0.0,60,0,11.45643138885498,0
18,10.22638726234436,0,0,0,0.5046826601028442,0,0,3.9527955055236816,,0,14.395188331604004,0,0,0,1,14.40188217163086,5.666666666666667,0,0.0,0.0,63,12,0,,0.0,50,0,13.204068183898926,0
19,10.828706502914429,0,0,0,0.50408536195755,0,0,3.991126775741577,,0,13.865338325500488,0,0,0,0,13.86685562133789,5.666666666666667,0,0.0,0.0,68,7,0,,0.0,61,0,13.164266586303711,0
20,11.432360172271729,0,0,0,0.5045120120048523,0,0,3.9508230686187744,,0,13.074934959411621,0,0,0,0,13.07608413696289,7.0,0,0.0,0.0,65,5,0,,0.0,60,0,12.484046936035156,0
21,12.033822059631348,0,0,0,0.503658652305603,0,0,3.907773733139038,,0,18.379297256469727,0,0,0,3,18.40604019165039,7.0,1,7.666666666666667,0.0,83,6,0,,0.0,73,0,16.627561569213867,0
22,12.635749101638794,0,0,0,0.5045973062515259,0,0,3.8015735149383545,,0,12.789491653442383,0,0,0,0,12.79105281829834,8.0,0,0.0,0.0,59,7,0,,0.0,52,0,12.1028470993042,0
23,13.234169483184814,0,0,0,0.5039146542549133,0,0,3.8098583221435547,,0,12.481612205505371,0,0,0,1,12.487382888793945,6.333333333333333,0,0.0,0.0,56,6,0,,0.0,49,0,11.596720695495605,0
24,13.845607280731201,0,0,0,0.5038506388664246,0,0,3.8150546550750732,,0,11.123575210571289,0,0,0,1,11.128931999206543,6.333333333333333,0,0.0,0.0,51,4,0,,0.0,46,0,10.371611595153809,0
25,14.44420337677002,0,0,0,0.5036799907684326,0,0,3.7033891677856445,,0,16.916187286376953,0,0,0,4,16.93560028076172,9.0,0,0.0,0.0,70,5,0,,0.0,61,0,15.155671119689941,0
26,15.044852018356323,0,0,0,0.5045333504676819,0,0,3.6889281272888184,,0,14.976473808288574,0,0,0,2,14.986807823181152,7.0,0,0.0,0.0,65,5,0,,0.0,58,0,13.791778564453125,0
27,15.644646406173706,0,0,0,0.5037013292312622,0,0,3.6720175743103027,,0,14.046500205993652,0,0,0,2,14.069692611694336,7.333333333333333,1,8.333333333333334,0.0,61,3,0,,0.0,55,0,12.746907234191895,0
28,16.245941638946533,0,0,0,0.5049813389778137,0,0,3.7080211639404297,,0,13.99416732788086,0,0,0,1,14.000103950500488,6.0,0,0.0,0.0,62,6,0,,0.0,55,0,13.053675651550293,0
29,16.847192525863647,0,0,0,0.5040426850318909,0,0,3.7191648483276367,,0,9.727088928222656,0,0,0,0,9.728039741516113,6.333333333333333,0,0.0,0.0,45,4,0,,0.0,41,0,9.263175964355469,0
30,17.449769020080566,0,0,0,0.5047893524169922,0,0,3.736715078353882,,0,11.155550956726074,0,0,0,1,11.160619735717773,5.666666666666667,0,0.0,0.0,52,2,0,,0.0,49,0,10.490625381469727,0
31,18.057588815689087,0,0,0,0.5034666657447815,0,0,3.733865261077881,,0,12.244606971740723,0,0,0,2,12.254793167114258,6.666666666666667,0,0.0,0.0,52,5,0,,0.0,45,0,11.143378257751465,0
32,18.65744161605835,0,0,0,0.5041279792785645,0,0,3.6624701023101807,,0,12.101264953613281,0,0,0,0,12.10227108001709,8.666666666666666,0,0.0,0.0,56,4,0,,0.0,52,0,11.568490028381348,0
33,19.255815982818604,0,0,0,0.5034026503562927,0,0,3.633126974105835,,0,12.748000144958496,0,0,0,2,12.772027969360352,7.333333333333333,1,9.0,0.0,51,6,0,,0.0,42,0,11.325066566467285,0
34,19.85460591316223,0,0,0,0.5043200254440308,0,0,3.670612335205078,,0,11.070088386535645,0,0,0,0,11.070877075195312,5.333333333333333,0,0.0,0.0,52,3,0,,0.0,49,0,10.615546226501465,0
35,20.464196920394897,0,0,0,0.5037013292312622,0,0,3.6983723640441895,,0,13.352130889892578,0,0,0,0,13.354133605957031,6.333333333333333,0,0.0,0.0,58,9,0,,0.0,49,0,12.542423248291016,0
36,21.06409239768982,0,0,0,0.5043200254440308,0,0,3.69537091255188,,0,7.606903076171875,0,0,0,0,7.607234001159668,7.0,0,0.0,0.0,37,1,0,,0.0,36,0,7.347009181976318,0
37,21.674843549728394,0,0,0,0.5034880042076111,0,0,3.695659875869751,,0,11.606359481811523,0,0,0,0,11.60735034942627,6.666666666666667,0,0.0,0.0,54,4,0,,0.0,50,0,11.08884048461914,0
38,22.27782654762268,0,0,0,0.5034026503562927,0,0,3.6627917289733887,,0,10.276172637939453,0,0,0,0,10.277544975280762,7.333333333333333,0,0.0,0.0,45,6,0,,0.0,39,0,9.695194244384766,0
39,22.874862670898438,0,0,0,0.5026346445083618,0,0,3.6559252738952637,,0,10.425447463989258,0,0,0,1,10.430830001831055,7.0,0,0.0,0.0,46,3,0,,0.0,42,0,9.721911430358887,0
40,23.473101377487183,0,0,0,0.5030400156974792,0,0,3.669029712677002,,0,10.880023956298828,0,0,0,2,10.889775276184082,6.0,0,0.0,0.0,47,2,0,,0.0,43,0,9.950297355651855,0
41,24.07086205482483,0,0,0,0.5030826926231384,0,0,3.661843776702881,,0,8.488104820251465,0,0,0,0,8.488850593566895,7.0,0,0.0,0.0,39,3,0,,0.0,36,0,8.104506492614746,0
42,24.670672178268433,0,0,0,0.5050879716873169,0,0,3.661843776702881,,0,7.270116329193115,0,0,0,0,7.27024507522583,0.0,0,0.0,0.0,36,0,0,,0.0,36,0,7.0683417320251465,0
43,25.2804434299469,0,0,0,0.5031253099441528,0,0,3.6325666904449463,,0,10.367388725280762,0,0,0,0,10.368772506713867,7.333333333333333,0,0.0,0.0,45,6,0,,0.0,39,0,9.78125286102295,0
44,25.884033918380737,0,0,0,0.5038293600082397,0,0,3.6528143882751465,,0,10.120096206665039,0,0,0,0,10.120871543884277,6.0,0,0.0,0.0,47,3,0,,0.0,44,0,9.691058158874512,0
45,26.48266887664795,0,0,0,0.503167986869812,0,0,3.6735587120056152,,0,9.442545890808105,0,0,0,0,9.443900108337402,6.333333333333333,0,0.0,0.0,41,6,0,,0.0,35,0,8.885433197021484,0
46,27.08092761039734,0,0,0,0.5037013292312622,0,0,3.6751999855041504,,0,6.420068740844727,0,0,0,0,6.420973300933838,6.666666666666667,0,0.0,0.0,28,4,0,,0.0,24,0,6.045485973358154,0
47,27.698957443237305,0,0,0,0.5037013292312622,0,0,3.667696475982666,,0,9.359078407287598,0,0,0,1,9.364416122436523,7.0,0,0.0,0.0,41,3,0,,0.0,37,0,8.687342643737793,0
48,28.305814027786255,0,0,0,0.5039786696434021,0,0,3.680501937866211,,0,7.633701324462891,0,0,0,0,7.634230613708496,6.0,0,0.0,0.0,36,2,0,,0.0,34,0,7.323831081390381,0
49,28.912594079971313,0,0,0,0.5026346445083618,0,0,3.687044382095337,,0,7.438986301422119,0,0,0,0,7.439512252807617,6.333333333333333,0,0.0,0.0,35,2,0,,0.0,33,0,7.134432315826416,0
50,29.511093616485596,0,0,0,0.5035306811332703,0,0,3.687659502029419,,0,10.030416488647461,0,0,0,0,10.031184196472168,6.666666666666667,0,0.0,0.0,47,3,0,,0.0,44,0,9.605180740356445,0
51,30.10918879508972,0,0,0,0.5035093426704407,0,0,3.682136297225952,,0,8.932111740112305,0,0,0,1,8.937226295471191,7.0,0,0.0,0.0,40,2,0,,0.0,37,0,8.322712898254395,0
52,30.70802593231201,0,0,0,0.5034026503562927,0,0,3.6827099323272705,,0,7.08705997467041,0,0,0,1,7.10531759262085,6.666666666666667,1,4.333333333333333,0.0,30,2,0,,0.0,26,0,6.295211315155029,0
53,31.307002544403076,0,0,0,0.5042773485183716,0,0,3.6891887187957764,,0,5.488317966461182,0,0,0,1,5.493353843688965,6.333333333333333,0,0.0,0.0,23,2,0,,0.0,20,0,4.97573709487915,0
54,31.90659260749817,0,0,0,0.5049600005149841,0,0,3.6895365715026855,,0,8.086657524108887,0,0,0,1,8.091732025146484,6.666666666666667,0,0.0,0.0,36,2,0,,0.0,33,0,7.502483367919922,0
55,32.52511739730835,0,0,0,0.5027199983596802,0,0,3.683947801589966,,0,9.14341926574707,0,0,0,1,9.148541450500488,7.0,0,0.0,0.0,41,2,0,,0.0,38,0,8.527765274047852,0
56,33.12321329116821,0,0,0,0.5031039714813232,0,0,3.64330792427063,,0,8.8031587600708,0,0,0,1,8.808926582336426,7.666666666666667,0,0.0,0.0,36,5,0,,0.0,30,0,8.044424057006836,0
57,33.720842599868774,0,0,0,0.502784013748169,0,0,3.6237447261810303,,0,6.55092191696167,0,0,0,0,6.551238536834717,9.0,0,0.0,0.0,31,1,0,,0.0,30,0,6.319220066070557,0
58,34.32004237174988,0,0,0,0.5040213465690613,0,0,3.644317865371704,,0,7.753777980804443,0,0,0,1,7.7724151611328125,6.0,1,9.666666666666666,0.0,32,3,0,,0.0,27,0,6.888408660888672,0
59,34.93262553215027,0,0,0,0.5038080215454102,0,0,3.6635560989379883,,0,5.850314140319824,0,0,0,0,5.850813865661621,5.666666666666667,0,0.0,0.0,27,2,0,,0.0,25,0,5.589453220367432,0
60,35.539902210235596,0,0,0,0.5043626427650452,0,0,3.6395223140716553,,0,6.366984844207764,0,0,0,1,6.372302532196045,7.666666666666667,0,0.0,0.0,26,3,0,,0.0,22,0,5.775646686553955,0
61,36.1542809009552,0,0,0,0.5034666657447815,0,0,3.642357349395752,,0,6.984396934509277,0,0,0,1,6.9897308349609375,6.666666666666667,0,0.0,0.0,29,3,0,,0.0,25,0,6.375508785247803,0
62,36.75276589393616,0,0,0,0.5039786696434021,0,0,3.642357349395752,,0,3.6625494956970215,0,0,0,0,3.662614345550537,0.0,0,0.0,0.0,18,0,0,,0.0,18,0,3.560899257659912,0
63,37.35126233100891,0,0,0,0.5034666657447815,0,0,3.645061731338501,,0,5.874780178070068,0,0,0,0,5.875482559204102,6.666666666666667,0,0.0,0.0,26,3,0,,0.0,23,0,5.563143730163574,0
64,37.94985270500183,0,0,0,0.5040426850318909,0,0,3.645061731338501,,0,4.9658379554748535,0,0,0,1,4.970528602600098,0.0,0,0.0,0.0,22,0,0,,0.0,21,0,4.5621724128723145,0
65,38.55834937095642,0,0,0,0.5035946369171143,0,0,3.6476409435272217,,0,4.649123668670654,0,0,0,0,4.649803161621094,6.666666666666667,0,0.0,0.0,20,3,0,,0.0,17,0,4.371646881103516,0
66,39.15877103805542,0,0,0,0.5045973062515259,0,0,3.6435108184814453,,0,7.991534233093262,0,0,0,1,7.996673107147217,7.0,0,0.0,0.0,35,2,0,,0.0,32,0,7.4051947593688965,0
67,39.75717353820801,0,0,0,0.5040213465690613,0,0,3.6511080265045166,,0,6.038234233856201,0,0,0,0,6.0520124435424805,6.333333333333333,1,8.333333333333334,0.0,27,2,0,,0.0,24,0,5.536495685577393,0
68,40.36090874671936,0,0,0,0.5046186447143555,0,0,3.670666217803955,,0,7.232030868530273,0,0,0,0,7.232751846313477,6.0,0,0.0,0.0,33,3,0,,0.0,30,0,6.88409948348999,0
69,40.95923972129822,0,0,0,0.5039359927177429,0,0,3.7069804668426514,,1,6.770774841308594,0,0,0,1,6.924513339996338,5.666666666666667,0,0.0,8.333333333333334,26,4,0,,0.0,20,0,5.663618087768555,0
70,41.560752868652344,0,0,0,0.5038506388664246,0,0,3.716020345687866,,0,4.2653727531433105,0,0,0,1,4.27016019821167,5.666666666666667,0,0.0,0.0,18,1,0,,0.0,16,0,3.837578535079956,0
71,42.165897607803345,0,0,0,0.50327467918396,0,0,3.721529245376587,,0,6.562982082366943,0,0,0,0,6.563488483428955,6.333333333333333,0,0.0,0.0,31,2,0,,0.0,29,0,6.283773899078369,0
72,42.77076578140259,0,0,0,0.5040000081062317,0,0,3.7148056030273438,,0,5.336453914642334,0,0,0,0,5.349985599517822,7.0,1,8.333333333333334,0.0,24,2,0,,0.0,21,0,4.859908103942871,0
73,43.37535786628723,0,0,0,0.5033813118934631,0,0,3.678927183151245,,0,3.804774522781372,0,0,0,0,3.805433988571167,8.0,0,0.0,0.0,16,3,0,,0.0,13,0,3.551931619644165,0
74,43.98283100128174,0,0,0,0.5039573311805725,0,0,3.709352493286133,,0,5.461950302124023,0,0,0,1,5.46696138381958,5.0,0,0.0,0.0,23,2,0,,0.0,20,0,4.951831817626953,0
75,44.5812726020813,0,0,0,0.5034666657447815,0,0,3.709352493286133,,0,3.770610809326172,0,0,0,2,3.779733896255493,0.0,0,0.0,0.0,14,0,0,,0.0,12,0,3.142890691757202,0
76,45.188780546188354,0,0,0,0.5040426850318909,0,0,3.712249279022217,,0,4.981440544128418,0,0,0,0,4.981723785400391,6.333333333333333,0,0.0,0.0,24,1,0,,0.0,23,0,4.7946085929870605,0
77,45.80844163894653,0,0,0,0.5034666657447815,0,0,3.72995924949646,,0,5.635966777801514,0,0,0,1,5.640958786010742,5.666666666666667,0,0.0,0.0,24,2,0,,0.0,21,0,5.122652530670166,0
78,46.41701650619507,0,0,0,0.5040213465690613,0,0,3.72995924949646,,0,2.1854724884033203,0,0,0,0,2.1855108737945557,0.0,0,0.0,0.0,11,0,0,,0.0,11,0,2.124817132949829,0
79,47.02538728713989,0,0,0,0.5034026503562927,0,0,3.753390312194824,,0,4.810769081115723,0,0,0,1,4.815716743469238,5.333333333333333,0,0.0,0.0,20,2,0,,0.0,17,0,4.322539806365967,0
80,47.63546919822693,0,0,0,0.5041706562042236,0,0,3.755624771118164,,0,2.1609740257263184,0,0,0,0,2.161205291748047,6.333333333333333,0,0.0,0.0,10,1,0,,0.0,9,0,2.0529942512512207,0
81,48.24628233909607,0,0,0,0.5033599734306335,0,0,3.747671604156494,,0,4.140095233917236,0,0,0,0,4.1405558586120605,7.0,0,0.0,0.0,19,2,0,,0.0,17,0,3.9288244247436523,0
82,48.85513377189636,0,0,0,0.5042773485183716,0,0,3.7278518676757812,,0,3.9558441638946533,0,0,0,0,3.956303358078003,7.666666666666667,0,0.0,0.0,18,2,0,,0.0,16,0,3.7493510246276855,0
83,49.453362226486206,0,0,0,0.5034880042076111,0,0,3.7181811332702637,,0,2.5847346782684326,0,0,0,0,2.5849757194519043,7.666666666666667,0,0.0,0.0,12,1,0,,0.0,11,0,2.4644453525543213,0
84,50.053163290023804,0,0,0,0.5040426850318909,0,0,3.6996052265167236,,0,4.588805675506592,0,0,0,0,4.5892791748046875,7.666666666666667,0,0.0,0.0,21,2,0,,0.0,19,0,4.363962173461914,0
85,50.65163588523865,0,0,0,0.5034880042076111,0,0,3.696582078933716,,0,5.8963751792907715,0,0,0,1,5.901219367980957,7.0,0,0.0,0.0,26,1,0,,0.0,24,0,5.4214630126953125,0
86,51.2502224445343,0,0,0,0.5040640234947205,0,0,3.693613290786743,,0,3.0001883506774902,0,0,0,0,3.0004377365112305,7.0,0,0.0,0.0,14,1,0,,0.0,13,0,2.868101119995117,0
87,51.848783016204834,0,0,0,0.5037226676940918,0,0,3.69069766998291,,0,3.0045933723449707,0,0,0,0,3.00484299659729,7.0,0,0.0,0.0,14,1,0,,0.0,13,0,2.872312068939209,0
88,52.448726177215576,0,0,0,0.5044053196907043,0,0,3.69069766998291,,0,3.8121602535247803,0,0,0,0,3.812227725982666,0.0,0,0.0,0.0,19,0,0,,0.0,19,0,3.706357955932617,0
89,53.04693245887756,0,0,0,0.5035093426704407,0,0,3.69069766998291,,0,1.4069793224334717,0,0,0,0,1.4070041179656982,0.0,0,0.0,0.0,7,0,0,,0.0,7,0,1.3679301738739014,0
90,53.658087968826294,0,0,0,0.5042346715927124,0,0,3.69069766998291,,0,3.2969040870666504,0,0,0,1,3.301506757736206,0.0,0,0.0,0.0,14,0,0,,0.0,13,0,2.9429452419281006,0
91,54.2564435005188,0,0,0,0.5035306811332703,0,0,3.69069766998291,,0,2.41186261177063,0,0,0,0,2.41190505027771,0.0,0,0.0,0.0,12,0,0,,0.0,12,0,2.344923973083496,0
92,54.85586762428284,0,0,0,0.5037013292312622,0,0,3.69069766998291,,0,3.2147271633148193,0,0,0,0,3.2147839069366455,0.0,0,0.0,0.0,16,0,0,,0.0,16,0,3.1255061626434326,0
93,55.45415496826172,0,0,0,0.503167986869812,0,0,3.6938700675964355,,0,2.603400707244873,0,0,0,0,2.6036434173583984,6.333333333333333,0,0.0,0.0,12,1,0,,0.0,11,0,2.4822425842285156,0
94,56.05369591712952,0,0,0,0.5045973062515259,0,0,3.696995973587036,,0,3.5949416160583496,0,0,0,0,3.595201015472412,6.333333333333333,0,0.0,0.0,17,1,0,,0.0,16,0,3.446443796157837,0
95,56.662901639938354,0,0,0,0.5034239888191223,0,0,3.6759703159332275,,0,3.6239304542541504,0,0,0,0,3.624191999435425,9.0,0,0.0,0.0,17,1,0,,0.0,16,0,3.4742352962493896,0
96,57.26144003868103,0,0,0,0.5040426850318909,0,0,3.6767406463623047,,0,3.3783862590789795,0,0,0,2,3.387967348098755,6.666666666666667,0,0.0,0.0,10,2,0,,0.0,6,0,2.6594226360321045,0
97,57.85993480682373,0,0,0,0.5034239888191223,0,0,3.6767406463623047,,0,3.314748525619507,0,0,0,1,3.319376230239868,0.0,0,0.0,0.0,14,0,0,,0.0,13,0,2.958873987197876,0
98,58.46592593193054,0,0,0,0.5040213465690613,0,0,3.674126625061035,,0,3.419753074645996,0,0,0,0,3.420011043548584,7.0,0,0.0,0.0,16,1,0,,0.0,15,0,3.2757582664489746,0
99,59.07563781738281,0,0,0,0.5035306811332703,0,0,3.6749556064605713,,0,3.615035057067871,0,0,0,0,3.6154940128326416,6.666666666666667,0,0.0,0.0,16,2,0,,0.0,14,0,3.4164631366729736,0
100,59.67602515220642,0,0,0,0.5046186447143555,0,0,3.666407823562622,,0,3.221012592315674,0,0,0,0,3.221266984939575,7.666666666666667,0,0.0,0.0,15,1,0,,0.0,14,0,3.0824882984161377,0
101,60.285393953323364,0,0,0,0.5035733580589294,0,0,3.640338182449341,,0,2.2320547103881836,0,0,0,0,2.2322933673858643,9.666666666666666,0,0.0,0.0,10,1,0,,0.0,9,0,2.12052321434021,0
102,60.886082887649536,0,0,0,0.5039786696434021,0,0,3.640338182449341,,0,3.868168592453003,0,0,0,0,3.868237018585205,0.0,0,0.0,0.0,19,0,0,,0.0,19,0,3.7608120441436768,0
103,61.504066705703735,0,0,0,0.5040213465690613,0,0,3.642232894897461,,0,2.4231741428375244,0,0,0,0,2.4236154556274414,6.666666666666667,0,0.0,0.0,10,2,0,,0.0,8,0,2.2568953037261963,0
