Counter,Time,Bin 9,Bin 6,Bin 8,Sampling Period,Bin 15,Bin 14,SFR,Pressure,Bin 5,PM2.5,Bin 4,Bin 13,Bin 10,Bin 2,PM10,Bin1 MToF,Bin 3,Bin3 MToF,Bin5 MToF,Checksum,Bin 1,Bin 7,Temperature,Bin7 MToF,Bin 0,Bin 11,PM1,Bin 12
1,0.00011181831359863281,0,0,0,7.713898658752441,0,0,3.700000047683716,,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0,0.0,0
2,0.5987441539764404,0,0,0,0.5037226676940918,0,0,3.700000047683716,,0,14.3816556930542,0,0,0,2,14.391376495361328,6.666666666666667,0,0.0,0.0,65,2,0,,0.0,61,0,13.360844612121582,0
3,1.2020130157470703,0,0,0,0.5039359927177429,0,0,3.700000047683716,,0,11.085003852844238,0,0,0,1,11.090126991271973,6.666666666666667,0,0.0,0.0,51,2,0,,0.0,48,0,10.417901992797852,0
4,1.8118252754211426,0,0,0,0.5047680139541626,0,0,3.9361703395843506,,0,13.080769538879395,0,0,0,2,13.090617179870605,6.0,0,0.0,0.0,59,6,0,,0.0,51,0,11.951581001281738,0
5,2.424124002456665,0,0,0,0.50408536195755,0,0,3.929203748703003,,0,14.692233085632324,0,0,0,0,14.692861557006836,6.333333333333333,0,0.0,0.0,76,2,0,,0.0,74,0,14.192684173583984,0
6,3.032581090927124,0,0,0,0.5035733580589294,0,0,3.4153847694396973,,0,19.666399002075195,0,0,0,2,19.691425323486328,11.0,1,7.0,0.0,82,3,0,,0.0,76,0,18.142227172851562,0
7,3.65250301361084,0,0,0,0.504149317741394,0,0,3.514511823654175,,0,17.226394653320312,0,0,0,2,17.23686408996582,6.0,0,0.0,0.0,74,3,0,,0.0,69,0,16.043075561523438,0
8,4.250882148742676,0,0,0,0.5034666657447815,0,0,3.578022003173828,,0,14.061901092529297,0,0,0,0,14.062962532043457,6.333333333333333,0,0.0,0.0,64,4,0,,0.0,60,0,13.469799995422363,0
9,4.849608421325684,0,0,0,0.5043626427650452,0,0,3.550863742828369,,0,12.902359008789062,0,0,0,0,12.903199195861816,7.333333333333333,0,0.0,0.0,59,3,0,,0.0,56,0,12.392010688781738,0
10,5.461832761764526,0,0,0,0.5035520195960999,0,0,3.566265106201172,,0,13.075311660766602,0,0,0,0,13.076153755187988,6.666666666666667,0,0.0,0.0,60,3,0,,0.0,57,0,12.560576438903809,0
11,6.067090272903442,0,0,0,0.5044906735420227,0,0,3.5859029293060303,,0,13.786711692810059,0,0,0,0,13.787965774536133,6.666666666666667,0,0.0,0.0,62,5,0,,0.0,57,0,13.152854919433594,0
12,6.67827296257019,0,0,0,0.5030186772346497,0,0,3.65779447555542,,1,13.468512535095215,0,0,0,0,13.620521545410156,6.0,0,0.0,3.0,59,6,0,,0.0,52,0,12.328064918518066,0
13,7.276775598526001,0,0,0,0.5037013292312622,0,0,3.6686818599700928,,0,12.483779907226562,0,0,0,2,12.493547439575195,6.333333333333333,0,0.0,0.0,55,2,0,,0.0,51,0,11.510308265686035,0
14,7.88079833984375,0,0,0,0.5035520195960999,0,0,3.7197859287261963,,0,14.250228881835938,1,0,0,0,14.303753852844238,6.0,1,10.333333333333334,0.0,64,6,0,,0.0,56,0,13.037287712097168,0
15,8.492983102798462,0,0,0,0.5040213465690613,0,0,3.7077245712280273,,0,16.833311080932617,0,0,0,1,16.851402282714844,7.666666666666667,1,7.666666666666667,0.0,80,1,0,,0.0,77,0,15.824346542358398,0
16,9.092706441879272,0,0,0,0.5034453272819519,0,0,3.760162830352783,,0,13.877907752990723,0,0,0,1,13.883007049560547,4.333333333333333,0,0.0,0.0,66,2,0,,0.0,63,0,13.13869857788086,0
17,9.691297054290771,0,0,0,0.5041919946670532,0,0,3.754612445831299,,0,13.456456184387207,0,0,0,1,13.462127685546875,6.666666666666667,0,0.0,0.0,61,5,0,,0.0,55,0,12.584900856018066,0
18,10.289790391921997,0,0,0,0.5037226676940918,0,0,3.7659034729003906,,0,12.557058334350586,0,0,0,0,12.558243751525879,6.333333333333333,0,0.0,0.0,59,5,0,,0.0,54,0,11.968971252441406,0
19,10.890723943710327,0,0,0,0.5041279792785645,0,0,3.77551007270813,,0,12.907520294189453,0,0,0,0,12.908708572387695,6.333333333333333,0,0.0,0.0,61,5,0,,0.0,56,0,12.31050968170166,0
20,11.48958706855774,0,0,0,0.5035733580589294,0,0,3.751152276992798,,0,12.290077209472656,0,0,0,1,12.295934677124023,7.0,0,0.0,0.0,54,6,0,,0.0,47,0,11.401702880859375,0
21,12.089543581008911,0,0,0,0.5041919946670532,0,0,3.7556185722351074,,0,13.479613304138184,0,0,0,1,13.48470401763916,6.333333333333333,0,0.0,0.0,64,2,0,,0.0,61,0,12.751555442810059,0
22,12.700382471084595,0,0,0,0.5035306811332703,0,0,3.752932071685791,,0,14.568037033081055,0,0,0,0,14.581801414489746,6.666666666666667,1,7.666666666666667,0.0,70,3,0,,0.0,66,0,13.790213584899902,0
23,13.312199831008911,0,0,0,0.5050026774406433,0,0,3.748936176300049,,0,12.223026275634766,0,0,0,0,12.22343635559082,7.0,0,0.0,0.0,61,1,0,,0.0,60,0,11.835780143737793,0
24,13.92241358757019,0,0,0,0.5047680139541626,0,0,3.774514675140381,,0,14.658945083618164,0,0,0,0,14.660164833068848,6.0,0,0.0,0.0,70,5,0,,0.0,65,0,14.013566017150879,0
25,14.528815984725952,0,0,0,0.5043839812278748,0,0,3.772063970565796,,0,12.35042667388916,0,0,0,0,12.351029396057129,6.666666666666667,0,0.0,0.0,61,2,0,,0.0,59,0,11.912104606628418,0
26,15.134779930114746,0,0,0,0.5037866830825806,0,0,3.755527973175049,,0,10.427474021911621,0,0,0,0,10.428430557250977,7.0,0,0.0,0.0,49,4,0,,0.0,45,0,9.945904731750488,0
27,15.750957727432251,0,0,0,0.5047253370285034,0,0,3.734807252883911,,0,11.861798286437988,0,0,0,0,11.862589836120605,7.333333333333333,0,0.0,0.0,57,3,0,,0.0,54,0,11.387930870056152,0
28,16.366445302963257,0,0,0,0.5034239888191223,0,0,3.706634283065796,,0,13.372651100158691,0,0,0,2,13.382146835327148,9.666666666666666,0,0.0,0.0,61,1,0,,0.0,58,0,12.429298400878906,0
29,16.98136591911316,0,0,0,0.5040426850318909,0,0,3.688722610473633,,0,8.209312438964844,0,0,0,0,8.210047721862793,7.333333333333333,0,0.0,0.0,38,3,0,,0.0,35,0,7.834810256958008,0
30,17.589889764785767,0,0,0,0.5035520195960999,0,0,3.66150164604187,,0,15.318021774291992,0,0,0,0,15.332531929016113,7.333333333333333,1,7.666666666666667,0.0,70,5,0,,0.0,64,0,14.411474227905273,0
31,18.192498683929443,0,1,0,0.5044479966163635,0,0,3.664968490600586,,0,14.745590209960938,0,0,0,0,15.655019760131836,6.666666666666667,0,0.0,0.0,64,6,0,,0.0,57,0,13.224245071411133,0
32,18.796764373779297,0,0,0,0.5033813118934631,0,0,3.6566293239593506,,0,11.238018035888672,0,0,0,1,11.243010520935059,7.666666666666667,0,0.0,0.0,52,1,0,,0.0,50,0,10.6113862991333,0
33,19.40420937538147,0,0,0,0.5040640234947205,0,0,3.64152455329895,,0,12.729520797729492,0,0,0,2,12.752864837646484,7.333333333333333,1,7.666666666666667,0.0,54,3,0,,0.0,48,0,11.459521293640137,0
34,20.01784873008728,0,0,0,0.5037226676940918,0,0,3.6442670822143555,,0,14.38892650604248,0,0,0,2,14.398991584777832,6.666666666666667,0,0.0,0.0,63,3,0,,0.0,58,0,13.308891296386719,0
35,20.620580911636353,0,1,0,0.50327467918396,0,0,3.6635069847106934,,0,12.59409236907959,0,0,0,0,13.505171775817871,5.666666666666667,0,0.0,0.0,57,2,0,,0.0,54,0,11.326616287231445,0
36,21.22302484512329,0,0,0,0.5032106637954712,0,0,3.666794538497925,,0,11.28100872039795,0,0,0,0,11.282398223876953,6.666666666666667,0,0.0,0.0,50,6,0,,0.0,44,0,10.672351837158203,0
37,21.82219409942627,0,0,0,0.5042773485183716,0,0,3.6597232818603516,,0,10.901576042175293,0,0,0,0,10.902362823486328,7.0,0,0.0,0.0,51,3,0,,0.0,48,0,10.451260566711426,0
38,22.421913623809814,0,0,0,0.5036159753799438,0,0,3.6455953121185303,,0,9.723363876342773,0,0,0,0,9.737039566040039,8.333333333333334,1,8.333333333333334,0.0,46,1,0,,0.0,44,0,9.168081283569336,0
39,23.0231831073761,0,0,0,0.5042986869812012,0,0,3.6494224071502686,,0,11.81607437133789,0,0,0,1,11.834349632263184,6.333333333333333,1,7.666666666666667,0.0,54,1,0,,0.0,51,0,10.938004493713379,0
40,23.62144446372986,0,0,0,0.5035093426704407,0,0,3.6568527221679688,,0,10.500365257263184,0,0,0,2,10.510132789611816,6.333333333333333,0,0.0,0.0,45,2,0,,0.0,41,0,9.579671859741211,0
41,24.220470666885376,0,0,0,0.5044479966163635,0,0,3.6465983390808105,,0,12.830414772033691,0,0,0,3,12.844831466674805,7.333333333333333,0,0.0,0.0,54,2,0,,0.0,49,0,11.578940391540527,0
42,24.822508573532104,0,0,0,0.5035733580589294,0,0,3.659938097000122,,0,7.2774505615234375,0,0,0,0,7.277976036071777,6.0,0,0.0,0.0,34,2,0,,0.0,32,0,6.976838111877441,0
43,25.42256808280945,0,0,0,0.5042133331298828,0,0,3.661216974258423,,0,8.660566329956055,1,0,0,0,8.700749397277832,6.666666666666667,0,0.0,0.0,40,2,0,,0.0,37,0,8.022353172302246,0
44,26.02170491218567,0,0,0,0.5043200254440308,0,0,3.6717000007629395,,0,11.037108421325684,0,0,0,2,11.047028541564941,6.333333333333333,0,0.0,0.0,47,3,0,,0.0,42,0,10.055983543395996,0
