Counter,Time,PM2.5,PM10
2,1.2016806602478027,42.4,68.9
4,2.4237582683563232,42.2,67.8
6,3.6521408557891846,42.1,68.4
8,4.849156618118286,42.0,68.8
10,6.066774129867554,41.8,67.9
12,7.276372194290161,42.1,67.3
14,8.492645978927612,42.0,67.6
16,9.690929174423218,42.1,66.6
18,10.890319585800171,41.9,66.3
20,12.089117527008057,41.8,65.6
22,13.311410903930664,41.7,64.8
24,14.528461933135986,41.6,64.3
26,15.750497579574585,41.9,64.3
28,16.981005907058716,42.1,64.5
30,18.192113876342773,41.8,63.5
32,19.40383529663086,41.8,63.7
34,20.620386600494385,41.7,62.7
36,21.821701765060425,41.4,61.4
38,23.022596836090088,41.3,60.3
40,24.2199387550354,41.4,59.0
42,25.42209529876709,41.5,58.5
44,26.623375415802002,41.4,59.0
46,27.83258581161499,41.3,58.7
48,29.03249192237854,41.5,58.0
50,30.23049020767212,41.4,57.5
52,31.4523024559021,41.2,57.1
54,32.655295610427856,41.0,57.3
56,33.85698080062866,40.6,55.7
58,35.06247854232788,40.8,56.9
60,36.27112007141113,40.8,57.1
62,37.48714900016785,40.7,55.8
64,38.70138716697693,40.7,56.0
66,39.92100977897644,40.8,55.4
68,41.14919829368591,40.9,55.0
70,42.364145278930664,40.8,55.1
72,43.57189869880676,40.6,55.0
74,44.77058172225952,40.5,54.4
76,45.98750376701355,40.6,54.8
78,47.196690797805786,40.6,54.2
80,48.406744956970215,40.6,54.4
82,49.61919856071472,40.5,54.8
84,50.836501121520996,40.4,54.6
86,52.0431649684906,40.2,54.2
88,53.25774121284485,39.8,53.8
90,54.457483768463135,40.0,54.0
92,55.654620885849,39.9,54.1
94,56.87224054336548,39.8,53.7
96,58.06910300254822,39.9,53.9
98,59.27228569984436,39.9,53.6
100,60.48939037322998,39.9,53.5
102,61.70519757270813,39.8,53.5
104,62.91499161720276,39.9,52.9
106,64.1307909488678,39.9,52.4
108,65.3552770614624,39.8,52.7
110,66.5538911819458,39.7,52.5
112,67.75200366973877,39.6,51.5
114,68.95016813278198,39.6,51.6
116,70.17611289024353,39.7,51.7
118,71.398033618927,39.4,51.4
120,72.61641788482666,39.3,51.6
122,73.82040119171143,39.4,51.9
124,75.02567529678345,39.3,51.3
126,76.22414112091064,39.1,51.0
128,77.424875497818,39.1,50.8
130,78.62319254875183,38.9,50.0
132,79.82289528846741,38.7,49.9
134,81.02919316291809,38.7,50.4
136,82.23723816871643,39.0,50.8
138,83.44793343544006,38.9,50.9
140,84.64727234840393,39.1,50.7
142,85.85688972473145,39.0,50.0
144,87.05364918708801,39.1,50.7
146,88.26955771446228,39.0,50.6
148,89.4795732498169,39.1,50.5
150,90.67687320709229,39.1,50.7
152,91.8872754573822,39.1,50.4
154,93.09674596786499,39.3,51.2
156,94.29872059822083,39.4,51.5
158,95.50142216682434,39.5,51.5
160,96.70649242401123,39.4,51.9
162,97.917396068573,39.2,51.8
164,99.11900043487549,39.1,51.6
166,100.33802604675293,39.2,51.6
168,101.55955600738525,39.3,51.6
170,102.76203060150146,39.4,51.6
172,103.96501636505127,39.5,52.1
174,105.17016220092773,39.4,51.9
176,106.36785697937012,39.5,52.0
178,107.57235169410706,39.4,50.8
180,108.77814483642578,39.6,50.4
182,109.97827649116516,39.4,49.9
184,111.18474626541138,39.5,50.2
186,112.38745665550232,39.5,50.3
188,113.6028425693512,39.4,50.3
190,114.79985642433167,39.5,50.8
192,116.00038075447083,39.4,50.4
194,117.20738506317139,39.6,50.6
196,118.40737080574036,39.3,49.8
198,119.60571026802063,39.3,49.6
200,120.80431628227234,39.1,49.5
202,122.0030586719513,38.9,49.2
204,123.21630692481995,38.9,48.5
206,124.41843914985657,39.0,48.8
208,125.61843919754028,38.9,48.7
210,126.82920694351196,38.7,48.2
212,128.02773451805115,38.7,48.3
214,129.226496219635,38.6,47.5
216,130.42524766921997,38.6,47.4
218,131.6294674873352,38.6,47.6
220,132.83159947395325,38.6,46.8
222,134.03250646591187,38.7,46.6
224,135.23332571983337,38.9,46.7
226,136.43219995498657,38.9,47.1
228,137.6570749282837,38.6,46.6
230,138.867933511734,38.4,46.3
232,140.06809973716736,38.3,46.2
234,141.26824045181274,38.2,45.8
236,142.4688630104065,38.2,45.7
238,143.67032861709595,38.1,45.9
240,144.8688313961029,37.9,45.6
242,146.06556677818298,37.8,45.5
244,147.27775168418884,37.8,45.6
246,148.4759578704834,37.8,45.2
248,149.67292499542236,37.6,44.6
250,150.87014412879944,37.4,44.2
252,152.0746715068817,37.4,44.3
254,153.29183793067932,37.2,43.6
256,154.50528264045715,37.2,43.3
258,155.71501922607422,37.2,43.4
260,156.91209435462952,36.9,42.9
262,158.11159491539001,37.2,44.0
264,159.3227641582489,37.0,43.9
266,160.5210747718811,36.8,43.6
268,161.7198588848114,36.9,43.2
270,162.92346715927124,36.9,43.5
272,164.11951112747192,36.9,44.0
274,165.34224724769592,36.9,43.9
276,166.54001331329346,36.8,43.5
278,167.75011134147644,36.9,43.3
280,168.94864630699158,36.8,43.4
282,170.14552879333496,36.7,43.4
284,171.34419417381287,36.4,42.8
286,172.54497241973877,36.1,42.1
288,173.7427237033844,36.2,42.1
290,174.9450101852417,36.3,42.1
292,176.14146661758423,36.2,41.7
294,177.34080147743225,36.3,41.8
296,178.54152536392212,36.0,41.3
298,179.74308490753174,36.1,41.1
300,180.94067311286926,36.2,41.2
302,182.14239072799683,36.0,41.1
304,183.35559964179993,35.7,40.4
306,184.56022214889526,35.7,40.3
308,185.7885935306549,35.7,40.5
310,186.99575018882751,35.8,40.7
312,188.23158407211304,36.0,41.0
314,189.43013429641724,35.8,41.0
316,190.64115691184998,35.7,41.1
318,191.86177706718445,35.6,41.3
320,193.06136679649353,35.8,41.8
322,194.26105046272278,35.6,40.9
324,195.46062207221985,35.8,40.7
326,196.66168785095215,35.8,40.7
328,197.8633942604065,36.1,41.0
330,199.0734100341797,36.2,41.1
332,200.2702395915985,36.1,40.5
334,201.4723813533783,35.9,40.3
336,202.67304110527039,35.8,40.2
338,203.87144708633423,35.4,39.7
340,205.0696837902069,35.4,39.7
342,206.2708704471588,35.5,39.8
344,207.4677436351776,35.5,39.9
346,208.68165111541748,35.6,40.0
348,209.87981247901917,35.7,40.1
350,211.07696628570557,35.6,40.0
352,212.27747583389282,35.7,40.2
354,213.47782969474792,35.7,40.3
356,214.68598747253418,35.9,40.7
358,215.88365721702576,35.9,41.0
360,217.08081555366516,35.9,41.0
362,218.27941751480103,36.1,41.2
364,219.47806978225708,36.2,41.2
366,220.67623615264893,36.1,41.0
368,221.87457585334778,36.4,41.5
370,223.07580304145813,36.4,41.2
372,224.2746546268463,36.3,41.2
374,225.48201322555542,36.5,41.6
376,226.69160056114197,36.6,41.6
378,227.8901708126068,36.7,41.3
380,229.08728861808777,36.7,41.3
382,230.28584623336792,36.5,41.2
384,231.49673676490784,36.6,41.6
386,232.70484232902527,36.7,41.8
388,233.90331935882568,36.3,41.5
390,235.12203407287598,36.2,41.4
392,236.3291211128235,36.0,41.2
394,237.5361728668213,36.2,41.3
396,238.73421812057495,36.3,42.1
398,239.93266558647156,36.5,42.4
400,241.13097548484802,36.6,42.4
402,242.32806634902954,36.7,42.4
404,243.52641367912292,36.7,42.2
406,244.7235562801361,36.6,42.1
408,245.94023823738098,36.5,41.9
410,247.1383101940155,36.7,42.1
412,248.3351330757141,36.6,41.8
414,249.53418612480164,36.4,41.4
416,250.7333505153656,36.3,41.2
418,251.94500708580017,36.2,40.7
420,253.14372634887695,36.2,40.7
422,254.3457543849945,36.1,40.6
424,255.5429139137268,36.2,40.8
426,256.74720287323,36.2,41.1
428,257.9457175731659,36.2,40.8
430,259.14577555656433,36.0,40.5
432,260.34237265586853,35.8,40.3
434,261.54057717323303,35.8,40.2
436,262.7401580810547,35.8,40.2
438,263.93860721588135,35.6,40.0
440,265.13708662986755,35.6,40.0
442,266.33611130714417,35.7,40.0
444,267.5344924926758,35.7,40.1
446,268.73269486427307,35.7,40.0
448,269.9322738647461,35.6,39.9
450,271.1310954093933,35.5,39.8
452,272.3342957496643,35.7,40.0
454,273.53508043289185,35.7,40.0
456,274.7359092235565,35.7,40.0
458,275.94039607048035,35.6,39.8
460,277.14507126808167,35.6,39.8
462,278.34720373153687,35.7,39.9
464,279.55013060569763,35.7,40.0
466,280.7508668899536,35.9,40.2
468,281.9550995826721,35.8,40.1
470,283.1597445011139,35.8,40.1
472,284.3583559989929,35.8,40.1
474,285.56409907341003,35.8,40.1
476,286.76679968833923,35.8,40.1
478,287.97355484962463,35.9,40.2
480,289.18071365356445,35.7,40.0
482,290.383017539978,35.5,39.8
484,291.5882580280304,35.5,39.8
486,292.7963192462921,35.7,40.0
488,294.00105571746826,35.5,39.7
490,295.2017517089844,35.5,39.7
492,296.40835976600647,35.4,39.6
494,297.61196994781494,35.1,39.3
496,298.81163358688354,35.0,39.2
498,300.01912236213684,35.1,39.3
500,301.2236759662628,35.0,39.2
502,302.4282054901123,35.1,39.3
504,303.63639664649963,34.9,39.0
506,304.84224224090576,34.8,38.9
508,306.0480659008026,34.8,38.9
510,307.25628685951233,35.0,39.1
512,308.46078300476074,34.8,38.9
514,309.665424823761,34.5,38.6
516,310.8703935146332,34.6,38.7
518,312.0708158016205,34.7,38.8
520,313.27404260635376,34.5,38.6
522,314.47853779792786,34.2,38.3
524,315.6827790737152,34.1,38.2
