Counter,Time,PM2.5,PM10
1,0.5993132591247559,10.6,11.8
3,1.8047857284545898,10.5,11.7
5,3.0034563541412354,10.4,11.6
7,4.2101967334747314,10.4,11.6
9,5.414816856384277,10.3,11.5
11,6.615552186965942,10.3,11.5
13,7.831235647201538,10.4,11.6
15,9.027869939804077,10.4,11.6
17,10.225144624710083,10.4,11.6
19,11.422449350357056,10.4,11.6
21,12.620838642120361,10.4,11.6
23,13.835438966751099,10.4,11.6
25,15.036214113235474,10.3,11.5
27,16.258158445358276,10.2,11.4
29,17.467723846435547,10.2,11.4
31,18.668376684188843,10.2,11.3
33,19.866681575775146,10.2,11.4
35,21.063620805740356,10.2,11.4
37,22.260740995407104,10.2,11.4
39,23.473374605178833,10.2,11.4
41,24.683855056762695,10.1,11.3
43,25.880725383758545,10.2,11.4
45,27.08836531639099,10.1,11.3
47,28.28716278076172,10.1,11.3
49,29.49053120613098,9.9,11.1
51,30.695683479309082,9.9,11.0
53,31.902873754501343,9.8,10.9
55,33.10877990722656,9.7,10.8
57,34.31059002876282,9.5,10.6
59,35.508557081222534,9.6,10.7
61,36.70683264732361,9.5,10.6
63,37.90545058250427,9.4,10.5
65,39.103681802749634,9.4,10.5
67,40.30211281776428,9.3,10.4
69,41.50031638145447,9.1,10.3
71,42.69989776611328,8.9,10.2
73,43.91930556297302,8.6,9.8
75,45.119701862335205,8.4,9.5
77,46.31544613838196,8.2,9.4
79,47.5260283946991,8.0,9.2
81,48.72347164154053,7.9,9.1
83,49.93354058265686,7.6,8.9
85,51.131953716278076,7.5,8.7
87,52.347601652145386,7.3,8.5
89,53.544859647750854,7.1,8.3
91,54.74985408782959,6.9,8.1
93,55.95043325424194,6.7,7.8
95,57.15645217895508,6.4,7.6
97,58.35504603385925,6.2,7.3
99,59.55177164077759,6.0,7.0
101,60.74839735031128,5.9,6.9
103,61.95211148262024,5.5,6.5
105,63.15379023551941,5.3,6.3
107,64.35390639305115,5.0,6.0
109,65.55233430862427,5.0,5.9
111,66.75074219703674,4.8,5.7
113,67.94921398162842,4.6,5.5
115,69.1475760936737,4.6,5.4
117,70.3460762500763,4.5,5.3
119,71.54570436477661,4.2,5.0
121,72.75324273109436,4.0,4.7
123,73.9510440826416,4.0,4.6
125,75.15642189979553,3.8,4.5
127,76.35318970680237,3.7,4.3
129,77.55296444892883,3.6,4.1
131,78.751394033432,3.5,4.0
133,79.94987750053406,3.5,3.9
135,81.15948367118835,3.4,3.9
137,82.35797595977783,3.3,3.8
139,83.55624842643738,3.2,3.6
141,84.76001787185669,3.2,3.6
143,85.96161007881165,3.1,3.5
145,87.16660618782043,3.0,3.4
147,88.37486410140991,2.9,3.3
149,89.5749568939209,2.9,3.3
151,90.77502703666687,2.8,3.2
153,91.97928285598755,2.7,3.1
155,93.18281364440918,2.6,3.0
157,94.38500690460205,2.5,2.9
159,95.58626198768616,2.4,2.9
161,96.78535580635071,2.3,2.8
163,97.99382972717285,2.3,2.7
165,99.19996166229248,2.3,2.7
167,100.40714907646179,2.2,2.6
169,101.61529731750488,2.1,2.5
171,102.81666827201843,2.1,2.4
173,104.02208256721497,2.0,2.4
175,105.22514390945435,2.0,2.3
177,106.42489290237427,1.9,2.2
179,107.62590456008911,1.8,2.2
181,108.83658576011658,1.8,2.2
183,110.04889345169067,1.7,2.0
185,111.26208329200745,1.6,1.9
187,112.46794629096985,1.6,1.9
189,113.66643381118774,1.5,1.8
191,114.86476445198059,1.5,1.8
193,116.06877899169922,1.4,1.7
195,117.26929473876953,1.4,1.7
197,118.46658873558044,1.3,1.6
199,119.67696762084961,1.3,1.6
201,120.89080572128296,1.2,1.4
203,122.09065914154053,1.2,1.4
205,123.29919600486755,1.2,1.3
207,124.50832724571228,1.1,1.3
209,125.71202659606934,1.1,1.3
211,126.91033577919006,1.1,1.2
213,128.1074652671814,1.0,1.2
215,129.3048758506775,1.0,1.1
217,130.5044927597046,0.9,1.1
219,131.70455527305603,0.9,1.0
221,132.9185996055603,0.9,1.0
223,134.12087416648865,0.8,0.9
225,135.32312083244324,0.8,0.9
227,136.52408361434937,0.8,0.8
229,137.7220437526703,0.7,0.8
231,138.92973279953003,0.7,0.7
233,140.13207268714905,0.7,0.7
235,141.33336782455444,0.7,0.7
237,142.53378868103027,0.7,0.7
239,143.74380135536194,0.7,0.7
241,144.9607012271881,0.6,0.6
243,146.17058324813843,0.7,0.7
245,147.3715317249298,0.6,0.6
247,148.58400177955627,0.6,0.6
249,149.79679942131042,0.6,0.6
251,150.9931242465973,0.6,0.6
253,152.19288110733032,0.6,0.6
255,153.39273190498352,0.5,0.5
257,154.59154748916626,0.5,0.5
259,155.78992247581482,0.5,0.5
261,157.00342535972595,0.5,0.5
263,158.2130925655365,0.5,0.5
265,159.4116015434265,0.5,0.5
267,160.6115312576294,0.5,0.5
269,161.8233404159546,0.5,0.5
271,163.03723978996277,0.5,0.5
273,164.235111951828,0.5,0.5
275,165.4325976371765,0.5,0.5
277,166.63810801506042,0.5,0.5
279,167.85409808158875,0.5,0.5
281,169.05579566955566,0.5,0.5
283,170.26032972335815,0.5,0.5
285,171.4891390800476,0.5,0.5
287,172.69433856010437,0.5,0.5
289,173.89646196365356,0.5,0.5
291,175.1171932220459,0.8,0.9
293,176.31448411941528,2.6,2.8
295,177.51308012008667,5.0,5.5
297,178.71182203292847,7.1,7.8
299,179.91073155403137,9.9,10.9
301,181.12982058525085,12.7,14.1
303,182.33806705474854,16.6,18.4
305,183.54765558242798,20.3,22.5
307,184.75556707382202,24.4,27.1
309,185.95542192459106,29.5,32.8
311,187.16708731651306,34.4,38.2
313,188.3654773235321,39.9,44.3
315,189.56603932380676,45.8,50.9
317,190.79579281806946,51.5,57.2
319,192.0226058959961,58.2,64.7
321,193.21903777122498,64.9,72.2
323,194.43309354782104,71.5,79.5
325,195.64165663719177,77.9,86.6
327,196.8386652469635,84.4,93.8
329,198.03830575942993,92.3,102.6
331,199.2384352684021,100.3,111.5
333,200.46672010421753,108.4,120.4
335,201.67709183692932,117.5,130.6
337,202.88504195213318,126.5,140.5
339,204.09178757667542,136.1,151.2
341,205.28949642181396,146.4,162.6
343,206.48960328102112,156.9,174.2
345,207.69154024124146,168.5,187.1
347,208.895085811615,179.7,199.5
349,210.09832978248596,190.9,211.8
351,211.29787349700928,202.1,224.2
353,212.50381636619568,211.1,234.2
355,213.70267796516418,219.5,243.5
357,214.91841173171997,228.4,253.3
359,216.1258044242859,237.5,263.4
361,217.32412886619568,247.0,273.8
363,218.5215709209442,255.4,283.1
365,219.719877243042,263.8,292.5
367,220.91815781593323,271.7,301.2
369,222.11778807640076,279.7,310.1
371,223.33626794815063,288.0,319.3
373,224.53829431533813,296.6,328.8
375,225.75156354904175,304.2,337.2
377,226.9509632587433,311.2,344.9
379,228.1507430076599,317.9,352.4
381,229.35269713401794,324.4,359.6
383,230.55528163909912,331.5,367.4
385,231.75413346290588,338.5,375.2
387,232.95595288276672,346.5,384.0
389,234.15683555603027,353.9,392.2
391,235.35853838920593,360.8,399.8
393,236.55712699890137,368.7,408.5
395,237.76191234588623,374.9,415.2
397,238.96178793907166,381.4,422.4
399,240.1678924560547,387.9,429.5
401,241.36663436889648,393.5,435.7
403,242.56490349769592,399.2,441.9
405,243.76327991485596,403.8,446.9
407,244.97422790527344,408.8,452.4
409,246.19373321533203,414.6,458.7
411,247.40104603767395,419.8,464.4
413,248.59919428825378,425.8,471.0
415,249.8126769065857,432.1,477.9
417,251.011864900589,437.8,484.2
419,252.2143838405609,442.5,489.3
421,253.41859436035156,447.1,494.4
423,254.62735652923584,451.3,499.0
425,255.83200192451477,456.9,505.0
427,257.0312900543213,461.6,510.1
429,258.23608136177063,466.7,515.6
431,259.4348793029785,471.1,520.3
